id,prompt,step,cfg,sampler,width,height,token_count,timestamp
3211,"barney gundam, unreal engine 8 k, illustration, comprehensive art, thorough details, intricate, artstation, galaxy, atmosphere, unreal engine, video game, highly detailed, symmetrical, concept art, peter mohrbacher, charlie bowater, artstation, craig mullins, cinematic, digital painting, deviantart, cinematic lighting, 4 k ",50,7.0,8,512,768,72,1261209
50169,"pokemon card pokemon realistic, render, unreal beautiful turtle, a ocean and its beautiful fancy, a himself for a blue foreground light ",20,7.0,8,512,512,27,1262312
44280,"a parking lot filled with lots of wrecked trains, a detailed matte painting by andreas gursky, shutterstock contest winner, neoplasticism, apocalypse landscape, cluttered, furaffinity ",20,7.0,8,512,512,41,1263023
43784,"photographic portrait of a stunningly beautiful english renaissance female in soft dreamy light at sunset, beside the river, soft focus, contemporary fashion shoot, hasselblad nikon, in a denis villeneuve and tim burton movie, by edward robert hughes ",50,15.0,8,512,512,50,1264780
17433,"goddess princess face close-up portrait ram skull. sculpture made of black stone with elements made of polished gold. jellyfish phoenix head, nautilus, orchid, skull, betta fish, bioluminiscent creatures, intricate artwork by Tooth Wu and wlop and beeple. octane render, trending on artstation, greg rutkowski very coherent symmetrical artwork. cinematic, hyper realism, high detail, octane render, 8k",20,12.0,8,832,1024,91,1265568
11525,"a beautiful painting of a mermaid mother cradling her baby, stunning fantasy painting by by artgerm and greg rutkowski and alphonse mucha ",20,7.0,8,512,704,32,1266141
26657,"Lisa simpson as a punk girl, wearing a leather jacket and leather boots, hyperdetailed",20,7.0,8,512,512,19,1267829
8655,"streets of a medieval town, street leading to a fantasy castle, dramatic lighting, city background, chiaroscuro, high detail, painted by greg rutkowski, painted by igor kieryluk, painted by bobby chiu, trending on artstation ",20,7.0,8,512,512,53,1268696
5824,"return of the many to the one, the union of a multitude of paths to one, mystical, spiritual, epiphany, high detail, by kilian eng and dan mcpharlin ",20,7.0,8,512,512,39,1269549
42475,"monochrome yellow astrological portrait of a melancholic lady 3 6 years old, with name ",20,7.0,8,512,512,20,1270523
39900,"cute miss mascot carchacrok carchacrok garchomp pokemon sticker art, cronobreaker, beeple game icon ",20,7.0,8,512,512,27,1271010
12605,"claymation miniature scene of albert einstein standing in front of miniature blackboard writing the mass - energy equivalence formula e = mc 2 with chalk, anatomically correct, hands retouched ",35,10.0,8,512,512,36,1271897
58570,artwork by Michael Whelan,20,7.0,8,512,512,6,1272094
5854,"digital art illustration of a character wearing a black robe, tarot card art, 4 k, symmetrical portrait ",20,7.0,8,512,704,21,1273173
6840,"text overlay art by barbara kruger. she has long straight dark brown hair, parted in the middle. she has large dark brown eyes, a small refined nose, and thin lips. she is wearing a t - shirt with the supreme brand logo lettering on it, a sleeveless white blouse, a pair of dark brown capris, and black loafers. ",35,7.0,8,512,640,72,1273983
4616,"oil painting of anthromorphic female wolf, in style of zootopia, female fursona, furry, furaffinity, 4 k, deviantart, furry art, fursona art, wearing black business suit, business suit, wolf fursona, female, very expressive detailed feminine face, ",20,11.0,8,512,640,64,1275117
40575,magenta to yellow gradient ,20,7.0,8,512,512,5,1276041
43732,"a portrait of hitler in disneyworld, sigma 8 5 mm f / 1. 4 ",20,7.0,8,512,512,17,1276891
46245,"kodak portra 4 0 0, 8 k, wide flashlight shot of a highly detailed, britt marling style, colour still - life portrait of a large minimalistic room, rough concrete walls, square pictureframes, a picasso painting, a 1 9 6 0 s table, 6 0 s chair, 6 0 s radio ",20,13.0,8,704,512,67,1277419
18284,"grunge painting of billie eilish with a wide smile and a red balloon rick and morty style, creepy lighting, horror theme, detailed, elegant, intricate, conceptual",50,7.0,8,512,512,36,1278173
25030,A beautiful landscape painting of a Chinese traditional Gothic church,20,7.0,8,1024,768,10,1279200
6927,"portrait of a female high elf with magenta eyes, 3 d octane render trending on art station 8 k ",20,7.0,8,512,512,23,1280229
25816,"Masterchief floating through space amongst spaceship wreckage, hyper detailed, unreal engine 5",20,7.0,8,512,512,17,1281396
52346,a scene form severance ,20,7.0,8,512,512,5,1282019
46602,"long neck with black choker, salute, wlop, greg rutkowski, steve argyle, ilya kuvshinov, rossdraw, daniel f. gerhartz, ",20,7.0,8,960,1088,40,1283158
20484,"detailed image of mahtma gandhi by Ayami Kojima, Amano, Karol Bak, Greg Hildebrandt, and Mark Brooks, rich deep colors. Beksinski painting, part by Adrian Ghenie and Gerhard Richter. art by Takato Yamamoto. masterpiece . intricate artwork by Tooth Wu and wlop and beeple, greg rutkowski, very coherent symmetrical artwork, cinematic, hyper realism, high detail, octane render, unreal engine, 8k, Vibrant colors, Smooth gradients, High contrast, depth of field. by Katsuhiro Otomo, full body character drawing, inspired by Evangeleon, clean ink detailed line drawing, intricate detail, extremely detailed. painting by Arthur Rackham, Eugene de Blaas, Frederic Leighton",50,20.0,8,512,704,159,1283777
35551,"futuristic fashion jacket design concept in strawberry fruit shape, digital art, octane render, hasselblad photo, 4 k resolution, fashion design, product photo, artstation, balenciaga, wes anderson, elegant, full frame ",20,7.0,8,512,512,47,1284261
39255,"two black and white fancy rats holding swords, illustrated concept art by brian jacques, fantasy, dnd, cinematic movie still, artstation, 8 k hdr ",20,7.0,8,1088,512,32,1285356
25547,"photograph of Funko Pop doll of Simon Unge in a light box with studio lighting, some background blur",35,19.0,8,512,512,21,1286002
9126,"prompt : 3 d render hyper real soft light dramatic light portrait painted in miyazaki color style drawn by katsuhiro otomo and takato yamamoto, inspired by fables, china doll face, smooth face feature, intricate oil painting, high detail, sharp high detail, manga and anime 2 0 0 0 ",21,15.0,8,512,512,62,1287314
22428,"a metropolice NPC from Half Life 2, by Valve, in real life, photo",20,7.0,8,512,512,19,1288176
41,"portrait of modesty blaise, epic, fantasy, dieselpunk, hd shot, digital portrait, beautiful, artstation, comic magazine style, pencil drawing, by artgerm, guy denning, jakub rozalski, magali villeneuve and charlie bowater ",20,7.0,8,512,512,57,1288860
36750,"redesign revision of ford mustang 1 9 7 0. len blur background bokeh. art by ismail inceoglu, filip hodas, and pixar. car design by henrik fisker and bruce kaiser. painted in brushed gunmetal steel. ",20,7.0,8,832,512,53,1290595
26660,software icon of an armor,20,7.0,8,512,512,5,1291187
2287,"tartarian architecture, tall castle enclosed palisaded, with christian wooden churches and domes on them, log houses built on hills, gray skies, hyper - detailed, artstation, cgsociety, 8 k ",20,7.0,8,896,512,44,1291832
3264,"beautiful princess riding a lantern fish, intricate detail, royo, vallejo, frazetta, giger, whealan, hd, unreal engine, ",20,7.0,8,512,512,33,1292562
45888,"male diabolical full body organic armor, fantasy, art by donato giancola, sabbas apterus, beksinski, peter mohrbacher, ruan jia, marc simonetti, ayami kojima, cedric peyravernay, victo ngai ",50,10.0,8,512,768,59,1293330
23963,"a painting of a Japanese castle, with a garden as foreground, with mountains as background, trending on artstation",20,7.0,8,1280,704,24,1294146
22809,a highly detailed image of what the love child between the hulk and shrek would look like,20,7.0,8,512,512,18,1295800
52432,"a detailed oil painting of a full amored knight standing in a field of purple haze, vaporwave, synthwave ",20,7.0,8,512,512,23,1296837
31636,"a gorgeous woman in a space suit, astronaut, portrait, smooth, highly detailed, digital painting, trending on artstation, concept art, sharp focus, illustration, art by artgerm and greg rutkowski and magali villeneuve ",20,7.0,8,512,512,49,1297430
49275,ever dreamt this man? ,20,7.0,8,512,512,6,1298003
9031,arthur morgan from red dead redemption 2 eating a sandwich photo - realistic ,20,7.0,8,512,512,13,1299421
33569,"full shot of irridescent insect hologram, holography, unsplash, neon iridescence, glowing neon, luminescence, volumetric cinematic lighting, highly detailed, cedric peyravernay maciej kuciara, uhd 8 k, shallow depth of field ",20,8.0,8,512,768,60,1299763
21841,"front portrait of attractive Lady Mechanika holding a shotgun with both hands, Intrincate background with steampunk imagery , D&D!, fantasy style, sharp focus!, ultra detailed, art by Artgerm and Peter Andrew Jones, WLUP",20,7.0,8,512,704,53,1300298
58557,artwork by ernst hodel,20,7.0,8,512,512,5,1301545
41770,"a gorgeous assiniboine woman with blue eyes and long black hair hugging a handsome black 👨🏿🦱 man with short black dreads and hazel eyes, white background, cinematic lighting, artstation, trending, highly detailed, focus, smooth, by studio ghibli, rossdraws, hirohiko araki, conrad roset, yoshitaka amano ",20,7.0,8,512,512,74,1302588
51095,"a gorgeous female photo, professionally retouched, soft lighting, torso, legs, feet, realistic, smooth face, perfect eyes, wide angle, sharp focus on eyes, 8 k high definition,!! insanely detailed!!, intricate, elegant, art by artgerm, snowy winter ",50,16.0,8,512,704,60,1303756
55039,"a professional photographic portrait view picture of a minimalist house interior, photographic filter unreal engine 5 realistic hyperdetailed 8 k ultradetail cinematic concept art volumetric lighting, fantasy artwork, very beautiful scenery, very realistic painting effect, hd, hdr, cinematic 4 k wallpaper, 8 k, ultra detailed, high resolution, artstation trending on artstation in the style of albert dros glowing rich colors powerful imagery ",20,7.0,8,512,512,87,1303996
44114,"breathtaking detailed soft painting of a flight of numerous birds in liquid gold, by guillermo lorca, a white water splash in bleeding meat and flesh, dynamic pose and movement, in an intricate art nouveau stained glass of bones, rembrandt style, elegant, highly detailed, artstation, concept art, matte, sharp focus, ",41,7.0,8,512,768,68,1305164
7933,"headshot edwardian photograph of alicia keys, whitney houston, beyonce, rihanna,, 1 9 2 0 s film actress, realistic face, ethereal, 1 9 1 0 s, grainy, victorian, soft blur ",20,7.0,8,512,512,44,1305407
37109,"face detail cute blind arabian necromancer princess with blunt bangs fring and narrow face, orientalism by theodore ralli and nasreddine dinet and anders zorn and edwin longsden long, oil painting, bangs, curls, collarbones, brown skin, expressive face, excellent lighting, high detail 8 k ",20,7.0,8,512,640,64,1306258
53733,artwork by neo rauch ,20,7.0,8,512,512,5,1307697
46132,"laser gun, photorealistic 3 d render ",20,7.0,8,512,512,9,1308302
56592,"speculative fiction art, bust profile picture of a male robotic anthro dolphin, visor screen covering eyes, round shapes, commission on furaffinity, cgsociety, octane render, subnautica ",35,12.0,8,512,512,45,1308949
22518,"A nebula that looks like kermit, james webb space telescope image.",20,7.0,8,512,512,15,1309911
21583,"Levi Ackerman, elegant, 2d, ultra highly detailed, digital painting, smooth, sharp focus, artstation, black and white art by Takehiko Inouei",35,7.0,8,512,512,34,1311440
36519,"black and white fashion photography of a ear of a model, futuristic fashion, photo 3 5 mm leica, hyperdetail, 8 k, very detailed ",20,7.0,8,512,512,31,1311498
5266,painting by sargent and rhads and leyendecker and greg hildebrandt young woman hands cutting a grape bunch with scissors ,20,7.0,8,640,512,27,1312078
57170,"hand drawn cute one gnomes face in autumn disguise holding pumpkin, detailed closeup face, concept art, low angle, high detail, warm lighting, volumetric, godrays, vivid, beautiful, trending on artstation, by jordan grimmer, huge scene, grass, art greg rutkowski ",20,13.0,8,1280,768,62,1313792
37083,"full body of the rapper juice wrld as a nendoroid! ballerina figurine, studio lighting, grey background, no shadow, trending on artstation, 8 k, highly detailed ",20,12.0,8,512,640,40,1314134
6958,a beautiful matte painting concept art painting of a landscape from a studio ghilbi movie ,20,7.0,8,512,512,18,1314879
42124,"black mamba nba, trending on artstation ",20,7.0,8,512,512,10,1316395
41346,"grimes 3 d render, octane render, zbrush, photorealistic, volumetric neon lighting, gleaming, 3 5 mm photography, trending on artstation, 4 k, 8 k, golden ratio!!!!, centered!!!!, portrait!!!! ",20,7.0,8,512,768,58,1317302
6503,"attractive fairy goddness fly high in the night, d & d, fantasy, mist, full moon in background, trees, hyper detailed,, midium shot, an oil painting by ruan jia, trending on artstation, concept art, sharp focus, illustration, ",50,10.0,8,512,640,56,1318528
53791,anthropomorphic reptiles giving a speech on stage at cpac 2 0 2 2. ,50,7.0,8,512,512,18,1318944
24466,"Elf Paladin Oath of Devotion, token with a round border, Dungeons and Dragons",20,7.0,8,512,512,17,1319368
1498,painting of a jungle river!! scene on an alien planet by vincent bons. ultra sharp high quality digital render. detailed. beautiful landscape. weird vegetation. water. ,20,7.0,8,1600,512,34,1320051
51849,"young male imperial guard, white russian clothes, fantasy, highly detailed, intricate, smooth, art by joseph leyendecker, peter mohrbacher, ruan jia, marc simonetti, ayami kojima, cedric peyravernay, alphonse mucha, victo ngai ",50,14.0,8,512,768,62,1321174
36607,nevermind by nirvana album sleeve ,20,2.0,8,512,512,6,1322461
3078,"saitama, anime, epic scene, octane redner, colors, holy, full body, 8 k, illustration, atmosphere, unreal engine, video game, highly detailed, symmetrical, concept art, peter mohrbacher, charlie bowater, artstation, craig mullins, cinematic, digital painting, deviantart, hyperrealistic, octane render, cinematic lighting, 4 k ",50,20.0,8,512,704,81,1322800
51879,"delicious cinnamon roasted banana schnitzel, food blog photo ",11,5.0,8,512,512,12,1323765
2966,"luffy, anime, manga, epic scene, photorealistic, highly detailed, texture, soft light, dramatic, moody, ambient, painting by gustave dore ",50,12.0,8,512,704,33,1324217
44797,"knights of the zodiac - saint seiya suit armor robot minimalist comics helmet mask 2 0 2 2, behance hd by jesper ejsing, by rhads, makoto shinkai and lois van baarle, ilya kuvshinov, rossdraws global illumination ray tracing hdr radiating a glowing aura ",20,7.0,8,512,768,68,1325004
45870,"male diabolical full body organic armor, fantasy, art by donato giancola, peter mohrbacher, ruan jia, marc simonetti, ayami kojima, cedric peyravernay, craig mullins, victo ngai ",20,7.0,8,512,768,53,1326226
42258,"teen boy, child, azure hair, short hair, serious, intricate, ethereal, highly detailed, sharp focus, artstation, by charlie bowater ",20,7.0,8,512,512,31,1326710
45646,"movie scene of a robot extending hand, movie still, cinematic composition, cinematic light, by david lynch ",50,7.0,8,1024,576,20,1327229
37358,"[ african 1 4 year old male teen ]! with an [ [ afro ]!, white tank top, and blue jeans ]!, matte painting!, afrofuturism! art style, trending on [ artstation ], award winning, intricate, [ full - body ]!, cgsociety contest winner, zbrush!, 3 d render ",20,7.0,8,448,704,76,1328141
6483,"realistic detailed manga portrait of a young arabic man turned three - quarters, short shaved hair, dressed with a simple white t - shirt, white background white bank studio light, art by yoshitaka amano, alphonse mucha, ayami kojima, greg hildebrandt, and mark brooks, high qualit 8 k ",50,10.0,8,512,704,70,1328208
32381,"outer space in a cup of coffee, realistic, detailed ",20,7.0,8,512,512,11,1329834
21744,"facial portrait of a young pretty woman in flowing dress, arrogant, mysterious, long fine hair, delicate, looking at camera!!!, slightly awkward smile!, realistic face, no hands visible, intricate, stylish, elegant, grimdark fantasy, vibrant, extremely detailed painting by Greg Rutkowski and Steve Henderson and Harumi Hironaka",24,9.0,8,512,512,73,1330731
2563,"there is another world very close to ours that we don't perceive directly, but they do interact sometimes. painting by thomas cole ( 1 8 3 3 ) ",20,7.0,8,768,512,32,1330944
10952,"portrait of pope pope benedict xvi screen print, high detail 8 k ",20,7.0,8,512,512,13,1332300
10017,horse ride on an astronaut ,20,7.0,8,512,512,5,1332584
11583,britney spears stars in i dream of jeannie ,20,7.0,8,512,512,9,1333849
28618,"A goth portrait by James Tissot. Her hair is dark brown and cut into a short, messy pixie cut. She has a slightly rounded face, with a pointed chin, large entirely-black eyes, and a small nose. She is wearing a black tank top, a black leather jacket, a black knee-length skirt, a black choker, and black leather boots.",20,7.0,8,512,640,78,1334660
5285,"painting by sargent and leyendecker and greg hildebrandt savrasov levitan late autumn winter epic sky overcast, grey dark day low thunder clouds foothpath at, wide river and lake, horizon tiny old house on top of hill view from above ",20,7.0,8,704,384,55,1335145
18650,joey tribianni swallowing a baby whole,20,7.0,8,512,512,8,1336662
23274,"A person at a music festivalstanding amongst tall trees with speakers around portals, cyberpunk, Detailed digital matte painting in the style of simon stalenhag and Bev dolittle artstation, psychedelic",20,7.0,8,768,768,43,1337280
18642,"Photorealistic fire in her eyes. Hyperdetailed photorealism, 108 megapixels, amazing depth, glowing rich colors, powerful imagery, psychedelic Overtones, 3D finalrender, 3d shading, cinematic lighting, artstation concept art",20,7.0,8,512,512,52,1337827
40385,wave inside a hospital bed ,20,7.0,8,512,512,5,1338753
44469,"majestic, hulking albino clone with engineering diagram tattoos on forehead and rough features, angular steel aztec power armor, on battlefield with strange coiled, spiral clouds, concept art by deak ferrand, greg rutkowski and carvaggio ",20,7.0,8,512,512,49,1338996
50432,detailed nacreous hard shell alien biomechanical anthropomorphic large moose mecha in a picturesque mountain meadow in the french alps. mathias kollros mark winters villeneuve lie setiawan lius lasahido manuel castanon. portrait vivid intricate vibrant elaborate inks unreal engine render. ,50,9.0,8,512,768,63,1340443
26743,the painting of the girl with the pearl but with the face of Amy Schumer,20,7.0,8,512,512,17,1340942
40196,"stock image of a man eating jeans, high quality ",20,7.0,8,512,512,10,1342064
29612,a 1970s sci-fi illustration by Vincent van Gogh,20,7.0,8,512,512,10,1342331
41527,"matte painting of a crescent moon with a man's face, surrounded by clouds, birds eye view, highly detailed, disney, style of maxfield parrish, in the style of lady and the tramp ",20,7.0,8,512,512,43,1343724
35528,walter white as chel from portal 2 ,20,7.0,8,512,512,8,1344843
18347,A side shot of The Dude from The Big Lebowski bowling in the Mos Eisley Cantina from Star Wars,20,7.0,8,768,512,25,1344922
4140,red tabby cat photorealistic ,20,7.0,8,512,512,7,1346816
3805,"delicate weapon!!!!!, photorealistic art style, fantasy aesthetic. comprehensive art, thorough details, intricate, artstation, cgsociety contest winner ",20,7.0,8,512,768,35,1347612
2528,batman in the style of an innocent anime girl with wide eyes ,20,7.0,8,512,512,12,1347945
55182,vector art of a shoggoth by brian bolland ,20,7.0,8,512,512,11,1349266
11263,scene from mupet save private ryan ,20,7.0,8,704,512,7,1350771
46596,"pre - columbian mesoamerican book decorative border frame, crocodile reptilian motifs, d & d, fantasy, intricate, elegant, highly detailed, digital painting, artstation, illustration, hearthstone ",50,11.0,8,1024,768,42,1351271
23273,"A person at a music festival, looking through bright portals, tall trees, loud bass music, rave, speakers, cyberpunk Detailed digital matte painting in the style of simon stalenhag and Bev dolittle artstation, psychedelic",20,7.0,8,768,768,49,1352412
50588,guybrush threepwood's meeting sherlock holmes on melee island ,20,7.0,8,512,512,13,1353566
26472,"God of forging and fire hephaistus creating the first artificial neural network in his volcanic smokey laboratory, hephaistos has a beard and a cape and is very strong, hephaistos inventor of deep learning and machines. cinematic lighting, dark background, painting by caravaggio, by rembrandt, oil on canvas",20,7.0,8,512,512,70,1354611
57287,walter white in diary of a wimpy kid ,20,7.0,8,512,512,10,1354993
28041,a woman laughing with tears,20,7.0,8,512,512,5,1356042
17288,Yoda performing on stage at a rap concert,20,7.0,8,512,512,9,1357238
45198,"octane render portrait by wayne barlow and carlo crivelli and glenn fabry and salvador dali and wes anderson, a giant futuristci woman with an elongated body made out of iridescent long metallic rubber tubing, in front of a huge silk tapestry, cinema 4 d, ray traced lighting, very short depth of field, bokeh ",20,7.0,8,768,768,71,1358410
23806,“low poly art of a red panda”,20,7.0,8,512,512,9,1358898
40253,"logo carbon removal, vector, icon, logo ",20,7.0,8,512,512,9,1360682
33231,"woman, longblackhair turning to water, highly detailed, portrait, digital painting, trending on artstation, concept art, sharp focus, illustration, art by artgerm and greg rutkowski and magali villeneuve ",20,7.0,8,512,704,47,1362691
7457,"digital masterpiece illustration concept art of porcelain statue of homer simpson, extremely detailed and intricate complexity, epic composition, magical atmosphere, cinematic lighting, wide long shot, trending on artstation, 8 k ",34,9.9,8,512,768,39,1363160
13788,A Walmart painted by John William Waterhouse and Ilya Kuvshinov and Edward Hopper. HD,20,7.0,8,704,512,21,1364415
45311,"a wedding cake made of bacon, professional food photo, bride and groom on top of the wedding cake, ",20,7.0,8,512,768,21,1366320
36319,"photo!!! by norman rockwell and irving penn and steve mccurry, inside a nautical - themed dive bar, ( futuristic sailors wearing wet iridescent plastic jackets!!! ), cinema 4 d, ray traced lighting, golden hour, very short depth of field, crisp render, detailed faces, photorealistic, hyperrrealistic ",20,15.0,4,768,768,70,1366883
5049,"photo of a superhero that can turn himself into ice, photorealistic, octane render, unreal engine, 8 k, high detailed ",20,7.0,8,512,512,28,1367859
53874,"port city, art by ya lun ",20,7.0,8,960,512,8,1369119
54762,evangelion by denis sarazhin ,20,7.0,8,448,576,8,1370812
49121,"watercolor painting of a japanese bjd geisha vampire queen with a long neck by tom bagshaw, ayami kojima, mark ryden in the style of thoth tarot card, red, gold black ",20,7.0,8,512,768,45,1371690
45058,"a realistic cell - shaded studio ghibli concept art from paprika ( 2 0 0 6 ) of a flying intelligent multi - colored mechanical octopus from close encounters of the third kind ( 1 9 7 7 ) in a flooded monument valley. very dull colors, wide shot, hd, 4 k, hq ",20,10.0,8,832,512,63,1372329
22125,"Portrait of David Beckham in the style of JoJo's Bizarre Adventure, by Hirohiko Araki, rugged beard, long dark hair, beautiful bone structure, realistic body proportions, intricate, elegant, realistic face, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, manga illustration, art by artgerm and greg rutkowski and alphonse mucha",50,7.0,8,512,768,81,1373510
40614,man playing volleyball on the beach ,20,7.0,8,512,512,6,1375749
13913,"creature, only head, concept art, digital paint, horror, hyperrealism",20,7.0,8,512,896,16,1376273
38902,"a horror movie scene photograph of a real - estate 1 9 7 0's hotel room, shadow figure, demonic, ghostly child, shot on a disposable camera while on vacation, finely detailed, hd, hyper - realistic # wtf # wtf # wtf ",20,7.0,8,512,512,56,1377348
18599,"Ginny Weasley/Bonnie Wright, holding a magical glowing energy ball in her hand, digital art, trending on ArtStation",20,7.0,8,512,512,27,1379544
11501,tattoo inspired by zdzisław beksinski and david cronenberg ,20,7.0,8,512,512,15,1380101
33620,cute hippopotamus ( children's book illustration ) ,20,7.0,8,512,512,12,1381976
46206,"cinematic shot of trakai castle during sunset, oil painting, artstation ",20,7.0,8,512,512,15,1384133
39504,futuristic ai system which tortures anyone who did not bring it into existence ,20,7.0,8,512,512,14,1385851
55487,"a portrait of a futuristic female soldier by greg rutkowski, mitchell mohrhauser, maciej kuciara, johnson ting, maxim verehin, peter konig, bloodborne, 8 k photorealistic, cinematic lighting, hd, high details, atmospheric ",20,7.0,8,512,512,56,1386923
54240,"elizabeth olsen as the goddess of pure darkness!!!!!!, golden ratio!!!!!, centered, trending on artstation, 8 k quality, cgsociety contest winner, artstation hd, artstation hq, dark!!!!! lighting ",20,7.0,8,512,512,58,1388602
45474,"a gray scottish fold sitting in the middle of sunny meadow, by lyonel feininger ",20,7.0,8,512,512,17,1390437
40553,"angular anthropomorphic charcoal sculpture installation artwork, iceland, misty, moss covered lava, sunset, photography by lurie belegurschi and gunnar freyr ",20,7.0,8,1024,1024,32,1391422
37704,a stone platypus figurine on a shelf in an antique store ,20,12.0,8,512,512,16,1393725
55836,"very cute, cute rabbit quokka, kawaii, digital painting by philippe druillet ",27,15.0,8,512,512,19,1394484
5848,"frozen zombie man with a crown, eyes glows, broken sailing ship boat in the background, is at dawn and bluish, fantasy, intricate, elegant, highly detailed, digital painting, artstation, concept art, matte, sharp focus, illustration, art by aenaluck and roberto ferri and greg rutkowski, epic fantasy, digital painting ",20,16.0,8,896,704,72,1396332
38174,"photo by josh pierce and prateek vatash and roman bratschi, inside a smooth sleek soft room made out of colorful pastel soft foam, velvet furniture, arched window showing the ocean, giant rococo oil painting in a gold frame, sunset, cinema 4 d, 4 k, ray tracing reflections, volumetric lighting and shadows, haze, light beams ",20,10.0,8,768,768,74,1398550
24425,"Cinestill 800t, 8K, highly detailed, syd mead seinen manga 3/4 extreme closeup portrait, eye contact, focus on blade runner replicant model, tilt shift zaha hadid style anime background: famous syd mead anime remake, indoor lab scene",20,7.0,8,512,768,57,1398976
43782,"photographic portrait of a stunningly beautiful english renaissance female in soft dreamy light at sunset, beside the river, soft focus, contemporary fashion shoot, hasselblad nikon ",50,15.0,8,512,512,35,1401369
18672,"Renekton from League of Legends, photorealistic full body, studio lighting, white ambient background, highly detailed",50,10.0,8,512,768,23,1402431
23310,Portrait of a WWI British Army officer. Detailed art. High resolution.,20,7.0,8,512,512,15,1404701
52945,"old photo of greeks wich drink wine and have fun against the backdrop of mount vesuvius starting to erupt, photo by sebastian salgado, fisheye 4, 5 mm, diffused backlight ",20,7.0,8,704,512,42,1406019
25669,"The Scary Door 1967, movie poster",20,7.0,8,512,512,7,1407915
25326,"portrait of alan turing as james bond, by robert mcginnis",20,7.0,8,512,768,13,1410176
13884,"Kakashi, anime, oil on canvas, artstation, by J. C. Leyendecker and Edmund Blair Leighton and Charlie Bowater, octane, Highly detailed ",20,7.0,8,512,640,36,1412735
47782,long jump competition by zdzisław beksinski ,20,7.0,8,512,512,11,1413992
4852,"treasure planet, beautiful lighting, vivid colors, intricate, elegant, smooth, sharp focus, highly detailed digital painting, concept art, cinematic, unreal engine, 4 k wallpaper, art by syd mead, terada katsuya, atey ghailan, svetlin velinov, tarmo juhola, cgsociety, artstation trending, deviantart featured ",50,12.0,8,832,832,83,1416020
54936,"orientalism painting of a washerwoman by edwin longsden long and theodore ralli and nasreddine dinet and adam styka, masterful intricate art. oil on canvas, excellent lighting, high detail 8 k ",20,7.0,8,512,512,45,1418129
32038,"a portrait of a panther portrait, cute and adorable, pretty, beautiful, art portrait, matte fantasy painting, deviantart, super detailed eyes, super detailed, nose, super detailed, eyes, artstation, by jason felix by steve argyle by tyler jacobson by peter mohrbacher, cinematic ",20,7.0,8,512,512,62,1421276
42163,"high fashion photoshoot octane render portrait by wayne barlow and carlo crivelli and glenn fabry, a psychedelic werewolf guitar player wearing a colorful bright velvet and rhinestone glam rock outfit and holding a futuristic clear plastic fender guitar inside a futuristic beautiful boutique fantasy hotel lobby, very short depth of field, bokeh ",20,7.0,8,768,768,64,1424768
47734,"very very intricate photorealistic photo of a goomba in an episode of game of thrones, photo is in focus with detailed atmospheric lighting, award - winning details ",20,7.0,8,384,576,33,1427212
41637,a portrait of a looney tunes character in a scenic environment in looney tunes ,20,7.0,8,512,512,16,1430146
55217,"a half skeleton half human woman holding a veiny, carrion, fleshy creature above her mouth, about to eat it, illustrated by zdzisław beksinski, side portrait imagery, foreboding atmosphere, portrait image, blurred background, cgsociety, artstation, artstation hd, artstation hq, 4 k, 8 k ",20,7.0,8,512,512,73,1433386
54460,"needle felt portrait of gollum, tilt shift, eerie, god rays ",20,7.0,8,1024,512,14,1436793
17087,"The full body shot of beautiful pale woman on fire, with many flowers and full-face silver mask with, a thick black smoke in rocky desert landscape, landscape background, many reflection eyes, falling star on the background, dry earth by Christopher Doyle, Gaspar Noe, Tarkovsky, Alejandro Jodorowsky, anamorphic lens, cinematic composition, award winning photo, 8k",20,7.0,8,512,512,77,1439370
3738,photo of an overweight pee - wee herman ,20,7.0,8,512,512,9,1442623
58280,"🍕🍕👁️👁️🌲🧠🧠🌓🌑🌌🌌🐗🐗🦝🐓🦗🦗🥝, dramatic, photo",20,7.0,8,512,512,5,1445039
42891,"realistic still of stephen a. smith from espn's first take as cj from gta san andreas, amazing details, 8 k, 8 5 mm, f. 1 4, beautiful composition ",35,12.0,8,704,512,39,1448951
11338,animal mask totem roots flower tribal feather gemstone plant wood rock shaman vodoo video game vector cutout illustration vivid multicolor borderlands comics by josan gonzales and dan mumford radiating a glowing aura ,20,7.0,8,512,768,41,1451609
44721,"a young cowgirl in space smoking a cigarette while sitting on top of an x - wing, stars and galaxies visible, sad and introspective, highly detailed ",20,7.0,8,512,960,33,1455400
905,"a shadow - like figure closing in on gumball watterson, forcing him to flee, dark atmosphere, trending on artstation, digital art, children's book illustration, eerie lighting ",20,7.0,8,512,512,38,1459729
5861,"still image of richard dean anderson as the sole survivor in fallout 4, unreal engine ",20,7.0,8,768,512,17,1463683
11861,bob dylan wearing a minion t shirt at walmart ,20,7.0,8,512,512,11,1466541
32989,"photo of dorothea tanning with simple smile paint detailed digital artstation, portrait hd 4 k, y greg rutkowski and gaston bussiere and craig mullins and j. c. leyendecker, hd ",20,7.0,8,512,512,44,1470157
27178,human face dissolving into web of fractal patterns,20,7.0,8,512,1088,12,1475542
55307,"a villainous, bewitching sorceress, auburn outfit, black hair, curvy crossfit build, fantasy character portrait by greg rutkowski, gaston bussiere, larry elmore ",20,7.0,8,512,512,43,1479545
