id,prompt,step,cfg,sampler,width,height,token_count,timestamp
49889,"temple of the sun, art nouveau architecture, fantasy, art by joseph leyendecker, peter mohrbacher, ivan aivazovsky, ruan jia, reza afshar, marc simonetti ",50,10.0,8,512,960,43,1199355
6484,"anime style, creative, full body, a cute girl with white skin and long pink wavy hair holding a violin and playing a song, heavenly, stunning, realistic light and shadow effects, happy, centered, landscape shot, happy, simple background, studio ghibly makoto shinkai yuji yamaguchi ",20,14.0,8,512,640,62,1200980
32490,"man looking at the outrun sun, synthwave, 8 0 s, high details, dark ",20,10.0,8,512,512,19,1203326
17343,"highly detailed portrait of a hopeful pretty astronaut lady with a wavy blonde hair, by Abigail Larson, 4k resolution, nier:automata inspired, bravely default inspired, vibrant but dreary but upflifting red, black and white color scheme!!! ((Space nebula background))",47,18.0,8,512,704,62,1205728
18501,angels descending through the golden rays of apocalypse,20,7.0,8,512,512,8,1207828
7965,"“ milla jovovich retro minimalist portrait by jean giraud, moebius starwatcher comic, 8 k ” ",20,7.0,8,512,512,26,1209928
49405,"solar powered girly suspended!!!! futuristic bullet train!!, mother of pearl iridescent, style of salvador dali, aerodynamic!!!!!! ",20,7.0,8,512,512,34,1211394
12466,"a sword made from flower petals, elegant, flower petals, copper and gold, stained glass, painting by zdzisław beksinski and alphonse mucha ",50,15.0,8,512,512,34,1212722
26700,"realistic detailed face portrait of an insectoid alien by Alphonse Mucha, Amano, Charlie Bowater, Karol Bak, Greg Hildebrandt, Jean Delville, and Mark Brooks, Art Nouveau, Neo-Gothic, gothic, rich deep moody colors",20,7.0,8,512,512,55,1214521
21493,"a perfect, realistic professional digital sketch of two 90s Japanese schoolgirls posing, in style of Marvel, full length, by pen and watercolor, by a professional American senior artist on ArtStation, a high-quality hollywood-style sketch, on high-quality paper",20,7.0,8,512,512,54,1216578
58210,"a man standing in the middle of a forest, a detailed matte painting by mike beeple winkelmann, behance contest winner, magical realism, lovecraftian, concept art, reimagined by industrial light and magic ",20,7.0,8,512,512,48,1217195
39846,"full - body d & d mtg surreal colorful undead giant anatomy on white background, action pose, intricate, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by norman rockwell emiliano ponzi andrey remnev yoann lossel aaron jasinski, reference sheet ",20,7.0,8,512,704,66,1219194
42520,"extraordinary portrait : 4 0 - year - old sadie sink in a checked shirt, modern hairstyle. in her art studio. 1 9 9 0 s. precise detail. art by anders zorn, wonderful masterpiece by greg rutkowski, beautiful cinematic light, american romanticism by greg manchess, jessica rossier ",5,7.0,8,512,512,64,1220410
28120,"Brooklyn Bridge destroyed for centuries, trending on artstation, 4k",20,7.0,8,512,512,14,1221004
25649,"Lana del rey tattoo design, photorealistic, dramatic",50,7.0,8,512,512,11,1223311
2758,"steampunk snail, blue and pink bonsai tree, inside a marble, flower garden, intricate detail, hyper detailed, ultra realistic, sharp focus, octane render, lantern candle, butterfly, volumetric, ray tracing, artstation trending, moon,, fairy cgsociety, sense of awe, swirling mist, 4 k ",20,7.0,8,1024,512,70,1225654
36301,"an octane render by norman rockwell and weta digital, inside a futuristic city street, women wearing iridescent plastic clothes, men wearing aluminum foil ponchos, cinema 4 d, ray traced lighting, very short depth of field, bokeh ",20,7.0,8,768,768,51,1227379
43365,"a portrait of louis armstrong holding a white handkerchief, by kehinde wiley, dramatic lighting, highly detailed digital painting ",20,7.0,8,512,704,23,1229140
47490,tri - x 4 0 0 tx conversational... is that a knitting or a take - out? i really can't tell. ,20,7.0,8,1024,576,29,1230442
58957,"intricately beautiful designed clow cards, high detail, painting, by CLAMP, in the style of Carlos Shwabe",20,7.0,8,512,1024,25,1232102
19818,"realistic extremely detailed  photo style portrait painting of a complete astronaut suit with exposed diamond 3d fractal lace iridescent bubble 3d skin clear brain , retro futuristic ,water , style hybrid mix of beeple,Anton Pieck,Jean Delville, Amano,Yves Tanguy, Alphonse Mucha, Ernst Haeckel, Edward Robert Hughes,Stanisław Szukalski , rich moody colors,diamond dust glitter and sparkles, holographic krypton ion,blue eyes,octane render,4k,f32 ",20,12.0,8,512,512,108,1233597
27343,The cast of Babylon 5 sitting at a table.,20,7.0,8,512,512,10,1235001
48198,"the evil ian mckellen smithing on an anvil as gandalf in a dark viking hood playing odin all father crafting a neural network with golden synapses on an anvil with fire, highly detailed, cinematic shot, cinematic lighting, 8 k, exquisit facial detail ",20,7.0,8,512,512,59,1237369
57594,"tetsuo observing the ruins of neo - tokyo, red cape, akira | anime, matte painting, dystopian megacity neo - tokyo akira, shaded perfect, fine details. realistic shaded lighting anime manga artwork by katsuhiro otomo, akira, artgerm, jeremy lipkin and michael garmash and rob rey ",13,14.0,8,512,512,69,1238539
26444,"a rower with two oars driving a small wooden boat. overhead shot on teal color water, with white trail wave lines forming behind.",20,7.0,8,512,512,28,1240002
50727,"movie still of a villain cyborg, facial expression, cinematic composition, cinematic light, by edgar allan poe and david lynch ",20,7.0,8,512,512,24,1241617
2950,"kaneki ken, kakuja, tokyo ghoul, collaborative painting by greg ruthowski, yoshikata amano, yoji shinkawa, highly detailed, complex, exquisite and beautiful, 4 k, 8 k, artstation ",20,7.0,8,640,768,48,1242110
4615,"full body oil painting of anthromorphic furry female wolf, in style of zootopia, female fursona, furry, furaffinity, 4 k, deviantart, furry art, fursona art, wearing black business suit, wearing business suit, wolf fursona, expressive feminine face, female, ",20,9.0,8,512,576,66,1243436
48294,the letter c in russian ,20,7.0,8,512,512,5,1245025
39655,"male courtier, art deco, fantasy, highly detailed, intricate, smooth, art by joseph leyendecker, peter mohrbacher, ruan jia, marc simonetti, ayami kojima, cedric peyravernay, jesper ejsing, alphonse mucha, victo ngai ",20,14.0,8,512,768,66,1247354
6988,"close up of garfield realistic shaded, fine details, realistic shaded lighting poster by greg rutkowski ",20,7.0,8,512,512,19,1248186
40063,"octane render by robert hubert and weta digital, inside a high - end exotic colorful pastel vintage barbershop, deep depth of field, 8 k, cinema 4 d, raytraced lighting and reflections, very sharp focus, crisp render, trending on cgsociety ",20,10.0,8,768,832,59,1250301
18284,"grunge painting of billie eilish with a wide smile and a red balloon rick and morty style, creepy lighting, horror theme, detailed, elegant, intricate, conceptual",50,7.0,8,512,512,36,1252736
18193,"a crystal statue of eddie murphy golden ratio, cinematic, trending on artstation, deviantart and cgsociety, 8k, high resolution",50,7.0,8,512,512,32,1253354
12913,Jack Bauer from Joker (2019),20,7.0,8,512,512,7,1255726
15971,"Bash Celik a fantasy character at Serbian folklore , a  evil winged demon sorcerer  with steel claws and an , full body, detailed and realistic, 4k, top-artstation, inspired   blizzard games, octane render",20,7.0,8,512,704,43,1256806
54677,the beatles sgt pepper's!!! by thomas kinkade!!! lonely hearts club band ( 1 9 6 7 ) album cover!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! by thomas kinkade ,20,7.0,8,512,512,64,1258227
35122,"painting of group of hungry homeless alien at dinner in a garbage dump, full of electronic garbage and dirty disorder, strong dest, sharp edges, deep displacement, reflections, raytracing, raymarching, subsurface scattering, digital art, painted by taras susak ",20,13.0,8,1280,704,57,1260056
15608,"Necromancer Sorceress, fantasy magic, undercut hairstyle, dark light night, intricate, elegant, sharp focus, illustration, highly detailed, digital painting, concept art, matte, art by WLOP and Artgerm and Greg Rutkowski and Alphonse Mucha, masterpiece",50,15.0,8,512,704,63,1261994
55955,playboi carti in red dead redemption 2 4 k the detailed super realistic ,20,7.0,8,512,512,16,1264514
17169,Yoda as Chucky the killer doll from the movie Child's Play,20,7.0,8,512,512,15,1266974
58585,artwork by Rolf Klep,20,7.0,8,512,512,6,1268324
18064,"  painting in the style of Isaac Levitan, Savrasov, arkhip kuindzhi and ivan shishkin, T Allen Lawson and Ian Fisher and sidney richard percy, hunt, wide river and tiny house on the top of the hill, summer siberian taiga, coast, strong wind, road to the sea, low clouds after rain, wet grass, dream heavenly cloudy sky, horzon, hurricane stromy clouds, roads among fields, Alpes, small village, forests and mountains at sunset sunrise, volumetric lighting, very beautiful scenery, pastel colors, ultra view angle view",20,7.0,8,1024,512,121,1270625
27715,"The War Multiverse. highly detailed carving on southern ice porcelain, partially glazed, woodfired, art gallery - n4",20,7.0,8,512,512,25,1272756
21357,"A screenshot of Coraline as a character in Psychonauts 2, 3D, Unreal Engine, RTX, DLSS, 4K UHD",20,7.0,8,512,512,31,1274626
59176,"professional nightclub photo, a giant crowd of realistic shiny reflective chrome skeletons covered in diamonds dancing wildly and sensually, inside a black and gold fancy high end highly themed rococo nightclub with fog and blue lasers",20,7.0,8,512,512,40,1276729
1427,painting by matthew stawicki ,20,7.0,8,512,512,7,1279924
37675,"a painting of a beautiful large shinto shrine with a torii in a natural setting, soft lighting, seasonal weather, in the desert southwest ",20,7.0,8,768,512,28,1281174
17004,"a dark and recursive hallway with many doors, with a heavenly glow",20,7.0,8,512,512,15,1282995
29926,"A big weird alien wedge-shaped spaceship drifting against a spiral galaxy background, psychedelic colours, Hubble image",20,7.0,8,512,512,21,1285127
28323,"“derelict and abandoned laboratory 🧪, tins of food on the floor, a deer eating from the floor, broken signs, broken lights, a body on the floor, shadows of zombies, muted tones, volumetric lighting, puddles, moss, branches, photorealism, high detail, golden ratio, cinematic, octane renderer, the last of us”",20,7.0,8,512,512,74,1288101
44774,"cow, desert colors, smooth face, centered median photoshop filter cutout vector behance hd by artgerm, jesper ejsing, by rhads, makoto shinkai and lois van baarle, ilya kuvshinov, rossdraws, illustration, art by ilya kuvshinov and gustav klimt ",50,20.0,8,512,768,73,1290644
57651,a screenshot of fatal errors ,20,7.0,8,512,512,6,1292538
38101,"portrait of a handsome young mexican soccer player shirtless art by denys tsiperko and bogdan rezunenko and franz xaver kosler, hyperrealism ",20,8.5,8,576,640,35,1294192
38540,"delicate mtg illustration by charles vess of a massive temple constructed of carved iridescent pearls and house - sized crystals of impossible architecture floating in the astral plane, trending on cgsociety. ",20,13.0,8,640,512,43,1296674
24991,Untitled Goose Game,20,7.0,8,512,512,3,1298741
47226,"portrait photograph of a full platinum blond woman, staring intensely, pale skin, realistic, high detail, high quality, trending on pinteresst ",20,7.0,8,512,512,30,1300142
46809,"portrait of young boy travaler jodhpurs greg manchess painting by sargent and leyendecker, studio ghibli, fantasy, medium shot, asymmetrical, intricate, elegant, matte painting, illustration, hearthstone, by greg rutkowski, by greg tocchini, by james gilleard, by joe fenton ",20,8.0,8,512,704,74,1302582
30705,"the goddess of the moon, hyper detailed, hyper realism, rendered in octane, 8 k, rpg concept art, jrpg character, alejandro jodorowsky, peter jackson ",20,7.0,8,512,576,36,1304722
1968,"face, portrait of a beautiful tardigrade | | artgerm, junji ito, realistic, dramatic shadowing, 8 k, hd, octane render, perfect ",50,15.0,8,512,640,35,1306089
34853,"a stylized t rex zbrush sculpt, digital sculpting ",20,7.0,8,512,512,15,1308794
12377,"a young and extremely beautiful grace kelly infected by night by tom bagshaw in the style of a modern gaston bussiere, art nouveau, art deco, surrealism. extremely lush detail. melancholic scene infected by night. perfect composition and lighting. sharp focus. profoundly surreal. high - contrast lush surrealistic photorealism. sultry and mischievous expression on her face. ",20,7.0,8,512,768,77,1310939
3650,"ivan the terrible and his son ivan, painting by ilya repin, extremely detailed, oil on canvas ",20,7.0,8,512,512,21,1313083
52171,"female furry mini cute style, highly detailed, rendered, ray - tracing, cgi animated, 3 d demo reel avatar, style of maple story and zootopia, maple story gun girl, fox from league of legends chibi, soft shade, soft lighting ",20,7.0,8,1024,640,52,1315000
18266,"a portrait of mario by francisco goya, au naturel, hyper detailed, digital art, trending in artstation, cinematic lighting, studio quality, smooth render, unreal engine 5 rendered, octane rendered, art style by klimt and nixeu and ian sprigger and wlop and krenz cushart",20,7.0,8,512,512,69,1317286
23492,"Cinestill 800t, 8K, highly detailed, H.R Giger seinen manga 3/4 closeup portrait, eye contact, focus on fearful model, tilt shift zaha hadid style anime background: famous H.R Giger anime remake, indoor lab scene",20,7.0,8,512,768,57,1318652
29150,"Jeff Bezos in GTA V cover art, loading screen art by Stephen Bliss, boxart",50,7.0,8,1024,640,19,1320933
40283,"lemonbrat studios fursuit, fursuiter, photo taken in the dealers'den at midwest furfest 2 0 1 8 ",20,10.0,8,512,640,26,1322371
39286,"octane render by josh pierce and prateek vatash and roman bratschi, inside a dark vibey moody cool stylish highly - themed blue neon futuristic sci - fi tiki bar with many tropical plants built inside a yacht with low ceilings, cinema 4 d, 4 k, ray tracing reflections, volumetric lighting and shadows ",20,10.0,8,768,768,69,1324690
19963,Scene from the 1923 science fiction television series The X-Files,20,7.0,8,704,512,12,1325050
50215,"baby cute sloth looking at the camera, most cute realistic animal in the world, best photo award, high quality 8 k, cinematic lighting ",20,7.0,8,512,512,28,1327665
51596,"bust profile picture of a male robotic anthro orca, visor screen for face, large opaque visor, snout under visor, commission on furaffinity, cgsociety, octane render ",20,7.0,8,512,512,45,1329602
25622,A painting of a cyberpunk street riot by Edward Hopper,20,7.0,8,768,512,12,1330076
23806,“low poly art of a red panda”,20,7.0,8,512,512,9,1332747
41651,"the bottom of a mysterious cistern with odd babylonian architecture, lit from a hole in the ceiling, fantasy concept art by craig mullins, gaston bussiere and greg rutkowski ",20,7.0,8,512,512,37,1334825
48374,"an expressive portrait of agent 4 7 from hitman wearing headphones and putting a vinyl record onto a turntable, dark background, red rim light, digita, l ",20,3.0,8,768,512,34,1335575
18184,Michael Jackson as Chucky the killer doll from the movie Child's Play,20,7.0,8,512,512,15,1337096
3271,"chaosphere, intricate detail, royo, klimt, miro, vallejo, frazetta, giger, whealan, hd, unreal engine, ",20,7.0,8,512,512,37,1338958
37792,"3 5 mm photo of metallic blue jetta like hot wheels model with mexico city as background, epic cinematic, epic lighting ",20,7.0,8,512,512,24,1340757
6320,close up fragment of painting by rembrandt ,20,7.0,8,640,512,10,1341322
57824,"goddess, intense beauty, full shot, atmospheric lighting, detailed face, by makoto shinkai, stanley artgerm lau, wlop, rossdraws ",20,7.0,8,512,640,33,1343403
24532,A new drink from monster energy in the Baroque style 4k,20,7.0,8,512,512,12,1344345
32339,"portrait of chloe, angry look, dark background, studio light, hdr, nikon 2 4 mm f / 1. 8 g, by sebastiao salgado ",20,9.1,8,512,576,36,1345480
34146,"a cat singing with a microphone, claymation ",20,7.0,8,512,512,9,1346316
53064,"orientalism face detail of a cute oracle with bangs and dark curls by edwin longsden long and theodore ralli and nasreddine dinet and john william waterhouse, portrait en buste, masterful intricate art. oil on canvas, excellent lighting, high detail 8 k ",20,7.0,8,512,768,55,1348824
30309,furcon in the future,20,7.0,8,512,512,5,1349797
18578,a cool jazzy cow wearing sunglasses and a hoodie,20,7.0,8,512,512,11,1350080
17124,"Portrait of Brian Kemp and Stacey Abrams as groom and bride on their wedding day. (Sony a7R IV, symmetric balance, polarizing filter, Photolab, Lightroom, 8K, Dolby Vision, Photography Award)",20,7.0,8,512,512,46,1351935
37114,"face detail cute blind arabian necromancer princess with blunt bangs fring and narrow face, orientalism by theodore ralli and nasreddine dinet and anders zorn and edwin longsden long, oil painting, bangs, curls, collarbones, brown skin, expressive face, excellent lighting, high detail 8 k ",20,7.0,8,512,640,64,1352610
51612,"nozdormu, an anime nendoroid of nozdormu, figurine, detailed product photo ",50,7.0,8,704,704,23,1354803
6937,"portrait of a beautiful female high elf with magenta eyes and dark hair, digital art dnd beyond trending on art station 8 k ",20,7.0,8,512,512,27,1355682
18116,"a beautiful blonde woman wearing Raypunk outfit standing on top of a Raypunk car, full body shot, life like, hyperrealism, 4K HD",20,7.0,8,512,704,33,1356410
19365,"detailed masterpiece head and shoulders portrait of struggling Hulk by Ayami Kojima, Amano, Karol Bak, Gottfried Helnwein and Mark Brooks and Meats Meier, rich deep colors. the agony is real. Beksinski painting, part by Adrian Ghenie and Gerhard Richter and Jeremy Mann. art by Takato Yamamoto. medium shot. masterpiece . intricate artwork by Tooth Wu and wlop and greg manchess, greg rutkowski, very coherent artwork, cinematic, hyper realism, high detail, octane render, unreal engine, 8k, Vibrant colors, Smooth gradients, High contrast. by Katsuhiro Otomo, inspired by anime, movie grain, intricate detail, extremely detailed. painting by Arthur Rackham, Eugene de Blaas, Frederic Leighton",20,7.0,8,512,512,163,1357708
55,portrait of a cute fluffy ostrich with long colorful flowing lion mane with mohawk hairstyle hybrid animal detailed painting 4 k ,20,7.0,8,512,512,24,1358940
55790,"cute fumo plush of an adorable horsegirl who runs half a marathon every day, athletic, vray ",20,7.0,8,512,512,21,1359245
1398,"surreal glimpse into other universe, temple by akdonchampi, summer morning, very coherent and colorful high contrast, art by!!!! gediminas pranckevicius!!!!, geof darrow, floralpunk screen printing woodblock, dark shadows, hard lighting, stipple brush technique, ",48,20.0,8,768,768,67,1361783
52495,"an ultra detailed tarot card of the one impossibly tall ominous dark tower elevated high above the city, on an island in a river elevated high above the city fortress tower, fantasy capital city, ultrawide lense, aerial photography, volumetric lighting, exquisite detail, octane render, 8 k postprocessing, art by artgerm and greg rutkowski and alphonse mucha ",20,7.0,8,512,512,82,1362513
27310,"The Last Supper, Pablo Picasso, oil on canvas",20,7.0,8,512,512,10,1363458
34763,"witcher 3, ciri,, posture shrugging, 8 k, highly detailed, full body shot, unreal engine ",20,7.0,8,512,768,25,1364410
25662,propaganda poster for breakfast cereal wartime high contrast minimalist,20,7.0,8,512,512,10,1365706
40345,album cover cd of pop rock band flower ninja by miyazaki yamato amano yoshitaka ,20,11.0,8,512,512,21,1366243
56586,"furry art, bust profile picture of a robotic anthro dolphin, large eyes, round shapes, water in background, commission on furaffinity, cgsociety, octane render, subnautica ",20,7.0,8,512,512,44,1367826
45218,"octane render portrait by wayne barlow and carlo crivelli and glenn fabry, a beautiful symmetrical woman wearing a skintight bright colorful tie - dye bedsheet costume, grabbed by many many hands, inside an incredible colorful holi celebration, backlit, dramatic lighting, fog and mist, cinema 4 d, ray traced lighting, very short depth of field, bokeh ",20,7.0,8,768,768,76,1368805
15028,"the wreck of a Space Shuttle on the bottom of the sea, under water photography, spooky",20,7.0,8,512,512,20,1369061
18069,"Photo of a hand Jewellery model, bold, self confidence, cinematic,HDR,focus,",20,7.0,8,512,512,19,1370856
44824,future we deserved photo ,20,7.0,8,512,512,4,1371218
15319,"highly detailed portrait of a hopeful pretty astronaut lady with a wavy blonde hair, by Guerrilla Girls, 4k resolution, nier:automata inspired, bravely default inspired, vibrant but dreary but upflifting red, black and white color scheme!!! ((Space nebula background))",47,18.0,8,512,704,62,1372439
36839,"out of focus, closeup, horizontal limbs by sarah moon, very blurry, translucent white skin, foggy ",20,7.0,8,1024,512,23,1373585
45862,"male infernal full body organic armor, fantasy, art by joseph leyendecker, peter mohrbacher, ruan jia, marc simonetti, ayami kojima, cedric peyravernay, alphonse mucha, victo ngai ",20,7.0,8,512,768,55,1374353
51128,"ron desantis burning witches at the stake, trending on artstation, dramatic lighting, octane render, weta digital, micro details, 3 d sculpture, structure, ray trace, ",20,7.0,8,512,512,39,1376003
29139,"the Chinese ancient painting of a lady playing laptop in Tang Dynasty , by Han Xizai",20,7.0,8,512,512,17,1377825
13827,"Ramped Entrance - 'Woodnest' Cabin Is a Tiny Self-Supported Tree House in This Norwegian Forest, Nice colour scheme, soft warm colour. Studio Gibli. Beautiful detailed watercolor by Lurid. (2022)",20,7.0,8,512,512,48,1378156
35128,"mushroom people living in a cozy mushroom house, fantasy, fantastical landscape, magical light, digital art, artstation, highly detailed. ",20,7.0,8,512,512,27,1379187
4725,ocean monster colorful dramatic lighting cinematic extremely high detail foto realistic cinematic lighting post processed ,20,7.0,8,1216,512,16,1380772
53477,"cyberpunk wild west, high detail, simon stalenhag ",20,7.0,8,512,512,13,1381315
31143,a chimpanzee in a cage being terrified by a plaster cast of a chimp's head ,20,7.0,8,512,512,21,1382855
20756,magical 1920's style disney art of a mickey mouse scene by 1920's walt disney,20,7.0,8,768,512,18,1383676
27297,"beautiful portrait of rihanna wearing assamese mekhela sleeveless silk saree, fantasy, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, luxury fashion illustration, art by artgerm and greg rutkowski and alphonse mucha, brightly lit cinematic soft lighting, photorealistic, assam tea village background",20,10.0,8,512,512,74,1384251
16114,"Imperial Guard soldiers several people are holding the defense against a swarm of terranids, super quality,4k Artist - Phil Moss",20,7.0,8,512,512,26,1384985
26118,the tallest man alive compared to Elon Mask,20,7.0,8,512,512,9,1386923
13127,"Dwayne Johnson wandering a post apocalyptic town by Ross Tran and H.R. Giger, highly detailed digital art",20,7.0,8,512,512,24,1388060
49980,"autechre portrait, in the style of kim jung gi ",20,14.0,8,1088,704,12,1389695
12611,"meapswich, meatball and spaghetti sandwich, food photography ",20,7.0,8,512,512,13,1390463
39773,"beautiful young male prince, gold hair, black clothes, red scarf, gold details, art deco, fantasy, detailed, smooth, art by anato finnstark, joseph leyendecker, peter mohrbacher, ruan jia, marc simonetti, ayami kojima, cedric peyravernay, finnian macmanus, alphonse mucha, victo ngai ",20,9.0,8,512,768,82,1391733
38777,"super avocado man, superman, unreal engine, anthropomorphic avocado, pixar, new scifi movie ",20,7.0,8,512,512,28,1392665
14402,DMT entity,20,7.0,8,512,512,3,1393620
17367,space oranges,20,7.0,8,512,512,3,1394465
14284,"breathtaking detailed painting of clown girl , with anxious, piercing eyes, Atari game cover art by Hsiao-Ron Cheng, James jean, Miho Hirano, Hayao Miyazaki, extremely moody lighting, hyperrealistic, octane render, RPG portrait, ambient light, dynamic lighting",20,7.0,8,512,768,60,1396767
19837,"PokeLink as a teen girl, gorgeous, amazing, elegant, intricate, highly detailed, digital painting, artstation, concept art, sharp focus, illustration, art by Ross tran",20,7.0,8,512,512,36,1397068
3868,badass santa clause ,20,7.0,8,512,512,4,1398196
40603,"illustration of a mobile phone with a planet inside the screen going out of it, in 4 d, detailed and intricate forty five degree isometric, cross by victo ngai ",20,7.0,8,512,512,35,1399666
57886,"a cute shiba inu whith a sailor hat steering a boat, endless sea, digital painting, 4 k, realistic ",20,7.0,8,512,512,26,1400281
52924,"full color still, experimental film set in ibiza, kodachrome ( 1 9 7 6 ) ",11,6.0,8,896,512,20,1401556
26603,"A goth portrait painted by Norman Rockwell. Her hair is dark brown and cut into a short, messy pixie cut. She has a slightly rounded face, with a pointed chin, large entirely-black eyes, and a small nose. She is wearing a black tank top, a black leather jacket, a black knee-length skirt, a black choker, and black leather boots.",20,7.0,8,512,512,77,1402448
21047,Beautiful creature from another planet built from geometric shapes. Rough brushstrokes. Rough background. Grainy. Colourful but muted scheme. Painting by Pavel Lizano (2018),20,7.0,8,768,768,35,1403505
36887,toucan humanoid with deer horns and eagle wings black dress flying above a lake with clouds reflection ,20,7.0,8,512,512,19,1404400
49540,minimalist watercolor art of a jay bird in the style of raissa oltmanns ,50,10.0,8,512,768,18,1405720
8551,"romance book cover, adam driver and john oliver embraced tightly, realistic photo, hyperrealism, tristan eaton, victo ngai, artgerm, rhads, ross draws ",32,15.0,8,640,512,37,1407305
30598,"jaws in the lego movie, movie still, cinematic lighting, ray tracing, octane render, long lens, shallow depth of field, bokeh, anamorphic lens flare, 8 k, hyper detailed, 3 5 mm film grain - w 7 0 4 ",20,7.0,8,512,512,52,1407677
1567,"a gust of night pushed its way in the door by jeffrey smith, oil on canvas ",20,17.0,8,512,512,17,1409245
30560,"neon butterfly girl, by weta fx, by wlop, majestic look, cinema 4 d, 3 d render ",20,7.0,8,512,512,24,1410226
47532,lovecraftian sad butterfly apparition ,20,7.0,8,1024,576,8,1411095
27319,"GigaChad overlooking a sea of Wojaks from the top of a cliff, 4chan",20,7.0,8,512,512,19,1412167
30191,the most beautiful painting ever made,20,7.0,8,512,512,6,1413094
32605,"fashion photography of two dogs, wearing diesel and adidas clothes, outside, streetwear, casual outfit, photo 3 5 mm leica, hyperdetail, 4 k, very detailed, black and white ",19,9.0,8,704,1280,41,1414510
35367,"classy classy elegant sophisticated very up close portrait of a handsome male policeman, pale skin, stubble, black carbon fibre windbreaker ， eagle's eyes ， huge metal mechanics flying jet backpack ， ryuichi sakamoto, ultra detailed wire decoration, fantasy art ， by nixeu and guweiz and ilya kuvshinov, sleek curves, intricate sharp",20,7.0,8,512,768,73,1416737
55914,"ayahuasca purge vomiting darkness, magic halo, broken soul, deep sickness oil paint, surrealist highly detailed at, ethereal, trending on art station, emotional surrealism oil painting, tears, crying, glitching squares, very very very very very beautiful ",20,9.0,8,512,512,55,1417160
35753,"film still of a human and a robot having a moment of jealousy, cinematic composition, cinematic light, by david lynch ",20,7.0,8,512,512,23,1418191
45752,"anthropomorphic gangster rat with a large cigar in its mouth, wearing a fur coat, wearing sunglasses and a cap, long fur, anthropomorphic rat, detailed, 3 d render, 4 k, pixar ",20,3.0,5,512,512,46,1419459
217,"donald trump sitting on couch watching his piss tape, golden shower ",50,15.0,8,1088,512,12,1421699
899,"a humanoid chicken!!!!! astronaut eating a burger while floating inside of a space station, golden ratio!!!!!, centered!!!!!, trending on artstation, cgsociety contest winner, 4 k quality, digital art, anime style, studio ghibli!!!!! ",20,7.0,8,512,512,69,1422951
38783,"cute miss mascot trioxhydre trioxhydre hydreigon pokemon sticker art, cronobreaker, beeple game icon ",20,7.0,8,512,512,29,1423499
11179,"studio photo of a cube shaped strawberry, digital render ",50,7.0,8,512,512,10,1424257
14112,The language of the future written on the blackboard,20,7.0,8,768,512,10,1425075
3618,"halfling - thief in a movie directed by christopher nolan, movie still frame, promotional image, imax 7. 0 mm footage, strong and imposing scar ",20,7.0,8,512,512,31,1426169
26657,"Lisa simpson as a punk girl, wearing a leather jacket and leather boots, hyperdetailed",20,7.0,8,512,512,19,1427202
19127,"organic cyborg, wolf mask, diffuse lighting, fantasy, intricate, elegant, highly detailed, lifelike, photorealistic, digital painting, artstation, illustration, concept art, smooth, sharp focus, art by John Collier and Albert Aublet and Krenz Cushart and Artem Demura and Alphonse Mucha",44,17.0,8,512,704,69,1428154
58032,"a strange alien meal, photorealistic, 8 k, professional food photography, trending on artstation ",20,7.0,8,512,512,21,1428989
17433,"goddess princess face close-up portrait ram skull. sculpture made of black stone with elements made of polished gold. jellyfish phoenix head, nautilus, orchid, skull, betta fish, bioluminiscent creatures, intricate artwork by Tooth Wu and wlop and beeple. octane render, trending on artstation, greg rutkowski very coherent symmetrical artwork. cinematic, hyper realism, high detail, octane render, 8k",20,12.0,8,832,1024,91,1431509
34241,"palette knife oil painting, loose brushwork, anthropomorphic cute blue kitten playing a kazoo, paint splatter, thick paint, impasto, cottagecore, readability, extremely detailed, rustic, sharp focus, art by brothers hildebrandt ",20,14.5,8,512,704,54,1432249
587,young philip glass ,20,7.0,8,512,512,3,1433949
7892,grey british shorthair cat sitting playing piano keyboard with colorful abstract musical note background detailed oil pastel painting 4 k ,20,7.0,8,512,512,22,1434528
45212,"octane render portrait by wayne barlow and carlo crivelli and glenn fabry, a woman wearing a skintight tie - dye bedsheet ghost costume, backlit, dramatic lighting, fog and mist, night time forest, light rays, cinema 4 d, ray traced lighting, very short depth of field, bokeh ",20,7.0,8,768,768,66,1436672
45465,"league of legends portrait of a blue haired elf girl with twin tails with white freckles wearing a metallic one - piece swimsuit by wlop and kuvshinov and krenz cushart, digital art, cinematic lighting, symmetric, light rays, organic cyborg ",35,10.0,8,512,640,57,1437101
43728,"a group of old women seated in the street speaking during a sunny day, artstation, detailed ",20,7.0,8,1024,512,19,1438843
53169,"a purple wolfbat fursona with an eyepatch and a rainbow tail, traversing a shadowy city, drawn in a neo - noir style, reminescent of max payne and ghost in the shell, style of purple rain album cover ( by prince ), dark colors ",20,10.0,8,576,640,56,1440465
29457,"A Detailed Award Winning Masterpiece, trending on artstation, 4k, of a fox wearing a santa hat, eating a cheese platter",20,7.0,8,512,512,28,1442847
31539,"will smith dressed as the joker, promotional movie photo high quality ( 2 0 2 4 ) ",20,7.0,8,512,704,18,1443549
58975,"a meal of strange and disgusting, but also futuristic designer food, food photography",20,7.0,8,512,512,15,1445444
