time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
1880,3,3,3,5,1,0,5,2846,2577,0.0017,"Task(29185|1776ms|worker-6455|1869656-1870000-1871776),Task(23592|1821ms|worker-7619|1870730-1871000-1872821),Task(14665|3645ms|worker-9926|1871839-1872000-1875645),Task(28234|3002ms|worker-6455|1874459-1875000-1878002),Task(51022|2641ms|worker-7619|1875967-1876000-1878641)"
1890,3,3,3,6,1,0,6,2626,2172,0.0037,"Task(30339|2344ms|worker-9926|1878367-1879000-1881344),Task(56192|1708ms|worker-6455|1880381-1881000-1882708),Task(43611|1762ms|worker-7619|1881125-1882000-1883762),Task(17123|1747ms|worker-6455|1884913-1885000-1886747),Task(5355|3740ms|worker-9926|1883615-1884000-1887740),Task(49389|1732ms|worker-7619|1886873-1887000-1888732)"
1900,3,3,3,5,0,0,6,2277,1736,0.0037,"Task(31205|1743ms|worker-6455|1888807-1889000-1890743),Task(27855|1742ms|worker-9926|1890641-1891000-1892742),Task(30251|1723ms|worker-7619|1892019-1893000-1894723),Task(54936|1750ms|worker-6455|1894252-1895000-1896750),Task(12580|1697ms|worker-9926|1896258-1897000-1898697),Task(51178|1762ms|worker-7619|1897778-1898000-1899762)"
1910,3,3,3,6,1,0,5,2287,1986,0.0017,"Task(3929|2768ms|worker-6455|1900692-1901000-1903768),Task(18863|1762ms|worker-9926|1902582-1903000-1904762),Task(37983|1802ms|worker-7619|1903562-1904000-1905802),Task(36463|1772ms|worker-6455|1904713-1905000-1906772),Task(33168|1830ms|worker-9926|1906949-1907000-1908830)"
1920,3,3,3,7,3,0,5,2113,1742,0.0017,"Task(22353|1773ms|worker-7619|1909488-1910000-1911773),Task(57950|1721ms|worker-6455|1911504-1912000-1913721),Task(29245|1726ms|worker-9926|1912654-1913000-1914726),Task(32715|1707ms|worker-7619|1913674-1914000-1915707),Task(54053|1785ms|worker-6455|1914823-1915000-1916785)"
1930,3,3,3,6,1,0,8,4679,3527,0.0057,"Task(6708|6691ms|worker-9926|1916161-1917000-1923691),Task(49654|3790ms|worker-6455|1919475-1920000-1923790),Task(57596|8061ms|worker-7619|1916831-1917000-1925061),Task(39647|2142ms|worker-6455|1922175-1923790-1925932),Task(9888|1721ms|worker-9926|1920489-1923691-1925412),Task(37839|2331ms|worker-7619|1922831-1925061-1927392),Task(28340|1763ms|worker-9926|1925377-1926000-1927763),Task(10500|1723ms|worker-6455|1926988-1927000-1928723)"
1940,3,3,3,5,2,0,4,2963,2325,-0.0003,"Task(37036|1776ms|worker-7619|1928792-1929000-1930776),Task(38582|1761ms|worker-9926|1931498-1932000-1933761),Task(40368|3422ms|worker-6455|1933062-1934000-1937422),Task(48919|2344ms|worker-7619|1936097-1937000-1939344)"
1950,3,3,3,5,1,0,6,2486,2089,0.0037,"Task(18926|3414ms|worker-9926|1937899-1938000-1941414),Task(20697|2138ms|worker-6455|1939654-1940000-1942138),Task(12112|1682ms|worker-7619|1941435-1942000-1943682),Task(17488|1773ms|worker-9926|1943620-1944000-1945773),Task(23294|1742ms|worker-6455|1945330-1946000-1947742),Task(12158|1785ms|worker-7619|1947679-1948000-1949785)"
1960,2,2,2,7,2,0,6,2532,1987,0.0064,"Task(17793|1763ms|worker-9926|1948476-1949000-1950763),Task(53993|1776ms|worker-6455|1950701-1951000-1952776),Task(1973|1785ms|worker-7619|1950872-1951000-1952785),Task(11757|1794ms|worker-6455|1953051-1954000-1955794),Task(20021|2365ms|worker-7619|1954231-1955000-1957365),Task(843|2439ms|worker-6455|1956399-1957000-1959439)"
1970,3,2,3,6,1,0,7,3572,2495,0.0057,"Task(25251|1763ms|worker-7619|1956903-1957365-1959128),Task(55444|1823ms|worker-7619|1959700-1960000-1961823),Task(33649|2999ms|worker-7619|1962061-1963000-1965999),Task(5599|5923ms|worker-6455|1960467-1961000-1966923),Task(875|1726ms|worker-7619|1963049-1965999-1967725),Task(10870|1761ms|worker-6455|1965098-1966923-1968684),Task(24388|1472ms|worker-7619|1967466-1968000-1969472)"
1980,3,2,3,5,1,0,5,2833,2372,0.0017,"Task(53133|1697ms|worker-6455|1967813-1968684-1970381),Task(9537|1796ms|worker-7619|1970222-1971000-1972796),Task(33739|1773ms|worker-6455|1972521-1973000-1974773),Task(44285|3092ms|worker-7619|1973922-1974000-1977092),Task(59201|3504ms|worker-6455|1974899-1975000-1978504)"
1990,3,2,3,7,2,0,6,2325,1942,0.0037,"Task(27659|1707ms|worker-7619|1978347-1979000-1980707),Task(12900|1763ms|worker-6455|1980483-1981000-1982763),Task(21478|1763ms|worker-7619|1981457-1982000-1983763),Task(50807|1736ms|worker-6455|1982776-1983000-1984736),Task(42355|1726ms|worker-6455|1985936-1986000-1987726),Task(29527|2960ms|worker-7619|1985702-1986000-1988960)"
2000,3,3,3,8,3,0,7,3213,2377,0.0057,"Task(30947|3024ms|worker-6455|1988366-1989000-1992024),Task(4253|2099ms|worker-7619|1989622-1990000-1992099),Task(47714|1763ms|worker-7619|1991480-1992099-1993862),Task(38511|1747ms|worker-6455|1990204-1992024-1993771),Task(13353|1759ms|worker-6455|1993096-1994000-1995759),Task(57808|3731ms|worker-7619|1994352-1995000-1998731),Task(1535|2517ms|worker-6455|1994908-1995759-1998276)"
2010,3,3,3,10,4,0,9,4219,3021,0.0097,"Task(14540|1773ms|worker-6455|1996751-1998276-2000049),Task(18832|1785ms|worker-7619|1998162-1999000-2000785),Task(23688|1764ms|worker-6455|2000065-2001000-2002764),Task(39968|3665ms|worker-7619|2001697-2002000-2005665),Task(18082|6051ms|worker-2683|1998713-2000000-2006051),Task(53218|2321ms|worker-7619|2003358-2005665-2007986),Task(52393|1766ms|worker-2683|2004125-2006051-2007817),Task(46885|6343ms|worker-6455|2002643-2003000-2009343),Task(25637|1721ms|worker-7619|2006679-2007986-2009707)"
2020,3,3,3,10,3,0,11,3594,2456,0.0137,"Task(51706|2014ms|worker-2683|2005547-2007817-2009831),Task(22312|1758ms|worker-7619|2007794-2009707-2011465),Task(32201|3205ms|worker-6455|2007571-2009343-2012548),Task(35827|1756ms|worker-2683|2009552-2010000-2011756),Task(30518|2784ms|worker-2683|2011271-2012000-2014784),Task(20908|3765ms|worker-7619|2010304-2011465-2015230),Task(323|1763ms|worker-6455|2011826-2012548-2014311),Task(54281|2349ms|worker-6455|2012845-2014311-2016660),Task(9843|2122ms|worker-2683|2014204-2015000-2017122),Task(2707|3752ms|worker-7619|2015705-2016000-2019752),Task(4049|1750ms|worker-2683|2017050-2018000-2019750)"
2030,3,3,3,11,3,0,11,2782,2007,0.0137,"Task(23231|3838ms|worker-6455|2016435-2017000-2020838),Task(8371|1716ms|worker-2683|2018334-2019750-2021466),Task(57726|1682ms|worker-7619|2018742-2019752-2021434),Task(16356|1763ms|worker-6455|2020544-2021000-2022763),Task(13283|2342ms|worker-7619|2021026-2022000-2024342),Task(31801|1997ms|worker-2683|2022021-2023000-2024997),Task(12762|1763ms|worker-6455|2023531-2024000-2025763),Task(28868|1697ms|worker-7619|2024003-2025000-2026697),Task(26464|1763ms|worker-6455|2025764-2026000-2027763),Task(6661|1763ms|worker-2683|2025568-2026000-2027763),Task(20741|1763ms|worker-7619|2027009-2028000-2029763)"
2040,3,3,3,10,6,2,7,3088,2603,0.0057,"Task(38471|1403ms|worker-2683|2028846-2029000-2030403),Task(6789|2174ms|worker-6455|2028673-2029000-2031174),Task(12688|1773ms|worker-7619|2029967-2030000-2031773),Task(38488|1734ms|worker-2683|2032089-2033000-2034734),Task(39947|3659ms|worker-6455|2032862-2033000-2036659),Task(34016|2838ms|worker-2683|2035121-2036000-2038838),Task(49210|4645ms|worker-7619|2034049-2035000-2039645)"
2050,3,3,3,10,5,2,11,3958,2714,0.0137,"Task(25544|1723ms|worker-6455|2035784-2036659-2038382),Task(52690|1721ms|worker-2683|2037240-2038838-2040559),Task(24297|1766ms|worker-6455|2036784-2038382-2040148),Task(47115|1741ms|worker-7619|2038018-2039645-2041386),Task(2732|2132ms|worker-2683|2039732-2040559-2042691),Task(5785|4835ms|worker-6455|2039009-2040148-2044983),Task(14444|2112ms|worker-2683|2042037-2043000-2045112),Task(30815|4301ms|worker-7619|2041690-2042000-2046301),Task(45042|2770ms|worker-2683|2043579-2045112-2047882),Task(18193|3745ms|worker-6455|2043421-2044983-2048728),Task(27888|3009ms|worker-7619|2044641-2046301-2049310)"
2060,3,3,3,11,6,3,10,4288,2602,0.0117,"Task(35479|2325ms|worker-2683|2045312-2047882-2050207),Task(4311|1762ms|worker-6455|2046561-2048728-2050490),Task(837|1995ms|worker-7619|2047072-2049310-2051305),Task(46262|1776ms|worker-6455|2048973-2050490-2052266),Task(49374|2755ms|worker-2683|2047804-2050207-2052962),Task(27614|1762ms|worker-2683|2051892-2052962-2054724),Task(1901|4386ms|worker-7619|2050043-2051305-2055691),Task(39275|3406ms|worker-6455|2051598-2052266-2055672),Task(47344|2128ms|worker-6455|2054510-2055672-2057800),Task(4348|3732ms|worker-2683|2052922-2054724-2058456)"
2070,3,3,3,10,5,2,11,5158,3097,0.0117,"Task(39076|2354ms|worker-6455|2054986-2057800-2060154),Task(4833|1759ms|worker-2683|2056551-2058456-2060215),Task(54020|1875ms|worker-6455|2057259-2060154-2062029),Task(44710|7918ms|worker-7619|2054941-2055691-2063609),Task(18856|3765ms|worker-2683|2058251-2060215-2063980),Task(36190|2132ms|worker-6455|2059568-2062029-2064161),Task(39807|3061ms|worker-7619|2060521-2063609-2066670),Task(20658|2770ms|worker-6455|2063287-2064161-2066931),Task(30278|4924ms|worker-2683|2062258-2063980-2068904),Task(36252|1743ms|worker-6455|2065006-2066931-2068674),Task(40277|1770ms|worker-7619|2064400-2066670-2068440)"
2080,3,3,3,9,2,0,12,4083,2464,0.0157,"Task(30115|1776ms|worker-7619|2066262-2068440-2070216),Task(44177|1716ms|worker-6455|2067007-2068674-2070390),Task(10318|1775ms|worker-7619|2068605-2070216-2071991),Task(40850|2333ms|worker-6455|2068750-2070390-2072723),Task(1641|1954ms|worker-7619|2070628-2071991-2073945),Task(17136|6671ms|worker-2683|2068462-2069000-2075671),Task(8297|3386ms|worker-6455|2071129-2072723-2076109),Task(39036|2354ms|worker-7619|2072367-2073945-2076299),Task(31389|1697ms|worker-6455|2073761-2076109-2077806),Task(370|2378ms|worker-2683|2072978-2075671-2078049),Task(49091|1689ms|worker-7619|2074778-2076299-2077988),Task(8007|1839ms|worker-7619|2077298-2078000-2079839)"
2090,3,3,3,10,5,2,7,3136,2488,0.0057,"Task(50858|2797ms|worker-6455|2076658-2077806-2080603),Task(49058|1771ms|worker-2683|2077816-2078049-2079820),Task(57071|2361ms|worker-2683|2080186-2081000-2083361),Task(22462|2040ms|worker-7619|2081178-2082000-2084040),Task(35233|2339ms|worker-2683|2083251-2084000-2086339),Task(10641|4377ms|worker-7619|2083973-2084040-2088417),Task(52271|1736ms|worker-2683|2086300-2087000-2088736)"
2100,3,3,3,8,3,0,10,3998,3019,0.0097,"Task(32140|2381ms|worker-7619|2087270-2088417-2090798),Task(3618|1785ms|worker-2683|2088503-2089000-2090785),Task(15498|1736ms|worker-7619|2089878-2090798-2092534),Task(16438|2428ms|worker-2683|2088791-2090785-2093213),Task(52003|11590ms|worker-6455|2082070-2083000-2094590),Task(54482|2953ms|worker-7619|2091358-2092534-2095487),Task(39334|2034ms|worker-2683|2092278-2093213-2095247),Task(109|1762ms|worker-6455|2093576-2094590-2096352),Task(1509|1763ms|worker-7619|2095726-2096000-2097763),Task(42281|1763ms|worker-2683|2094340-2095247-2097010)"
2110,3,3,3,7,1,0,9,2838,2430,0.0097,"Task(11869|3775ms|worker-6455|2096928-2097000-2100775),Task(37763|1746ms|worker-2683|2098417-2099000-2100746),Task(54044|2174ms|worker-7619|2098879-2099000-2101174),Task(15461|3340ms|worker-2683|2100667-2101000-2104340),Task(37024|1764ms|worker-6455|2102573-2103000-2104764),Task(49990|2320ms|worker-7619|2103219-2104000-2106320),Task(2023|1758ms|worker-6455|2105714-2106000-2107758),Task(18340|3248ms|worker-2683|2104699-2105000-2108248),Task(19328|1745ms|worker-7619|2107232-2108000-2109745)"
2120,3,3,3,6,2,0,5,2560,2186,0.0017,"Task(25484|2357ms|worker-6455|2107983-2108000-2110357),Task(50452|1797ms|worker-2683|2110504-2111000-2112797),Task(19322|1757ms|worker-7619|2112485-2113000-2114757),Task(32653|3272ms|worker-6455|2112897-2113000-2116272),Task(15401|1747ms|worker-2683|2115257-2116000-2117747)"
2130,3,3,3,5,1,0,6,3502,3045,0.0037,"Task(25296|4992ms|worker-7619|2116769-2117000-2121992),Task(55191|2313ms|worker-6455|2118920-2119000-2121313),Task(50697|1766ms|worker-6455|2121902-2122000-2123766),Task(1504|4854ms|worker-2683|2121376-2122000-2126854),Task(47831|1752ms|worker-7619|2124237-2125000-2126752),Task(47719|2594ms|worker-6455|2126053-2127000-2129594)"
2140,3,3,3,5,2,0,4,3474,2982,-0.0003,"Task(30998|2376ms|worker-7619|2128114-2129000-2131376),Task(41829|1775ms|worker-2683|2131300-2132000-2133775),Task(14322|1812ms|worker-7619|2134997-2135000-2136812),Task(23843|5966ms|worker-6455|2133620-2134000-2139966)"
2150,3,3,3,4,2,0,4,2521,2143,-0.0003,"Task(29491|2766ms|worker-2683|2136958-2137000-2139766),Task(39908|2336ms|worker-7619|2139565-2140000-2142336),Task(52541|1708ms|worker-2683|2141834-2142000-2143708),Task(56683|1762ms|worker-6455|2144129-2145000-2146762)"
2160,2,2,2,3,0,0,5,2673,2127,0.0044,"Task(36467|3041ms|worker-7619|2147358-2148000-2151041),Task(36103|2312ms|worker-2683|2149207-2150000-2152312),Task(22927|1758ms|worker-6455|2151687-2152000-2153758),Task(41160|1766ms|worker-7619|2154115-2155000-2156766),Task(20323|1758ms|worker-6455|2155900-2156000-2157758)"
