Id,step,cfg,width,height,token_count,sampler,Duration
53771,20,7.0,1024,1024,13,8,6741
1978,20,7.0,512,512,23,8,1764
43454,50,10.0,512,640,76,8,4362
33307,20,7.0,640,640,45,8,2336
52511,20,7.0,512,512,80,8,1785
8669,20,7.0,512,512,37,8,1763
56977,50,13.0,768,768,41,3,8018
50195,20,7.0,512,512,7,8,1723
7846,35,10.0,512,640,74,8,3165
47188,20,7.0,512,512,24,8,1761
27843,20,7.0,832,512,10,8,2577
40284,20,10.0,512,640,28,8,2021
21822,20,7.0,512,512,41,8,1747
26543,44,16.0,512,512,69,8,3369
30235,20,7.0,512,512,11,8,1759
19201,20,7.0,512,512,19,8,1763
45175,20,7.0,512,512,28,8,1721
28166,20,7.0,512,512,36,8,1763
19915,50,7.0,512,512,31,8,3805
46245,20,13.0,704,512,67,8,2166
27272,20,13.0,512,512,60,8,1800
34046,20,7.0,640,512,12,5,3801
19335,20,13.0,512,512,61,8,1816
56785,20,7.0,512,512,16,8,1743
11602,41,10.0,512,704,23,8,4231
32805,20,7.0,512,512,5,8,1770
15600,43,19.0,512,768,58,8,4579
4290,20,7.0,512,768,18,8,2357
55059,20,7.0,512,512,54,8,1740
8502,20,7.0,768,1024,58,8,4763
32856,20,14.0,512,768,79,8,2288
4507,26,7.0,704,896,54,8,4458
57820,20,7.0,512,640,38,8,2059
15872,20,7.0,704,512,7,8,2176
58735,7,7.0,512,512,5,8,776
6384,20,7.0,512,832,34,8,2320
57076,20,7.0,512,768,79,8,2405
7321,20,10.5,512,512,22,8,1761
7174,20,7.0,512,512,10,8,1707
33114,20,7.0,512,704,22,8,2122
51270,20,7.0,512,512,31,8,1785
32088,20,9.0,1024,512,79,8,3065
26523,44,16.0,512,512,58,8,3372
6294,20,9.5,512,640,59,8,2056
18485,20,7.0,768,512,24,8,2347
48677,20,7.0,512,512,51,8,1756
32654,20,7.0,1024,576,22,8,3300
35219,20,13.5,576,768,40,8,2668
41000,20,7.0,512,512,14,8,1762
4385,20,7.0,512,512,21,8,1773
35109,20,7.0,640,640,64,1,2490
4109,50,16.0,576,704,81,4,5217
4017,20,7.0,512,512,68,8,1774
25149,20,7.0,768,512,12,8,2358
35554,20,13.0,704,512,17,8,2177
21096,20,7.0,704,1280,9,8,5072
29604,20,7.0,512,512,3,8,1682
7950,20,7.0,512,768,48,8,2371
13036,20,7.0,512,512,54,8,1740
46182,50,15.0,512,512,33,8,3659
38951,20,7.0,512,640,58,8,2036
25414,20,7.0,1024,512,52,8,3015
42485,20,7.0,512,512,14,8,1762
7168,20,7.0,512,512,9,8,1776
48661,20,10.0,512,512,64,8,1789
36879,20,7.0,512,512,43,8,1747
22325,20,7.0,512,512,65,8,1777
11210,20,7.0,512,512,8,8,1736
45627,20,7.0,512,512,13,8,1762
23640,20,7.0,1280,768,45,8,6100
18906,50,7.0,512,768,73,8,5325
37937,20,7.0,512,512,16,8,1743
4032,20,7.0,512,512,76,8,1791
8967,20,7.0,512,512,29,8,1756
57005,20,7.0,448,640,51,8,1994
23027,20,7.0,1280,704,19,8,5720
51990,20,7.0,512,512,18,8,1763
586,20,7.0,512,512,3,8,1682
56746,20,7.0,512,640,35,8,2051
24447,20,7.0,512,512,8,8,1736
18353,20,15.0,832,1024,145,8,5430
43223,17,15.0,512,512,86,8,1444
24212,20,7.0,512,512,41,8,1747
38538,20,7.0,512,512,26,8,1721
20223,20,7.0,512,512,18,8,1763
17792,20,7.0,512,512,17,8,1763
11078,20,7.0,512,704,20,8,2114
52267,20,7.0,512,512,7,8,1723
8676,20,7.0,768,512,57,8,2384
39276,20,10.0,768,768,63,8,3390
28766,20,7.0,512,512,16,8,1743
38094,20,13.0,1024,512,37,8,3050
55005,20,7.0,512,512,20,8,1742
57187,49,13.3,704,512,83,8,4765
30612,20,10.0,512,512,67,8,1752
54464,20,7.0,512,512,73,8,1791
16555,20,7.0,768,1024,21,8,4724
2961,20,7.0,512,512,6,8,1758
5764,20,7.0,512,512,20,8,1742
51856,50,14.0,512,768,59,8,5260
2900,35,7.0,512,512,12,8,2780
17704,20,9.0,512,512,9,8,1886
32668,20,7.0,512,512,44,8,1747
45994,20,7.0,512,512,8,8,1736
47295,50,20.0,1088,704,42,8,10646
47048,20,7.0,512,768,80,8,2366
18222,20,7.0,512,512,21,8,1773
33839,20,7.0,512,512,5,8,1770
4422,20,7.0,512,512,73,8,1791
27276,20,13.0,512,512,66,8,1745
52006,50,10.0,832,1024,67,8,11685
36880,20,7.0,512,512,44,8,1747
24657,20,5.0,512,512,7,8,1676
21404,20,7.0,512,512,12,8,1773
16410,20,12.0,1024,576,32,8,3340
23544,20,7.0,512,512,18,8,1763
51128,20,7.0,512,512,39,8,1787
51936,20,7.0,768,512,62,8,2367
5368,50,20.0,512,512,66,8,3744
22995,20,7.0,512,768,42,8,2330
35963,20,7.0,512,512,57,8,1823
2659,20,7.0,512,512,11,8,1759
53232,3,2.5,512,512,42,8,-46
53094,14,14.0,512,640,42,8,1643
49881,50,14.0,512,768,53,8,5250
27531,20,7.0,512,512,14,8,1762
7402,20,13.0,512,704,39,8,2248
2300,20,15.0,512,704,58,8,2113
44393,20,7.0,512,512,77,8,1775
33425,20,7.0,512,768,55,8,2320
24680,20,7.0,768,512,8,8,2347
15581,20,7.0,512,832,37,8,2373
50727,20,7.0,512,512,24,8,1761
11478,50,12.0,640,832,74,8,7224
48041,20,7.0,512,512,60,8,1812
12253,20,10.0,512,640,50,8,2025
27122,20,7.0,512,512,62,8,1806
8365,50,7.0,512,512,9,8,3737
15704,20,7.0,512,512,22,8,1766
46349,50,7.0,512,512,41,8,3758
58875,20,7.0,512,512,46,8,1750
54658,20,7.0,512,512,22,8,1766
57951,20,7.0,512,512,12,8,1773
5928,20,15.0,704,704,19,8,2912
53121,26,7.0,896,512,32,8,3346
50658,20,7.0,512,704,11,8,2146
41988,20,7.0,512,768,71,8,2343
44915,50,10.0,1024,768,92,8,10821
9925,20,7.0,512,512,6,8,1758
41216,20,7.0,768,768,49,8,3409
37742,20,7.0,512,512,4,8,1697
7786,20,7.0,512,512,6,8,1758
34787,20,7.0,512,512,22,8,1766
34620,20,7.0,512,768,48,8,2371
5921,20,7.0,512,576,12,8,1902
34369,20,13.0,512,512,53,8,1766
56706,35,7.0,512,768,67,8,3708
35565,20,7.0,512,512,10,8,1707
38668,20,9.0,512,512,75,8,1802
50710,20,7.0,512,512,23,8,1764
52391,20,7.0,512,512,32,8,1726
4705,20,7.0,512,512,45,8,1750
27920,20,7.0,512,512,16,8,1743
8239,35,7.0,640,768,12,8,4712
50891,20,7.0,512,512,11,8,1759
34057,20,8.0,640,640,82,1,2491
24646,20,7.0,512,512,12,8,1773
35625,20,7.0,512,512,7,8,1723
48845,50,10.0,960,512,49,8,6309
32910,20,17.0,512,640,70,8,2052
9933,20,7.0,832,1216,30,8,5657
22735,24,9.0,512,512,74,8,2073
41620,20,7.0,832,512,51,8,2574
52346,20,7.0,512,512,5,8,1770
30534,35,7.0,512,512,6,8,2766
38808,20,7.0,512,512,11,8,1759
18195,20,7.0,512,512,9,8,1776
35148,20,7.0,512,512,14,8,1762
275,20,7.0,512,512,10,8,1707
37236,20,10.0,1536,512,50,8,5261
58031,20,7.0,512,512,21,8,1773
1732,20,7.0,1024,512,34,8,3002
32466,20,18.0,512,704,40,8,2154
56372,20,15.0,512,704,134,8,2105
12634,20,7.0,512,512,19,8,1763
51754,20,7.0,640,512,34,8,2027
29691,20,7.0,512,512,6,8,1758
47176,20,7.0,512,512,4,8,1697
58910,20,7.0,512,512,43,8,1747
30968,20,9.0,1024,512,61,8,3026
48684,20,10.0,512,512,62,8,1814
5778,20,7.0,512,512,18,8,1763
24568,20,18.0,640,512,47,8,2110
10709,50,7.0,512,512,63,8,3804
16934,20,7.0,704,512,9,8,2216
30175,20,7.0,512,512,53,8,1763
40382,20,7.0,1024,512,55,8,3002
26654,20,7.0,512,512,48,8,1766
26074,20,7.0,512,768,60,8,2372
16896,20,7.0,512,512,9,8,1776
42644,20,7.0,512,768,42,8,2330
5740,20,7.0,512,704,51,8,2121
6779,20,7.0,768,512,40,8,2336
20428,20,7.0,512,512,41,8,1747
14475,20,7.0,576,512,10,8,1983
28253,20,12.0,512,512,53,8,1788
34877,20,12.0,512,512,31,8,1829
2747,20,7.0,512,1024,65,8,2985
2495,20,7.0,512,768,66,8,2342
55790,20,7.0,512,512,21,8,1773
30761,20,7.0,512,512,49,3,1843
1320,20,7.0,768,512,37,8,2340
52446,20,7.0,512,512,31,8,1785
39034,20,8.0,512,768,47,8,2354
4574,20,7.0,512,768,15,8,2356
38540,20,13.0,640,512,43,8,2062
17279,20,7.0,512,512,11,8,1759
24785,20,7.0,512,512,14,8,1762
41527,20,7.0,512,512,43,8,1747
57079,35,10.0,512,768,77,8,3731
24077,20,7.0,512,512,34,8,1716
46430,20,7.0,512,512,17,8,1763
39547,20,7.0,1024,576,34,8,3291
21983,50,7.0,512,512,35,8,3783
20480,50,20.0,512,704,160,8,4731
14344,20,12.0,512,512,103,8,1688
28829,20,7.0,512,512,10,8,1707
59047,20,7.0,704,1024,25,8,4337
41479,20,7.0,512,512,62,8,1806
16145,20,7.0,512,896,66,8,2675
7163,20,7.0,512,512,18,8,1763
30680,20,7.0,512,512,35,8,1763
19724,20,10.0,768,512,52,8,2324
32619,19,10.0,704,1280,43,8,5553
58160,20,7.0,512,512,9,8,1776
14738,20,7.0,512,512,2,8,1689
34980,20,15.0,640,512,73,8,2101
59178,20,7.0,512,512,24,8,1761
45186,20,7.0,512,512,29,8,1756
25800,20,7.0,512,512,21,8,1773
52027,20,7.0,512,512,7,8,1723
44118,41,7.0,512,768,73,8,4503
19322,20,13.0,512,512,85,8,1757
12209,27,10.0,512,640,40,8,2508
51189,20,7.0,512,512,16,8,1743
6226,20,7.0,512,512,9,8,1776
38584,20,5.0,512,512,81,8,1667
13153,20,7.0,512,512,16,8,1743
19794,20,7.0,512,512,27,8,1721
15135,44,16.0,512,640,79,8,3834
50338,20,9.0,1088,512,48,8,3262
22021,20,7.0,512,512,49,8,1766
5573,20,7.0,896,512,24,8,2736
41410,20,7.0,512,512,29,8,1756
9020,20,7.0,512,512,23,8,1764
55039,20,7.0,512,512,87,8,1693
26209,20,7.0,512,512,60,8,1812
45306,20,7.0,512,512,15,8,1762
20920,38,7.0,512,832,72,8,4590
9713,35,9.75,512,768,39,8,3870
55332,50,14.5,512,704,54,8,4952
23647,20,7.0,512,512,27,8,1721
31730,20,15.0,512,512,65,8,1791
33191,20,16.0,704,512,58,8,2196
25890,20,7.0,512,512,18,8,1763
35536,20,7.0,512,512,14,8,1762
40426,20,7.0,512,512,74,8,1791
35403,20,7.0,512,896,67,8,2675
168,20,7.0,1024,576,7,8,3388
24998,20,8.0,512,512,8,8,1765
43381,20,7.0,512,704,24,8,2117
18211,20,7.0,512,960,134,8,2988
29960,20,7.0,512,512,16,8,1743
13720,20,7.0,512,512,33,8,1716
177,20,7.0,1024,576,6,8,3329
51188,20,7.0,512,512,47,8,1748
45458,35,10.0,512,640,46,8,3195
39079,20,8.0,512,768,51,8,2344
58969,20,7.0,512,512,9,8,1776
41750,20,15.0,1024,832,51,8,5378
31508,20,13.0,640,640,62,8,2362
10540,20,16.0,832,512,22,8,2584
50154,20,7.0,512,512,8,8,1736
29695,20,7.0,512,512,62,8,1806
36892,20,7.0,704,512,9,8,2216
41045,20,8.0,768,512,41,8,2324
3212,50,7.0,512,768,72,8,5325
9058,20,15.0,512,512,7,8,1734
58061,20,7.0,896,512,17,8,2738
23716,20,7.0,512,512,13,8,1762
2579,20,7.0,512,512,70,8,1739
33863,20,7.0,512,512,17,8,1763
48687,20,7.0,512,512,65,8,1777
29018,20,7.0,512,512,7,8,1723
23461,20,7.0,512,512,14,8,1762
263,20,7.0,512,512,29,8,1756
41,20,7.0,512,512,57,8,1823
41673,20,7.0,704,448,32,8,1951
21705,20,7.0,512,512,64,8,1794
21012,20,7.0,704,512,10,8,2156
39291,20,10.0,1024,512,71,8,3002
47402,35,8.0,512,512,31,8,2796
33961,20,7.0,512,512,26,8,1721
32705,20,7.0,512,704,81,8,2123
59121,20,7.0,512,640,23,8,2029
48933,20,7.0,512,512,57,8,1823
34498,20,7.0,512,512,13,8,1762
42088,20,12.0,512,640,83,8,2005
5395,50,18.0,512,512,70,8,3732
1792,20,7.0,512,512,15,8,1762
18980,50,12.0,512,768,34,8,5294
55999,20,7.0,512,512,17,8,1763
42592,20,7.0,1024,576,21,8,3307
16165,20,7.0,512,512,2,8,1689
30878,20,7.0,512,576,45,8,1862
22161,20,7.0,512,512,12,8,1773
46129,20,7.0,512,512,42,8,1747
17955,20,7.0,512,512,7,8,1723
23892,20,7.0,512,512,9,8,1776
5804,35,7.0,512,512,28,8,2719
9243,20,7.0,960,704,71,8,4512
48437,50,10.0,512,768,24,8,5318
31963,20,10.0,704,704,49,8,2909
14489,20,7.0,512,512,40,8,1759
45054,20,8.5,832,512,76,8,2592
34500,20,7.0,960,512,29,8,2954
2743,20,7.0,512,1024,68,8,2997
12348,20,7.0,512,768,38,8,2366
9759,20,7.0,512,512,73,8,1791
58880,20,7.0,512,512,42,8,1747
23057,20,7.0,512,512,11,8,1759
10942,20,7.0,512,512,7,8,1723
15812,20,7.0,512,512,6,8,1758
15611,20,7.0,512,704,51,8,2121
58898,20,7.0,512,512,43,8,1747
17952,20,7.0,704,512,9,8,2216
22228,20,7.0,512,512,9,8,1776
44077,20,7.0,512,512,9,8,1776
26582,20,7.0,512,512,10,8,1707
9799,20,13.0,512,704,89,8,2029
22396,20,7.0,512,512,24,8,1761
51533,20,7.0,512,512,21,8,1773
23031,20,7.0,512,512,7,8,1723
41320,20,7.0,512,768,76,8,2361
36699,20,9.0,768,512,22,8,2341
27235,20,7.0,512,512,50,8,1756
28049,15,15.0,512,512,84,8,1508
42110,20,7.0,512,512,15,8,1762
54314,20,7.0,512,512,33,8,1716
18300,20,7.0,512,512,58,8,1797
10593,20,7.0,512,512,70,8,1739
33043,20,10.0,512,768,28,8,2347
45155,20,7.0,512,512,35,8,1763
5443,20,7.0,512,768,43,8,2330
36288,20,10.0,768,768,72,8,3413
48272,20,7.0,512,512,27,8,1721
27681,20,7.0,512,512,20,8,1742
19233,20,7.0,512,512,30,8,1732
56731,20,7.0,512,768,9,8,2404
12286,50,7.0,512,512,24,8,3765
6927,20,7.0,512,512,23,8,1764
37237,20,7.0,576,512,38,8,2048
31356,20,7.0,512,512,12,8,1773
32866,20,17.0,512,768,78,8,2390
48919,20,7.0,512,768,68,8,2344
49540,50,10.0,512,768,18,8,5314
23973,20,7.0,1280,704,21,8,5627
54257,20,7.0,512,768,43,8,2330
32034,20,7.0,512,512,62,8,1806
36190,20,8.0,512,704,48,8,2132
43820,20,7.0,768,512,42,8,2323
3280,20,10.2,1024,512,53,8,2991
37693,20,7.0,512,512,10,8,1707
38920,20,14.0,512,512,29,8,1778
38031,20,8.0,512,768,40,8,2344
15599,43,19.0,512,768,58,8,4579
13543,20,7.0,512,512,26,8,1721
18955,50,12.0,512,512,43,8,3758
28699,20,7.0,512,512,12,8,1773
48809,20,7.0,960,512,43,8,2945
41637,20,7.0,512,512,16,8,1743
16357,20,7.0,512,512,24,8,1761
22282,20,7.0,512,512,8,8,1736
19619,20,7.0,512,512,9,8,1776
47310,20,7.0,512,512,9,8,1776
1125,20,7.0,512,512,53,8,1763
54101,20,7.0,512,704,29,8,2129
19314,20,7.0,1024,512,35,8,3016
11462,50,15.0,512,1024,31,8,6985
5767,20,7.0,512,512,18,8,1763
31746,20,7.0,512,768,61,8,2374
16350,20,7.0,512,512,26,8,1721
26131,20,7.0,512,512,26,8,1721
43716,20,7.0,512,512,31,8,1785
40504,15,10.0,512,704,69,8,1738
14447,36,7.0,704,512,42,8,3478
50170,20,7.0,512,512,23,8,1764
12104,45,14.0,512,512,69,8,3425
19354,20,13.0,512,512,50,8,1760
22916,20,7.0,512,512,14,8,1762
14444,20,7.0,512,704,41,8,2112
6550,50,7.0,512,512,45,8,3762
45508,20,7.0,512,512,19,8,1763
56275,50,13.0,512,704,68,8,4854
57071,20,7.0,512,768,74,8,2361
40253,20,7.0,512,512,9,8,1776
10539,20,8.0,512,512,24,8,1761
26596,20,7.0,512,512,79,8,1824
45296,27,11.0,512,768,36,8,2858
37183,20,19.0,1024,704,19,8,4754
54407,50,7.0,512,512,18,8,3733
27143,20,7.0,1024,768,74,8,4905
32220,20,7.0,768,768,14,8,3430
9023,20,7.0,512,512,27,8,1721
3768,20,18.0,512,896,93,8,2633
1119,50,20.0,512,768,79,8,5264
21968,20,7.0,512,704,28,8,2094
29339,20,7.0,512,512,13,8,1762
28723,20,7.0,512,512,14,8,1762
24927,20,7.0,512,512,9,8,1776
53607,20,7.0,512,512,49,8,1766
41983,20,7.0,512,768,71,8,2343
40803,20,7.0,768,512,53,8,2339
4830,20,7.0,512,512,44,8,1747
47210,20,7.0,512,512,27,8,1721
51341,20,7.0,512,512,20,8,1742
22800,20,7.0,512,768,11,8,2362
32731,20,7.0,768,512,48,8,2343
17980,50,20.0,512,640,34,8,4308
9299,20,7.0,512,512,15,8,1762
12692,20,7.0,1024,512,9,8,3051
2477,20,7.0,960,1024,55,8,6523
11918,20,7.0,512,512,6,8,1758
16275,20,7.0,512,512,18,8,1763
32664,20,9.0,1024,640,82,8,3871
24050,20,7.0,512,512,21,8,1773
28283,20,7.0,512,768,69,8,2344
18304,20,7.0,512,512,22,8,1766
41333,20,7.0,512,768,44,8,2330
15275,20,7.0,512,768,22,8,2338
56434,20,7.0,512,512,83,8,1750
386,20,7.0,512,640,117,8,1999
49702,20,7.0,512,512,47,8,1748
49093,20,7.0,512,512,3,8,1682
24066,20,7.0,512,512,32,8,1726
27755,20,7.0,512,512,5,8,1770
25428,20,7.0,512,512,13,8,1762
9024,20,7.0,512,512,13,8,1762
9267,20,7.0,768,512,107,8,2347
14846,20,7.0,512,512,32,8,1726
3520,20,7.0,1024,512,22,8,3028
885,20,7.0,512,512,29,8,1756
42524,50,7.0,512,512,43,8,3758
2236,20,7.0,512,512,31,8,1785
26101,20,7.0,512,768,49,8,2353
45185,20,7.0,512,512,29,8,1756
44616,20,7.0,832,384,74,8,2178
53807,20,7.0,512,576,19,8,1883
6363,20,7.0,512,512,2,8,1689
30464,20,7.0,512,512,20,8,1742
31738,20,7.0,1024,512,29,8,3018
58835,20,7.0,1024,1024,15,8,6657
59181,20,7.0,512,512,33,8,1716
22519,50,7.0,512,512,36,8,3783
22639,20,7.0,1024,640,7,8,4003
20022,20,7.0,512,768,18,8,2357
32711,20,7.0,512,512,6,8,1758
52379,20,10.0,512,640,83,8,2004
41130,20,7.0,768,1024,47,8,4746
58343,20,8.0,512,768,104,8,2269
52794,20,7.0,512,768,68,8,2344
29650,20,7.0,512,640,12,8,2069
17241,20,7.0,512,512,13,8,1762
19502,11,7.0,512,512,23,8,758
8909,50,10.0,512,640,23,8,4356
24639,20,14.0,512,512,63,8,1757
53004,20,7.0,640,640,15,8,2361
58576,20,7.0,512,512,7,8,1723
11125,20,7.0,1024,512,14,8,3024
11401,20,7.0,1024,512,40,8,3012
54871,50,12.0,512,640,35,8,4399
5492,20,7.0,512,512,23,8,1764
42355,20,7.0,512,512,32,8,1726
32911,20,17.0,512,640,68,8,2063
27877,20,7.0,512,512,11,8,1759
54493,20,7.0,1024,512,58,8,3012
39152,20,8.0,512,768,51,8,2344
52668,50,5.0,512,704,78,8,4894
32055,20,7.0,1472,704,61,8,6472
15398,20,7.0,512,768,138,8,2518
13593,20,7.0,512,704,69,8,2115
36455,20,7.0,512,512,29,8,1756
17122,20,7.0,512,512,26,8,1721
40778,20,7.0,512,896,35,8,2652
56498,50,10.0,512,768,56,8,5303
26542,44,16.0,512,512,72,8,3370
14713,20,7.0,512,512,109,8,1772
11187,50,7.0,512,512,19,8,3733
29222,20,7.0,512,512,40,8,1759
42785,20,7.0,512,768,55,8,2320
13913,20,7.0,512,896,16,8,2637
20912,20,7.0,512,512,29,8,1756
18188,20,7.0,512,512,23,8,1764
37112,20,7.0,512,640,64,8,2033
33916,20,7.0,704,512,45,8,2177
18464,20,8.0,1024,576,30,8,3295
21122,20,7.0,512,512,5,8,1770
35964,20,7.0,512,512,51,8,1756
26037,20,7.0,512,512,1,8,1664
38326,20,7.0,512,512,34,8,1716
20484,50,20.0,512,704,159,8,4693
34437,20,7.0,512,512,31,8,1785
43099,50,10.0,512,768,41,8,5305
36201,20,7.0,512,1024,42,8,2962
57740,20,10.0,512,512,33,8,1711
15028,20,7.0,512,512,20,8,1742
5267,20,7.0,640,512,28,8,2033
48617,20,7.0,512,512,47,8,1748
50610,20,7.0,1024,512,76,8,3025
14849,20,7.0,512,512,23,8,1764
14972,20,7.0,768,768,40,8,3399
38895,20,7.0,512,512,53,8,1763
8351,20,7.0,512,704,35,8,2141
6557,26,7.0,896,512,27,8,3327
46916,20,7.0,960,512,52,8,2951
33813,7,7.0,768,1024,54,8,3192
39857,20,7.0,512,704,66,8,2097
8782,20,7.0,512,512,36,8,1763
55573,20,7.0,512,512,10,8,1707
31430,20,15.0,512,896,68,8,2650
16142,20,7.0,512,896,125,8,2701
45129,20,7.0,512,512,19,8,1763
3586,20,7.0,512,512,19,8,1763
16840,20,7.0,512,512,38,8,1772
23499,20,7.0,512,512,6,8,1758
45004,20,7.0,512,512,58,8,1797
23273,20,7.0,768,768,49,8,3409
36268,20,10.0,768,768,66,8,3377
39418,20,7.0,512,512,6,8,1758
6503,50,10.0,512,640,56,8,4342
7361,20,7.0,512,512,50,8,1756
26804,20,7.0,512,512,15,8,1762
53693,20,7.0,512,512,61,8,1815
2669,20,7.0,512,512,20,8,1742
36402,20,7.0,512,512,23,8,1764
4204,20,7.0,512,512,6,8,1758
42454,20,7.0,512,512,13,8,1762
53061,20,7.0,512,768,52,8,2339
8035,50,10.0,512,512,16,8,3723
14030,50,7.0,512,768,58,8,5330
14701,20,7.0,512,512,41,8,1747
54073,20,7.0,512,704,62,8,2136
15588,20,7.0,1280,512,82,8,3955
27091,20,7.0,512,768,68,8,2344
34007,20,7.0,640,640,71,1,2484
36312,20,12.0,768,768,69,4,3327
48646,20,15.0,512,512,49,8,1786
3646,20,7.0,1216,512,29,8,3629
12929,20,7.0,512,512,10,8,1707
5059,20,7.0,512,512,73,8,1791
12598,50,10.0,1024,576,14,8,8041
36703,20,7.5,512,512,17,8,1763
3752,20,7.0,640,1024,85,8,3950
44026,20,7.0,512,512,47,8,1748
39205,20,7.0,512,512,11,8,1759
16171,20,7.0,512,512,3,8,1682
17396,20,7.0,512,512,56,8,1797
38929,20,10.0,768,768,62,8,3413
56691,20,10.0,512,640,39,8,2162
3077,50,15.0,512,704,84,8,4869
14019,50,12.0,512,704,59,8,4908
41078,20,7.0,512,512,10,8,1707
16671,50,7.0,512,512,19,8,3733
26677,20,7.0,512,512,25,8,1708
33073,20,7.0,640,768,30,8,2716
11343,20,12.0,512,640,54,8,2040
16049,20,7.0,1024,512,101,8,3045
22768,20,7.0,512,512,12,8,1773
49687,20,7.0,512,512,45,8,1750
54283,20,9.0,512,768,28,8,2349
55243,20,7.0,512,768,52,8,2339
21023,20,7.0,704,512,9,8,2216
49532,20,7.0,512,512,18,8,1763
15522,50,13.5,704,512,60,8,5068
37542,20,4.0,384,512,34,8,1388
28519,20,7.0,512,512,25,8,1708
25296,20,15.0,896,896,46,8,4992
39046,20,8.0,512,768,45,8,2335
40548,20,7.0,640,1280,43,8,4998
47213,20,7.0,512,512,73,8,1791
46131,20,7.0,512,768,5,8,2424
58757,20,7.0,512,512,51,8,1756
41011,20,7.0,512,512,22,8,1766
26444,20,7.0,512,512,28,8,1721
37808,20,7.0,512,512,13,8,1762
36541,20,5.0,512,704,80,8,2095
28143,20,7.0,512,512,15,8,1762
45060,20,11.0,832,512,65,8,2560
55897,20,7.0,512,768,77,8,2345
24305,20,12.0,512,512,34,8,1748
55652,20,7.0,512,704,17,8,2141
7688,20,10.0,768,512,49,8,2338
21891,20,9.3,768,512,76,8,2367
36218,20,12.0,512,512,12,8,1776
48968,35,18.0,768,512,35,8,4010
39192,20,7.0,1536,512,11,8,5335
25905,20,7.0,512,512,27,8,1721
57965,20,7.0,512,512,40,8,1759
34650,20,7.0,512,512,8,8,1736
9438,20,7.0,512,512,21,8,1773
18443,35,8.0,512,768,33,8,3703
29680,20,7.0,512,512,6,8,1758
48843,20,7.0,960,512,52,8,2951
1175,20,7.0,512,512,92,8,1719
17543,20,7.0,512,512,18,8,1763
1564,20,17.0,512,512,53,8,1803
48470,50,10.0,512,768,24,8,5318
13934,20,7.0,512,512,30,8,1732
8589,20,7.0,768,512,48,8,2343
7145,20,7.0,512,512,18,8,1763
23879,20,7.0,512,512,8,8,1736
39918,20,7.0,512,512,12,8,1773
38415,20,7.0,512,512,35,8,1763
36910,20,7.0,640,384,88,8,1596
46963,20,14.0,512,640,72,8,1995
42364,20,7.0,512,512,15,8,1762
52058,20,7.0,512,512,51,8,1756
27151,20,7.0,512,512,9,8,1776
54057,20,7.0,512,512,5,8,1770
44903,20,7.0,512,512,6,8,1758
20277,50,18.0,1024,512,40,8,6976
26488,20,7.0,512,512,9,8,1776
9527,20,7.0,512,704,45,8,2115
57211,20,7.0,512,512,32,8,1726
13884,20,7.0,512,640,36,8,2051
46685,20,7.0,512,512,34,8,1716
26591,20,7.0,512,512,79,8,1824
48961,20,12.0,448,768,70,8,2091
20384,20,7.0,512,512,16,8,1743
55792,49,10.0,512,768,26,8,5264
19989,20,7.0,512,512,33,8,1716
14565,20,7.0,512,512,21,8,1773
34914,20,12.0,1280,704,50,8,5688
22401,20,7.0,512,512,7,8,1723
2098,50,13.0,512,704,63,4,4815
812,20,7.0,512,704,67,8,2097
47727,20,7.0,512,512,7,8,1723
26578,20,7.0,512,512,5,8,1770
7614,20,7.0,1024,576,34,8,3291
5967,20,7.0,512,512,7,8,1723
12488,20,12.0,1024,576,42,8,3336
53441,20,7.0,512,512,15,8,1762
51257,20,7.0,512,512,27,8,1721
48780,50,10.0,960,512,46,8,6343
509,20,14.0,960,512,50,8,2954
45311,20,7.0,512,768,21,8,2345
55934,20,7.0,512,512,28,8,1721
4851,50,9.0,832,832,83,8,9778
15519,20,7.0,512,512,15,8,1762
37244,20,13.0,832,832,67,8,4070
39028,20,8.0,512,768,46,8,2335
56329,20,7.0,512,512,8,6,3393
8480,20,7.0,768,1024,48,8,4765
51125,50,20.0,512,704,86,8,4892
13506,50,7.0,896,896,21,8,11528
17895,20,7.0,512,512,44,8,1747
32722,20,7.0,512,512,8,8,1736
26459,20,7.0,512,512,42,8,1747
30600,20,7.0,512,512,53,8,1763
24209,20,7.0,1280,512,41,8,3924
34823,20,7.0,512,512,4,8,1697
58310,20,8.0,768,512,103,8,2258
32137,20,14.0,512,704,27,8,2104
40787,20,7.0,640,512,29,8,2068
9026,20,7.0,512,512,13,8,1762
16425,20,7.0,512,768,32,8,2314
12359,20,7.0,512,768,78,8,2387
56930,20,7.0,512,512,19,8,1763
13322,20,12.0,512,768,97,8,2268
29327,20,7.0,512,512,6,8,1758
42795,20,7.0,512,512,7,8,1723
35335,20,7.0,512,512,46,8,1750
11869,50,7.0,512,512,49,8,3775
50729,20,7.0,512,512,10,8,1707
6758,20,7.0,512,512,16,8,1743
4216,20,7.0,1024,768,23,8,4909
50691,20,7.0,512,512,24,8,1761
37956,20,7.0,512,512,2,8,1689
37729,20,7.0,512,512,6,8,1758
27872,2,7.0,512,512,49,8,166
10677,50,20.0,512,512,20,8,3624
44343,7,7.0,1024,512,28,8,1593
42055,20,7.0,512,832,15,8,2404
42222,50,13.0,896,512,64,8,6063
25960,44,16.0,512,512,110,8,3365
