time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
1340,5,3,5,15,12,9,12,7303,2467,0.0041,"Task(22042|1763ms|worker-9988|1324580-1328296-1330059),Task(12832|5338ms|worker-4136|1321989-1326523-1331861),Task(31904|1762ms|worker-9988|1325336-1330059-1331821),Task(42690|3549ms|worker-3404|1324904-1328787-1332336),Task(28097|1721ms|worker-9988|1326109-1331821-1333542),Task(50399|1756ms|worker-3404|1327742-1332336-1334092),Task(1183|3435ms|worker-4136|1326798-1331861-1335296),Task(17642|1812ms|worker-3404|1328883-1334092-1335904),Task(11125|3024ms|worker-9988|1328519-1333542-1336566),Task(38789|1764ms|worker-4136|1330073-1335296-1337060),Task(44803|1934ms|worker-9988|1331378-1336566-1338500),Task(4182|1756ms|worker-4136|1331905-1337060-1338816)"
1350,5,3,5,13,15,11,10,10120,3148,-0.0139,"Task(1222|4871ms|worker-3404|1331122-1335904-1340775),Task(58206|1766ms|worker-9988|1332165-1338500-1340266),Task(57557|3776ms|worker-4136|1332840-1338816-1342592),Task(44236|3415ms|worker-9988|1334090-1340266-1343681),Task(23923|1743ms|worker-4136|1334860-1342592-1344335),Task(9368|4919ms|worker-3404|1334385-1340775-1345694),Task(22809|1763ms|worker-4136|1336624-1344335-1346098),Task(51366|1721ms|worker-3404|1336725-1345694-1347415),Task(8043|2186ms|worker-4136|1338285-1346098-1348284),Task(49547|5320ms|worker-9988|1335842-1343681-1349001)"
1360,5,5,5,12,17,11,10,11867,2854,-0.0139,"Task(18487|2307ms|worker-3404|1338927-1347415-1349722),Task(7951|2334ms|worker-4136|1339470-1348284-1350618),Task(9805|1981ms|worker-3404|1341104-1349722-1351703),Task(16049|3045ms|worker-9988|1340583-1349001-1352046),Task(4290|2357ms|worker-4136|1341826-1350618-1352975),Task(7859|2339ms|worker-4136|1344649-1352975-1355314),Task(1671|5026ms|worker-3404|1342887-1351703-1356729),Task(45835|5325ms|worker-9988|1343261-1352046-1357371),Task(39166|2136ms|worker-4136|1345274-1355314-1357450),Task(34823|1697ms|worker-3404|1345700-1356729-1358426)"
1370,5,5,5,11,10,4,18,10393,2461,-0.0099,"Task(36097|1763ms|worker-9988|1347155-1357371-1359134),Task(58380|1707ms|worker-3404|1347720-1358426-1360133),Task(36699|2341ms|worker-9988|1348786-1359134-1361475),Task(5223|1797ms|worker-3404|1352488-1360133-1361930),Task(4465|5321ms|worker-4136|1347295-1357450-1362771),Task(22588|2061ms|worker-2847|1351024-1360000-1362061),Task(52874|2342ms|worker-2573|1349934-1360000-1362342),Task(8479|1766ms|worker-9988|1353656-1361475-1363241),Task(23345|2346ms|worker-2847|1354152-1362061-1364407),Task(35683|1723ms|worker-2573|1355306-1362342-1364065),Task(36522|1762ms|worker-2573|1357725-1364065-1365827),Task(5247|4930ms|worker-3404|1353716-1361930-1366860),Task(42078|1743ms|worker-2847|1358142-1364407-1366150),Task(1499|5095ms|worker-4136|1355780-1362771-1367866),Task(26821|1759ms|worker-2573|1358850-1365827-1367586),Task(53966|2347ms|worker-2847|1359799-1366150-1368497),Task(12848|1772ms|worker-3404|1361231-1366860-1368632),Task(14658|1723ms|worker-4136|1362731-1367866-1369589)"
1380,4,4,4,12,7,3,15,5843,2698,0.0149,"Task(9354|7503ms|worker-9988|1357443-1363241-1370744),Task(36849|1766ms|worker-2847|1364200-1368497-1370263),Task(33411|1763ms|worker-2573|1362071-1367586-1369349),Task(45935|1742ms|worker-3404|1365575-1368632-1370374),Task(6514|1983ms|worker-3404|1366876-1370374-1372357),Task(19080|3712ms|worker-2573|1366186-1369349-1373061),Task(41853|1716ms|worker-9988|1367715-1370744-1372460),Task(43052|1820ms|worker-3404|1369006-1372357-1374177),Task(27338|1742ms|worker-2573|1370612-1373061-1374803),Task(25046|5603ms|worker-4136|1366345-1369589-1375192),Task(32901|1763ms|worker-3404|1371464-1374177-1375940),Task(12895|1732ms|worker-2573|1372434-1374803-1376535),Task(2400|1756ms|worker-4136|1373483-1375192-1376948),Task(54293|2118ms|worker-2573|1374801-1376535-1378653),Task(21981|3752ms|worker-3404|1374689-1375940-1379692)"
1390,4,4,4,10,4,0,13,4547,3150,0.0129,"Task(52124|7611ms|worker-9988|1369514-1372460-1380071),Task(1091|1721ms|worker-9988|1378655-1380071-1381792),Task(56879|5625ms|worker-4136|1375857-1376948-1382573),Task(16318|2371ms|worker-3404|1378164-1379692-1382063),Task(12614|3728ms|worker-2573|1376498-1378653-1382381),Task(10147|1773ms|worker-3404|1379947-1382063-1383836),Task(22654|1824ms|worker-9988|1378696-1381792-1383616),Task(45006|1759ms|worker-2573|1380935-1382381-1384140),Task(12231|2115ms|worker-9988|1383669-1384000-1386115),Task(48609|1763ms|worker-9988|1385983-1386115-1387878),Task(35474|2331ms|worker-2573|1385450-1386000-1388331),Task(15746|6659ms|worker-4136|1381744-1382573-1389232),Task(27073|1682ms|worker-9988|1387477-1388000-1389682)"
1400,4,4,4,11,3,0,12,2926,2356,0.0129,"Task(21729|1723ms|worker-2573|1387874-1388331-1390054),Task(46366|6376ms|worker-3404|1384515-1385000-1391376),Task(18095|1689ms|worker-9988|1388834-1389682-1391371),Task(44285|3092ms|worker-4136|1388593-1389232-1392324),Task(44000|1815ms|worker-2573|1390338-1391000-1392815),Task(38362|1766ms|worker-3404|1391905-1392000-1393766),Task(51514|2771ms|worker-9988|1390706-1391371-1394142),Task(37937|1743ms|worker-4136|1392033-1393000-1394743),Task(2849|1762ms|worker-2573|1393278-1394000-1395762),Task(57931|1776ms|worker-9988|1394832-1395000-1396776),Task(20764|1707ms|worker-3404|1394446-1395000-1396707),Task(57820|2059ms|worker-4136|1396423-1397000-1399059)"
1410,4,4,4,8,2,0,9,3136,2653,0.0069,"Task(36750|2580ms|worker-3404|1398421-1399000-1401580),Task(55736|4871ms|worker-2573|1397627-1398000-1402871),Task(46324|2023ms|worker-9988|1399274-1400000-1402023),Task(20883|3726ms|worker-4136|1400995-1401000-1404726),Task(56725|2400ms|worker-3404|1402513-1403000-1405400),Task(19680|1787ms|worker-9988|1403488-1404000-1405787),Task(4784|1745ms|worker-2573|1404165-1405000-1406745),Task(14392|2983ms|worker-4136|1404870-1405000-1407983),Task(23920|1770ms|worker-3404|1406307-1407000-1408770)"
1420,3,3,3,7,2,0,7,2651,2267,0.0057,"Task(1004|1772ms|worker-9988|1407898-1408000-1409772),Task(16826|1773ms|worker-2573|1408873-1409000-1410773),Task(26882|1773ms|worker-3404|1412043-1413000-1414773),Task(53837|1721ms|worker-9988|1412785-1413000-1414721),Task(49540|5314ms|worker-4136|1410332-1411000-1416314),Task(57358|1736ms|worker-9988|1414613-1415000-1416736),Task(48360|1785ms|worker-4136|1416769-1417000-1418785)"
1430,3,3,3,8,3,0,7,3124,2611,0.0057,"Task(47492|3324ms|worker-3404|1416161-1417000-1420324),Task(7184|1763ms|worker-9988|1418156-1419000-1420763),Task(12472|1759ms|worker-3404|1421410-1422000-1423759),Task(35702|1687ms|worker-9988|1421714-1422000-1423687),Task(39637|4376ms|worker-4136|1420509-1421000-1425376),Task(49956|3165ms|worker-3404|1424824-1425000-1428165),Task(44541|2207ms|worker-4136|1426638-1427000-1429207)"
1440,3,3,3,7,3,0,7,3460,2977,0.0057,"Task(4281|2376ms|worker-3404|1427517-1428165-1430541),Task(46889|6343ms|worker-9988|1424661-1425000-1431343),Task(53102|1000ms|worker-4136|1429049-1430000-1431000),Task(51766|1958ms|worker-4136|1431802-1432000-1433958),Task(48198|1820ms|worker-9988|1432727-1433000-1434820),Task(23975|5648ms|worker-3404|1430230-1431000-1436648),Task(54345|1697ms|worker-4136|1434796-1435000-1436697)"
1450,3,3,3,6,1,0,8,3118,2625,0.0077,"Task(47514|3388ms|worker-9988|1436265-1437000-1440388),Task(24082|3013ms|worker-3404|1436801-1437000-1440013),Task(35109|2490ms|worker-4136|1439645-1440000-1442490),Task(34500|2954ms|worker-3404|1440227-1441000-1443954),Task(43717|1716ms|worker-9988|1441612-1442000-1443716),Task(26265|3356ms|worker-4136|1442781-1443000-1446356),Task(28330|1747ms|worker-9988|1444496-1445000-1446747),Task(2495|2342ms|worker-3404|1446231-1447000-1449342)"
1460,3,3,3,5,1,0,5,3833,3241,0.0017,"Task(16248|4588ms|worker-4136|1448095-1449000-1453588),Task(26274|3338ms|worker-9988|1450448-1451000-1454338),Task(11513|2701ms|worker-3404|1451976-1452000-1454701),Task(57258|3821ms|worker-4136|1453297-1454000-1457821),Task(48261|1759ms|worker-9988|1455226-1456000-1457759)"
1470,3,3,3,3,0,0,4,3466,2706,-0.0003,"Task(46136|1682ms|worker-9988|1460169-1461000-1462682),Task(23972|5620ms|worker-3404|1458104-1459000-1464620),Task(10902|1761ms|worker-4136|1463118-1464000-1465761),Task(28999|1762ms|worker-9988|1467569-1468000-1469762)"
1480,2,2,2,3,1,0,2,4803,4321,-0.0016,"Task(15298|5303ms|worker-4136|1470671-1471000-1476303),Task(11490|3339ms|worker-9988|1474365-1475000-1478339)"
1490,1,1,1,2,1,0,2,4628,4113,0.0012,"Task(17583|5304ms|worker-4136|1477817-1478000-1483304),Task(55500|2923ms|worker-4136|1483154-1484000-1486923)"
1500,1,1,1,3,1,0,3,3456,2948,0.0032,"Task(11494|3355ms|worker-4136|1486689-1487000-1490355),Task(2023|1758ms|worker-4136|1490598-1491000-1492758),Task(4348|3732ms|worker-4136|1493190-1494000-1497732)"
1510,2,1,2,2,0,0,3,5154,3533,0.0004,"Task(38581|6648ms|worker-4136|1496959-1497732-1504380),Task(13076|2190ms|worker-4136|1501146-1504380-1506570),Task(8541|1762ms|worker-4136|1505714-1506570-1508332)"
1520,2,1,2,2,0,0,2,2762,2046,-0.0016,"Task(41527|1747ms|worker-4136|1511439-1512000-1513747),Task(32085|2345ms|worker-4136|1516129-1517000-1519345)"
1530,2,1,2,2,0,0,2,2708,2216,-0.0016,"Task(26450|2315ms|worker-4136|1520348-1521000-1523315),Task(43379|2117ms|worker-4136|1526667-1527000-1529117)"
1540,2,2,2,2,0,0,2,2032,1765,-0.0016,"Task(11833|1824ms|worker-4136|1531667-1532000-1533824),Task(32279|1707ms|worker-4136|1537800-1538000-1539707)"
1550,2,2,2,1,0,0,1,2413,2136,-0.0036,Task(39871|2136ms|worker-4136|1546723-1547000-1549136)
1560,1,1,1,2,0,0,2,2005,1764,0.0012,"Task(20723|1763ms|worker-4136|1552982-1553000-1554763),Task(35330|1766ms|worker-4136|1557537-1558000-1559766)"
1570,1,1,1,1,0,0,1,3506,3327,-0.0008,Task(48059|3327ms|worker-4136|1562821-1563000-1566327)
1580,2,1,2,1,0,0,1,3207,2334,-0.0036,Task(14760|2334ms|worker-4136|1572127-1573000-1575334)
1590,2,1,2,1,0,0,1,2029,1763,-0.0036,Task(27011|1763ms|worker-4136|1582734-1583000-1584763)
1600,1,1,2,1,0,0,1,3271,2365,-0.0036,Task(7412|2365ms|worker-4136|1593094-1594000-1596365)
1610,2,1,3,2,1,0,1,2345,1772,-0.0063,Task(8376|1772ms|worker-4136|1601427-1602000-1603772)
1620,2,1,2,0,0,0,1,2269,1723,-0.0036,Task(28978|1723ms|worker-4136|1609454-1610000-1611723)
1630,2,1,2,2,1,0,1,2138,1761,-0.0036,Task(29945|1761ms|worker-4136|1622623-1623000-1624761)
1640,2,2,2,1,1,0,1,2730,2189,-0.0036,Task(13060|2189ms|worker-4136|1629459-1630000-1632189)
1650,2,2,2,1,0,0,2,2944,2706,-0.0016,"Task(8915|3655ms|worker-4136|1638633-1639000-1642655),Task(24198|1758ms|worker-9729|1646892-1647000-1648758)"
1660,2,2,2,2,0,0,2,2567,1927,-0.0016,"Task(9507|2112ms|worker-4136|1652298-1653000-1655112),Task(22757|1742ms|worker-9729|1657421-1658000-1659742)"
1670,2,2,2,4,1,0,3,2847,2421,0.0004,"Task(9961|3733ms|worker-4136|1660818-1661000-1664733),Task(34971|1766ms|worker-9729|1663888-1664000-1665766),Task(10884|1764ms|worker-4136|1667016-1668000-1669764)"
1680,2,2,2,4,2,0,3,3979,3429,0.0004,"Task(52829|2387ms|worker-9729|1669921-1670000-1672387),Task(52631|1756ms|worker-9729|1675200-1676000-1677756),Task(43888|6146ms|worker-4136|1672231-1673000-1679146)"
1690,2,2,2,6,2,0,6,2640,2265,0.0064,"Task(48883|1785ms|worker-9729|1676961-1677756-1679541),Task(54493|3012ms|worker-4136|1679635-1680000-1683012),Task(39255|3225ms|worker-9729|1680729-1681000-1684225),Task(24080|1812ms|worker-4136|1682848-1683012-1684824),Task(50306|1763ms|worker-9729|1683914-1684225-1685988),Task(46963|1995ms|worker-4136|1686656-1687000-1688995)"
1700,2,2,2,6,1,0,7,2594,2178,0.0084,"Task(52715|2117ms|worker-9729|1688100-1689000-1691117),Task(47684|3272ms|worker-4136|1688965-1689000-1692272),Task(16357|1761ms|worker-9729|1690878-1691117-1692878),Task(34012|2458ms|worker-4136|1692405-1693000-1695458),Task(14585|2892ms|worker-9729|1693700-1694000-1696892),Task(21421|1000ms|worker-4136|1694756-1695458-1696458),Task(6020|1750ms|worker-4136|1696857-1697000-1698750)"
1710,2,2,2,8,2,0,7,2631,2108,0.0084,"Task(52572|1750ms|worker-9729|1698434-1699000-1700750),Task(15748|1747ms|worker-4136|1700182-1701000-1702747),Task(36779|1858ms|worker-9729|1701629-1702000-1703858),Task(22194|1773ms|worker-4136|1702839-1703000-1704773),Task(57808|3731ms|worker-9729|1703705-1704000-1707731),Task(40237|1776ms|worker-4136|1705593-1706000-1707776),Task(2815|2126ms|worker-9729|1706692-1707731-1709857)"
1720,3,2,3,10,4,2,8,2714,2319,0.0077,"Task(35083|2728ms|worker-4136|1707898-1708000-1710728),Task(55487|1797ms|worker-9729|1709908-1710000-1711797),Task(48840|2955ms|worker-4136|1710751-1711000-1713955),Task(33059|2101ms|worker-9729|1711708-1712000-1714101),Task(36455|1756ms|worker-9729|1713939-1714101-1715857),Task(34356|2729ms|worker-4136|1713209-1714000-1716729),Task(13216|1721ms|worker-9729|1714982-1715857-1717578),Task(57062|2771ms|worker-4136|1716405-1717000-1719771)"
1730,3,2,3,8,4,2,8,4010,2437,0.0077,"Task(613|3821ms|worker-9729|1717094-1718000-1721821),Task(50349|1740ms|worker-4136|1717929-1719771-1721511),Task(30749|1766ms|worker-4136|1718801-1721511-1723277),Task(27853|1723ms|worker-9729|1719695-1721821-1723544),Task(12006|1757ms|worker-4136|1721206-1723277-1725034),Task(22282|1736ms|worker-4136|1724468-1725034-1726770),Task(6129|5184ms|worker-9729|1722262-1723544-1728728),Task(39432|1770ms|worker-4136|1725689-1726770-1728540)"
1740,3,2,3,10,6,4,8,4920,2523,0.0077,"Task(18311|3306ms|worker-4136|1725812-1728540-1731846),Task(4544|2343ms|worker-9729|1726809-1728728-1731071),Task(52634|1763ms|worker-9729|1728489-1731071-1732834),Task(39663|2343ms|worker-4136|1728713-1731846-1734189),Task(29971|1763ms|worker-9729|1730645-1732834-1734597),Task(29131|1707ms|worker-4136|1731541-1734189-1735896),Task(10207|1713ms|worker-4136|1734443-1735896-1737609),Task(44779|5253ms|worker-9729|1732075-1734597-1739850)"
1750,3,3,3,10,10,7,6,6846,2646,0.0017,"Task(48499|3298ms|worker-4136|1735318-1737609-1740907),Task(16345|3151ms|worker-9729|1736511-1739850-1743001),Task(47719|2594ms|worker-4136|1736829-1740907-1743501),Task(22918|1740ms|worker-9729|1738185-1743001-1744741),Task(36268|3377ms|worker-4136|1739432-1743501-1746878),Task(47795|1721ms|worker-4136|1740272-1746878-1748599)"
1760,4,3,4,9,8,5,11,9481,2737,-0.0051,"Task(10416|5371ms|worker-9729|1739624-1744741-1750112),Task(875|1726ms|worker-4771|1742464-1750000-1751726),Task(51056|4934ms|worker-4136|1741222-1748599-1753533),Task(18284|3783ms|worker-9729|1743417-1750112-1753895),Task(7781|3771ms|worker-4771|1744430-1751726-1755497),Task(30326|1787ms|worker-9729|1746078-1753895-1755682),Task(26978|1759ms|worker-4136|1745308-1753533-1755292),Task(57516|1736ms|worker-4136|1747232-1755292-1757028),Task(25933|1764ms|worker-4771|1749423-1755497-1757261),Task(45165|1763ms|worker-4136|1751679-1757028-1758791),Task(11300|1723ms|worker-4771|1752633-1757261-1758984)"
1770,3,3,4,11,7,3,12,6638,2631,0.0089,"Task(3639|4341ms|worker-9729|1749990-1755682-1760023),Task(53197|1721ms|worker-4136|1752641-1758791-1760512),Task(35360|1716ms|worker-9729|1755238-1760023-1761739),Task(21739|2073ms|worker-4771|1754557-1758984-1761057),Task(8936|1763ms|worker-4136|1756170-1760512-1762275),Task(4049|1750ms|worker-9729|1757935-1761739-1763489),Task(48903|2350ms|worker-4771|1756948-1761057-1763407),Task(31730|1791ms|worker-9729|1761506-1763489-1765280),Task(49859|5343ms|worker-4136|1758741-1762275-1767618),Task(33560|1773ms|worker-9729|1762663-1765280-1767053),Task(51436|5193ms|worker-4771|1760612-1763407-1768600),Task(24794|1763ms|worker-9729|1763205-1767053-1768816)"
1780,3,3,4,11,7,4,11,5102,2621,0.0089,"Task(53389|1742ms|worker-4136|1764374-1767618-1769360),Task(50828|1707ms|worker-4771|1764939-1768600-1770307),Task(39767|2361ms|worker-4136|1766787-1769360-1771721),Task(57670|1773ms|worker-4771|1768525-1770307-1772080),Task(31830|1721ms|worker-4136|1769643-1771721-1773442),Task(41770|1791ms|worker-4771|1769773-1772080-1773871),Task(40553|6644ms|worker-9729|1765809-1768816-1775460),Task(14166|3615ms|worker-4136|1770786-1773442-1777057),Task(53121|3346ms|worker-4771|1772573-1773871-1777217),Task(25204|1763ms|worker-4771|1775245-1777217-1778980),Task(52851|2376ms|worker-4136|1774352-1777057-1779433)"
1790,3,3,4,10,4,0,13,4943,2523,0.0129,"Task(42792|1777ms|worker-4771|1776060-1778980-1780757),Task(3069|5960ms|worker-9729|1773009-1775460-1781420),Task(25505|1773ms|worker-4136|1776949-1779433-1781206),Task(46082|1747ms|worker-4771|1778191-1780757-1782504),Task(9299|1762ms|worker-9729|1779653-1781420-1783182),Task(45998|1773ms|worker-4771|1779999-1782504-1784277),Task(17980|4308ms|worker-4136|1778449-1781206-1785514),Task(45936|2329ms|worker-9729|1781663-1783182-1785511),Task(52579|3016ms|worker-4771|1781879-1784277-1787293),Task(2985|1766ms|worker-4136|1783538-1785514-1787280),Task(16740|2473ms|worker-9729|1782950-1785511-1787984),Task(96|2364ms|worker-4136|1783702-1787280-1789644),Task(44172|1763ms|worker-9729|1786014-1787984-1789747)"
1800,3,3,3,12,7,4,9,3773,2537,0.0097,"Task(34752|1781ms|worker-4771|1785053-1787293-1789074),Task(46079|1763ms|worker-4136|1788103-1789644-1791407),Task(58910|1747ms|worker-9729|1788720-1789747-1791494),Task(16698|4837ms|worker-4771|1786929-1789074-1793911),Task(14973|1759ms|worker-9729|1791634-1792000-1793759),Task(41490|1752ms|worker-4136|1790012-1791407-1793159),Task(16602|2827ms|worker-4136|1792297-1793159-1795986),Task(27174|1682ms|worker-4771|1793272-1794000-1795682),Task(7111|4693ms|worker-9729|1792941-1793759-1798452)"
1810,3,3,3,10,3,0,14,4155,2529,0.0197,"Task(3299|4888ms|worker-4771|1794394-1795682-1800570),Task(51993|1707ms|worker-9729|1796122-1798452-1800159),Task(28096|5960ms|worker-4136|1795553-1796000-1801960),Task(44838|1750ms|worker-9729|1796838-1800159-1801909),Task(41392|2041ms|worker-4771|1797744-1800570-1802611),Task(7882|1763ms|worker-4136|1799828-1801960-1803723),Task(12204|1764ms|worker-9729|1798749-1801909-1803673),Task(55334|1766ms|worker-4771|1801571-1802611-1804377),Task(16023|2132ms|worker-9729|1802411-1803673-1805805),Task(51229|1740ms|worker-4771|1803500-1804377-1806117),Task(21145|1773ms|worker-9729|1804229-1805805-1807578),Task(43478|4308ms|worker-4136|1803397-1804000-1808308),Task(9791|2051ms|worker-4771|1804782-1806117-1808168),Task(9831|1775ms|worker-4771|1807611-1808168-1809943)"
1820,3,3,3,12,4,0,11,3164,2425,0.0137,"Task(46473|1766ms|worker-9729|1806197-1807578-1809344),Task(57543|3745ms|worker-4136|1808343-1809000-1812745),Task(2639|2715ms|worker-9729|1809204-1810000-1812715),Task(41983|2343ms|worker-4771|1810287-1811000-1813343),Task(12515|1747ms|worker-4136|1812658-1813000-1814747),Task(37844|1736ms|worker-4771|1812839-1813343-1815079),Task(15382|4588ms|worker-9729|1811457-1812715-1817303),Task(9846|2145ms|worker-4771|1814831-1815079-1817224),Task(32470|2373ms|worker-4136|1814581-1815000-1817373),Task(26736|1763ms|worker-4771|1816221-1817224-1818987),Task(30399|1758ms|worker-4136|1817191-1818000-1819758)"
1830,3,3,3,10,4,1,10,3167,2479,0.0097,"Task(58559|1770ms|worker-9729|1816760-1817303-1819073),Task(45946|1763ms|worker-9729|1819015-1820000-1821763),Task(56388|1823ms|worker-4136|1819826-1820000-1821823),Task(48933|1823ms|worker-9729|1820918-1821763-1823586),Task(57489|1990ms|worker-4136|1822603-1823000-1824990),Task(35888|1754ms|worker-9729|1823327-1824000-1825754),Task(34657|1732ms|worker-4136|1823883-1824990-1826722),Task(57601|8053ms|worker-4771|1817952-1818987-1827040),Task(50719|1721ms|worker-9729|1825002-1826000-1827721),Task(38319|2361ms|worker-4771|1826912-1827040-1829401)"
1840,3,3,3,8,3,0,9,3533,2920,0.0097,"Task(2594|3746ms|worker-4136|1826641-1827000-1830746),Task(28714|1766ms|worker-4771|1828708-1829401-1831167),Task(56219|1716ms|worker-4136|1829985-1830746-1832462),Task(55112|1772ms|worker-4771|1830850-1831167-1832939),Task(53771|6741ms|worker-9729|1828686-1829000-1835741),Task(46673|1763ms|worker-4771|1833462-1834000-1835763),Task(12388|5338ms|worker-4136|1831785-1832462-1837800),Task(10916|1719ms|worker-9729|1834641-1835741-1837460),Task(51291|1721ms|worker-4771|1836242-1837000-1838721)"
1850,3,3,3,10,3,0,10,3153,2459,0.0117,"Task(4623|1761ms|worker-4136|1838239-1839000-1840761),Task(49363|4970ms|worker-9729|1837022-1838000-1842970),Task(52704|1763ms|worker-4136|1840628-1841000-1842763),Task(43787|3750ms|worker-4771|1839377-1840000-1843750),Task(33793|1742ms|worker-4136|1841319-1842763-1844505),Task(593|1762ms|worker-9729|1842476-1843000-1844762),Task(20291|2345ms|worker-4771|1843665-1844000-1846345),Task(34252|1708ms|worker-9729|1844708-1845000-1846708),Task(21343|3025ms|worker-4136|1844036-1845000-1848025),Task(17968|1770ms|worker-4771|1846356-1847000-1848770)"
1860,3,3,3,10,3,0,10,3309,2674,0.0097,"Task(45696|1759ms|worker-9729|1847582-1848000-1849759),Task(8232|1759ms|worker-4771|1848722-1849000-1850759),Task(11045|1766ms|worker-9729|1850155-1851000-1852766),Task(20242|1758ms|worker-4771|1850863-1851000-1852758),Task(9280|1736ms|worker-4771|1851746-1852758-1854494),Task(32|1806ms|worker-9729|1853117-1854000-1855806),Task(33852|1874ms|worker-4771|1853714-1854494-1856368),Task(30401|1707ms|worker-9729|1854775-1855806-1857513),Task(5361|10814ms|worker-4136|1847805-1848025-1858839),Task(6231|1763ms|worker-4771|1856252-1857000-1858763)"
1870,3,3,3,8,3,0,8,3267,2631,0.0077,"Task(13048|2069ms|worker-9729|1858213-1859000-1861069),Task(53388|1736ms|worker-4771|1859148-1860000-1861736),Task(21995|3714ms|worker-4136|1859720-1860000-1863714),Task(47631|3246ms|worker-9729|1861414-1862000-1865246),Task(49927|3416ms|worker-4771|1862436-1863000-1866416),Task(43313|1707ms|worker-9729|1864674-1865246-1866953),Task(37288|3394ms|worker-4136|1862866-1863714-1867108),Task(42898|1770ms|worker-4771|1865817-1866416-1868186)"
1880,3,3,3,11,4,0,10,3474,2487,0.0117,"Task(42088|2005ms|worker-4136|1868615-1869000-1871005),Task(26299|1721ms|worker-4136|1870041-1871005-1872726),Task(14170|5339ms|worker-9729|1867425-1868000-1873339),Task(20171|1742ms|worker-4136|1870815-1872726-1874468),Task(46057|5282ms|worker-4771|1869117-1870000-1875282),Task(28253|1788ms|worker-9729|1872345-1873339-1875127),Task(54368|1806ms|worker-9729|1874223-1875127-1876933),Task(24563|1721ms|worker-4136|1872955-1874468-1876189),Task(35520|1723ms|worker-4771|1875064-1876000-1877723),Task(29224|1743ms|worker-4136|1876188-1877000-1878743)"
1890,3,3,3,10,4,1,10,2701,2201,0.0117,"Task(57572|1689ms|worker-9729|1877120-1878000-1879689),Task(40477|1769ms|worker-4136|1878915-1879000-1880769),Task(7030|1764ms|worker-9729|1879505-1880000-1881764),Task(9591|3029ms|worker-4771|1878442-1879000-1882029),Task(30319|1773ms|worker-9729|1881604-1882000-1883773),Task(53503|3713ms|worker-4136|1880581-1881000-1884713),Task(24259|2709ms|worker-4771|1882444-1883000-1885709),Task(52380|2031ms|worker-9729|1883002-1884000-1886031),Task(17820|1774ms|worker-4136|1884416-1885000-1886774),Task(2274|1762ms|worker-9729|1885996-1886031-1887793)"
1900,3,3,3,12,7,4,9,3973,3324,0.0097,"Task(46175|4826ms|worker-4771|1885661-1886000-1890826),Task(37989|2144ms|worker-9729|1887835-1888000-1890144),Task(19816|3771ms|worker-4136|1886868-1887000-1890771),Task(4032|1791ms|worker-9729|1889130-1890144-1891935),Task(31794|2014ms|worker-4771|1891542-1892000-1894014),Task(4163|4871ms|worker-4136|1890678-1891000-1895871),Task(54727|1609ms|worker-4771|1892715-1894014-1895623),Task(43883|6123ms|worker-9729|1891990-1892000-1898123),Task(11772|2769ms|worker-4771|1893515-1895623-1898392)"
1910,3,3,3,10,4,0,13,4867,2582,0.0177,"Task(53172|2345ms|worker-9729|1895023-1898123-1900468),Task(22126|5300ms|worker-4136|1894312-1895871-1901171),Task(40072|1759ms|worker-4771|1897189-1900154-1901913),Task(58600|1762ms|worker-4771|1895697-1898392-1900154),Task(25428|1762ms|worker-9729|1898434-1900468-1902230),Task(11822|1766ms|worker-4771|1899895-1901913-1903679),Task(38093|2631ms|worker-9729|1901182-1902230-1904861),Task(56997|4728ms|worker-4136|1899316-1901171-1905899),Task(32821|2894ms|worker-4771|1901422-1903679-1906573),Task(37909|3023ms|worker-9729|1901839-1904861-1907884),Task(2350|2139ms|worker-4136|1902925-1905899-1908038),Task(10860|1764ms|worker-4771|1904249-1906573-1908337),Task(10308|1697ms|worker-4136|1906181-1908038-1909735)"
1920,3,3,3,11,4,1,11,3512,2342,0.0137,"Task(25201|1766ms|worker-9729|1905112-1907884-1909650),Task(16841|1747ms|worker-4771|1907100-1908337-1910084),Task(22324|2104ms|worker-9729|1907859-1909650-1911754),Task(43585|3798ms|worker-4136|1909630-1910000-1913798),Task(25450|1726ms|worker-9729|1911440-1912000-1913726),Task(29067|4905ms|worker-4771|1910447-1911000-1915905),Task(48265|1785ms|worker-9729|1911816-1913726-1915511),Task(27911|2724ms|worker-4136|1913149-1914000-1916724),Task(3468|1697ms|worker-4771|1915084-1916000-1917697),Task(23633|1748ms|worker-9729|1914643-1915511-1917259),Task(8474|1763ms|worker-4136|1915677-1916724-1918487)"
1930,3,3,3,10,4,1,10,2672,1995,0.0117,"Task(16583|2075ms|worker-9729|1917200-1918000-1920075),Task(33168|1830ms|worker-4136|1918538-1919000-1920830),Task(30293|1759ms|worker-4771|1918394-1919000-1920759),Task(56530|1707ms|worker-4771|1920041-1921000-1922707),Task(10676|3760ms|worker-9729|1919078-1920075-1923835),Task(26930|1770ms|worker-4136|1921389-1922000-1923770),Task(53441|1762ms|worker-4771|1922090-1923000-1924762),Task(32742|1750ms|worker-9729|1923820-1924000-1925750),Task(54096|1763ms|worker-4136|1922843-1923770-1925533),Task(49795|1774ms|worker-4771|1925674-1926000-1927774)"
