Id,Success,Retry,RequestTime,EndTime,Duration,Latency
23330,true,0,2025-06-06 15:06:23.057,2025-06-06 15:06:27.594,3362,4537
53954,true,0,2025-06-06 15:06:24.923,2025-06-06 15:06:29.026,1424,4102
96,true,0,2025-06-06 15:06:28.349,2025-06-06 15:06:30.524,2162,2175
32214,true,0,2025-06-06 15:06:26.813,2025-06-06 15:06:30.985,1957,4172
52597,true,0,2025-06-06 15:06:30.695,2025-06-06 15:06:32.137,1430,1442
55999,true,0,2025-06-06 15:06:31.273,2025-06-06 15:06:33.573,1429,2300
22656,true,0,2025-06-06 15:06:32.946,2025-06-06 15:06:35.019,1438,2073
16356,true,0,2025-06-06 15:06:34.502,2025-06-06 15:06:36.461,1435,1958
8789,true,0,2025-06-06 15:06:35.926,2025-06-06 15:06:37.908,1441,1982
8737,true,0,2025-06-06 15:06:40.434,2025-06-06 15:06:41.895,1413,1460
44850,true,0,2025-06-06 15:06:38.021,2025-06-06 15:06:42.156,4122,4134
21255,true,0,2025-06-06 15:06:42.179,2025-06-06 15:06:43.639,1413,1460
30480,true,0,2025-06-06 15:06:44.866,2025-06-06 15:06:46.322,1444,1456
34880,true,0,2025-06-06 15:06:46.990,2025-06-06 15:06:47.648,611,657
5879,true,0,2025-06-06 15:06:53.478,2025-06-06 15:06:55.007,1476,1528
52681,true,0,2025-06-06 15:06:50.637,2025-06-06 15:07:01.488,10838,10850
48756,true,0,2025-06-06 15:06:56.662,2025-06-06 15:07:03.523,2026,6861
57067,true,0,2025-06-06 15:06:59.097,2025-06-06 15:07:04.945,1417,5847
21468,true,0,2025-06-06 15:07:03.394,2025-06-06 15:07:06.405,1453,3011
42166,true,0,2025-06-06 15:07:07.323,2025-06-06 15:07:10.568,3231,3244
36258,true,0,2025-06-06 15:07:11.315,2025-06-06 15:07:12.756,1429,1440
33351,true,0,2025-06-06 15:07:15.733,2025-06-06 15:07:19.667,3922,3934
10578,true,0,2025-06-06 15:07:19.862,2025-06-06 15:07:22.394,2518,2532
29441,true,0,2025-06-06 15:07:23.177,2025-06-06 15:07:24.616,1425,1438
442,true,0,2025-06-06 15:07:27.493,2025-06-06 15:07:39.396,11891,11903
21064,true,0,2025-06-06 15:07:31.481,2025-06-06 15:07:40.860,1452,9378
36165,true,0,2025-06-06 15:07:37.612,2025-06-06 15:07:42.302,1439,4689
36463,true,0,2025-06-06 15:07:42.819,2025-06-06 15:07:44.261,1429,1442
33863,true,0,2025-06-06 15:07:49.079,2025-06-06 15:07:50.513,1421,1433
48707,true,0,2025-06-06 15:07:56.083,2025-06-06 15:07:57.542,1442,1458
21841,true,0,2025-06-06 15:08:03.533,2025-06-06 15:08:05.493,1946,1960
15248,true,0,2025-06-06 15:08:09.030,2025-06-06 15:08:14.739,5696,5709
56540,true,0,2025-06-06 15:08:17.045,2025-06-06 15:08:18.487,1430,1441
36645,true,0,2025-06-06 15:08:25.947,2025-06-06 15:08:27.935,1969,1988
36522,true,0,2025-06-06 15:08:31.874,2025-06-06 15:08:33.311,1425,1437
44251,true,0,2025-06-06 15:08:38.322,2025-06-06 15:08:41.548,3210,3225
45671,true,0,2025-06-06 15:08:44.465,2025-06-06 15:08:46.839,2360,2373
52378,true,0,2025-06-06 15:08:49.163,2025-06-06 15:08:51.025,1849,1861
49918,true,0,2025-06-06 15:08:56.103,2025-06-06 15:09:01.215,5097,5111
24907,true,0,2025-06-06 15:09:02.578,2025-06-06 15:09:04.040,1449,1461
29276,true,0,2025-06-06 15:09:08.574,2025-06-06 15:09:10.019,1432,1444
22056,true,0,2025-06-06 15:09:17.326,2025-06-06 15:09:20.751,3410,3424
45932,true,0,2025-06-06 15:09:27.560,2025-06-06 15:09:29.005,1425,1445
37818,true,0,2025-06-06 15:09:40.795,2025-06-06 15:09:42.774,1960,1978
32614,true,0,2025-06-06 15:09:47.660,2025-06-06 15:09:52.843,5170,5183
48683,true,0,2025-06-06 15:09:55.498,2025-06-06 15:09:56.942,1432,1444
24927,true,0,2025-06-06 15:10:00.534,2025-06-06 15:10:01.978,1429,1443
21222,true,0,2025-06-06 15:10:08.806,2025-06-06 15:10:13.247,4253,4441
36103,true,0,2025-06-06 15:10:15.298,2025-06-06 15:10:17.461,2150,2162
10884,true,0,2025-06-06 15:10:22.416,2025-06-06 15:10:23.867,1438,1450
13100,true,0,2025-06-06 15:10:29.519,2025-06-06 15:10:31.951,2416,2431
18353,true,0,2025-06-06 15:10:35.780,2025-06-06 15:10:40.823,5031,5042
30239,true,0,2025-06-06 15:10:42.699,2025-06-06 15:10:44.159,1441,1459
32220,true,0,2025-06-06 15:10:50.943,2025-06-06 15:10:54.156,3196,3212
6460,true,0,2025-06-06 15:10:57.038,2025-06-06 15:10:59.005,1955,1967
2117,true,0,2025-06-06 15:11:03.179,2025-06-06 15:11:05.155,1963,1975
5755,true,0,2025-06-06 15:11:07.622,2025-06-06 15:11:09.061,1425,1438
20716,true,0,2025-06-06 15:11:12.442,2025-06-06 15:11:15.838,3383,3395
5716,true,0,2025-06-06 15:11:17.160,2025-06-06 15:11:18.594,1423,1434
30234,true,0,2025-06-06 15:11:20.996,2025-06-06 15:11:22.438,1429,1442
4986,true,0,2025-06-06 15:11:25.560,2025-06-06 15:11:27.005,1433,1444
23995,true,0,2025-06-06 15:11:28.571,2025-06-06 15:11:34.044,5458,5472
12558,true,0,2025-06-06 15:11:31.814,2025-06-06 15:11:36.018,1966,4203
57862,true,0,2025-06-06 15:11:34.372,2025-06-06 15:11:38.178,2152,3805
32821,true,0,2025-06-06 15:11:36.365,2025-06-06 15:11:40.909,2724,4543
11626,true,0,2025-06-06 15:11:38.952,2025-06-06 15:11:46.232,5315,7279
48309,true,0,2025-06-06 15:11:41.911,2025-06-06 15:11:47.685,1444,5774
5749,true,0,2025-06-06 15:11:46.304,2025-06-06 15:11:49.866,2174,3562
32170,true,0,2025-06-06 15:11:48.194,2025-06-06 15:11:51.851,1976,3656
48212,true,0,2025-06-06 15:11:51.122,2025-06-06 15:11:53.304,1444,2182
50728,true,0,2025-06-06 15:11:53.964,2025-06-06 15:11:55.406,1431,1442
45402,true,0,2025-06-06 15:11:56.833,2025-06-06 15:11:57.459,612,625
16811,true,0,2025-06-06 15:11:59.707,2025-06-06 15:12:01.237,1517,1529
22987,true,0,2025-06-06 15:12:01.450,2025-06-06 15:12:03.596,2135,2146
56606,true,0,2025-06-06 15:12:04.822,2025-06-06 15:12:06.261,1426,1438
36397,true,0,2025-06-06 15:12:06.872,2025-06-06 15:12:08.645,1759,1773
2528,true,0,2025-06-06 15:12:08.544,2025-06-06 15:12:10.079,1429,1535
15398,true,0,2025-06-06 15:12:10.141,2025-06-06 15:12:12.298,2144,2156
18219,true,0,2025-06-06 15:12:12.914,2025-06-06 15:12:14.340,1414,1425
30885,true,0,2025-06-06 15:12:15.629,2025-06-06 15:12:17.327,1684,1697
37460,true,0,2025-06-06 15:12:18.343,2025-06-06 15:12:19.776,1422,1433
5785,true,0,2025-06-06 15:12:20.523,2025-06-06 15:12:25.161,4616,4637
8181,true,0,2025-06-06 15:12:22.789,2025-06-06 15:12:31.656,6483,8866
47221,true,0,2025-06-06 15:12:25.053,2025-06-06 15:12:34.457,2798,9404
44845,true,0,2025-06-06 15:12:28.457,2025-06-06 15:12:35.915,1447,7458
43099,true,0,2025-06-06 15:12:31.507,2025-06-06 15:12:40.991,5070,9483
39503,true,0,2025-06-06 15:12:33.363,2025-06-06 15:12:47.515,6516,14151
57610,true,0,2025-06-06 15:12:41.205,2025-06-06 15:12:49.137,7895,7931
29432,true,0,2025-06-06 15:12:45.729,2025-06-06 15:12:50.611,1466,4882
39287,true,0,2025-06-06 15:12:43.543,2025-06-06 15:12:53.753,3138,10209
3919,true,0,2025-06-06 15:12:48.566,2025-06-06 15:12:56.093,2337,7527
56362,true,0,2025-06-06 15:12:35.964,2025-06-06 15:12:56.294,8773,20330
1157,true,0,2025-06-06 15:12:50.161,2025-06-06 15:12:57.499,1395,7338
50696,true,0,2025-06-06 15:12:39.220,2025-06-06 15:12:57.737,1439,18517
52024,true,0,2025-06-06 15:12:51.817,2025-06-06 15:12:58.907,1405,7089
23748,true,0,2025-06-06 15:12:47.201,2025-06-06 15:12:59.409,1663,12207
42827,true,0,2025-06-06 15:12:56.326,2025-06-06 15:13:02.208,3292,5881
11496,true,0,2025-06-06 15:12:53.686,2025-06-06 15:13:02.637,3222,8950
22724,true,0,2025-06-06 15:12:54.431,2025-06-06 15:13:04.329,1690,9898
53424,true,0,2025-06-06 15:13:00.196,2025-06-06 15:13:05.807,1463,5611
38474,true,0,2025-06-06 15:13:03.276,2025-06-06 15:13:06.925,1114,3648
3023,true,0,2025-06-06 15:13:01.842,2025-06-06 15:13:08.344,1417,6502
46886,true,0,2025-06-06 15:12:58.187,2025-06-06 15:13:08.387,6177,10200
26350,true,0,2025-06-06 15:13:06.860,2025-06-06 15:13:10.485,2124,3624
22800,true,0,2025-06-06 15:13:07.529,2025-06-06 15:13:12.625,2142,5096
40906,true,0,2025-06-06 15:13:04.387,2025-06-06 15:13:13.015,4616,8628
21145,true,0,2025-06-06 15:13:17.497,2025-06-06 15:13:18.927,1416,1429
7452,true,0,2025-06-06 15:13:10.286,2025-06-06 15:13:20.744,7723,10457
47184,true,0,2025-06-06 15:13:19.632,2025-06-06 15:13:21.227,1581,1595
51009,true,0,2025-06-06 15:13:09.414,2025-06-06 15:13:22.545,1798,13130
29586,true,0,2025-06-06 15:13:20.075,2025-06-06 15:13:22.646,1414,2571
41885,true,0,2025-06-06 15:13:12.059,2025-06-06 15:13:23.963,1415,11904
5355,true,0,2025-06-06 15:13:22.421,2025-06-06 15:13:26.007,3353,3585
30998,true,0,2025-06-06 15:13:14.235,2025-06-06 15:13:26.129,2157,11894
26582,true,0,2025-06-06 15:13:15.628,2025-06-06 15:13:27.536,1402,11907
14019,true,0,2025-06-06 15:13:24.799,2025-06-06 15:13:30.620,4606,5821
40230,true,0,2025-06-06 15:13:25.310,2025-06-06 15:13:30.670,3130,5359
19491,true,0,2025-06-06 15:13:27.572,2025-06-06 15:13:32.752,2122,5180
28163,true,0,2025-06-06 15:13:28.993,2025-06-06 15:13:34.896,2141,5902
19838,true,0,2025-06-06 15:13:33.480,2025-06-06 15:13:34.925,1407,1444
10460,true,0,2025-06-06 15:13:31.845,2025-06-06 15:13:36.347,1441,4502
24203,true,0,2025-06-06 15:13:34.112,2025-06-06 15:13:38.560,3629,4448
9999,true,0,2025-06-06 15:13:37.030,2025-06-06 15:13:39.128,2050,2097
48809,true,0,2025-06-06 15:13:39.423,2025-06-06 15:13:42.092,2624,2669
10122,true,0,2025-06-06 15:13:42.425,2025-06-06 15:13:43.851,1381,1426
33831,true,0,2025-06-06 15:13:43.965,2025-06-06 15:13:46.110,2133,2145
19036,true,0,2025-06-06 15:13:47.865,2025-06-06 15:13:48.516,606,651
26592,true,0,2025-06-06 15:13:50.785,2025-06-06 15:13:52.211,1381,1426
30913,true,0,2025-06-06 15:13:52.333,2025-06-06 15:13:55.133,2755,2800
18480,true,0,2025-06-06 15:13:54.989,2025-06-06 15:13:59.721,4581,4732
22216,true,0,2025-06-06 15:13:57.707,2025-06-06 15:14:01.111,1381,3404
843,true,0,2025-06-06 15:13:59.370,2025-06-06 15:14:03.052,1938,3682
21024,true,0,2025-06-06 15:14:01.588,2025-06-06 15:14:05.034,1975,3445
47073,true,0,2025-06-06 15:14:04.380,2025-06-06 15:14:06.432,1392,2051
58140,true,0,2025-06-06 15:14:06.146,2025-06-06 15:14:07.864,1427,1718
49894,true,0,2025-06-06 15:14:09.707,2025-06-06 15:14:15.964,6211,6257
59012,true,0,2025-06-06 15:14:11.853,2025-06-06 15:14:17.373,1399,5519
47399,true,0,2025-06-06 15:14:13.115,2025-06-06 15:14:19.734,2358,6618
41190,true,0,2025-06-06 15:14:15.424,2025-06-06 15:14:22.922,3182,7498
57866,true,0,2025-06-06 15:14:17.256,2025-06-06 15:14:25.103,2172,7847
22014,true,0,2025-06-06 15:14:19.794,2025-06-06 15:14:27.044,1938,7250
57977,true,0,2025-06-06 15:14:21.380,2025-06-06 15:14:28.467,1420,7086
46127,true,0,2025-06-06 15:14:23.751,2025-06-06 15:14:29.899,1422,6148
15193,true,0,2025-06-06 15:14:28.661,2025-06-06 15:14:31.189,2493,2527
6414,true,0,2025-06-06 15:14:24.736,2025-06-06 15:14:33.234,3331,8498
11633,true,0,2025-06-06 15:14:29.287,2025-06-06 15:14:35.334,4139,6047
21981,true,0,2025-06-06 15:14:26.148,2025-06-06 15:14:36.621,3383,10473
20997,true,0,2025-06-06 15:14:31.806,2025-06-06 15:14:37.322,1980,5515
21880,true,0,2025-06-06 15:14:34.692,2025-06-06 15:14:38.054,1425,3362
56507,true,0,2025-06-06 15:14:36.155,2025-06-06 15:14:39.503,1445,3347
9686,true,0,2025-06-06 15:14:42.870,2025-06-06 15:14:44.874,1953,2003
2609,true,0,2025-06-06 15:14:43.362,2025-06-06 15:14:46.309,1431,2946
20614,true,0,2025-06-06 15:14:33.380,2025-06-06 15:14:46.378,9053,12997
17961,true,0,2025-06-06 15:14:45.020,2025-06-06 15:14:47.731,1417,2711
45235,true,0,2025-06-06 15:14:39.171,2025-06-06 15:14:49.560,3173,10389
47529,true,0,2025-06-06 15:14:46.411,2025-06-06 15:14:50.958,3219,4547
20284,true,0,2025-06-06 15:14:40.459,2025-06-06 15:14:51.029,1466,10570
18302,true,0,2025-06-06 15:14:48.217,2025-06-06 15:14:53.161,2195,4944
33177,true,0,2025-06-06 15:14:49.424,2025-06-06 15:14:54.846,1680,5422
16865,true,0,2025-06-06 15:14:53.193,2025-06-06 15:14:55.672,2446,2479
26689,true,0,2025-06-06 15:14:50.415,2025-06-06 15:14:57.067,2217,6651
43812,true,0,2025-06-06 15:14:55.060,2025-06-06 15:14:57.849,2171,2789
31663,true,0,2025-06-06 15:14:52.327,2025-06-06 15:14:59.221,2147,6893
31845,true,0,2025-06-06 15:14:57.569,2025-06-06 15:14:59.267,1412,1697
58582,true,0,2025-06-06 15:14:58.445,2025-06-06 15:15:00.689,1415,2243
24728,true,0,2025-06-06 15:15:05.617,2025-06-06 15:15:07.080,1415,1463
1327,true,0,2025-06-06 15:15:00.110,2025-06-06 15:15:07.129,6432,7019
12682,true,0,2025-06-06 15:15:01.648,2025-06-06 15:15:08.544,1409,6896
29865,true,0,2025-06-06 15:15:02.915,2025-06-06 15:15:09.981,1434,7065
55792,true,0,2025-06-06 15:15:07.577,2025-06-06 15:15:12.581,4958,5003
33632,true,0,2025-06-06 15:15:09.683,2025-06-06 15:15:14.019,1427,4335
56450,true,0,2025-06-06 15:15:11.258,2025-06-06 15:15:15.488,1468,4229
46082,true,0,2025-06-06 15:15:14.692,2025-06-06 15:15:16.131,1405,1438
25204,true,0,2025-06-06 15:15:13.535,2025-06-06 15:15:16.919,1424,3383
12089,true,0,2025-06-06 15:15:16.852,2025-06-06 15:15:18.291,1405,1438
1040,true,0,2025-06-06 15:15:18.367,2025-06-06 15:15:19.894,1492,1526
43565,true,0,2025-06-06 15:15:19.909,2025-06-06 15:15:21.348,1403,1438
46810,true,0,2025-06-06 15:15:21.375,2025-06-06 15:15:23.391,1983,2016
31389,true,0,2025-06-06 15:15:23.463,2025-06-06 15:15:24.925,1428,1462
30104,true,0,2025-06-06 15:15:26.747,2025-06-06 15:15:28.207,1412,1460
40530,true,0,2025-06-06 15:15:25.742,2025-06-06 15:15:30.567,4791,4825
4816,true,0,2025-06-06 15:15:30.397,2025-06-06 15:15:31.876,1430,1478
27877,true,0,2025-06-06 15:15:31.328,2025-06-06 15:15:33.301,1417,1973
42171,true,0,2025-06-06 15:15:28.312,2025-06-06 15:15:33.768,3192,5455
24255,true,0,2025-06-06 15:15:33.595,2025-06-06 15:15:35.194,1423,1599
40312,true,0,2025-06-06 15:15:34.282,2025-06-06 15:15:37.514,3187,3232
38873,true,0,2025-06-06 15:15:36.526,2025-06-06 15:15:39.469,1949,2942
55190,true,0,2025-06-06 15:15:38.027,2025-06-06 15:15:40.260,2199,2233
53659,true,0,2025-06-06 15:15:41.841,2025-06-06 15:15:43.311,1421,1470
24794,true,0,2025-06-06 15:15:42.214,2025-06-06 15:15:44.742,1428,2527
19141,true,0,2025-06-06 15:15:39.341,2025-06-06 15:15:45.957,5691,6615
36925,true,0,2025-06-06 15:15:44.564,2025-06-06 15:15:47.425,1459,2860
13142,true,0,2025-06-06 15:15:46.521,2025-06-06 15:15:48.876,1446,2355
2175,true,0,2025-06-06 15:15:47.724,2025-06-06 15:15:49.723,1954,1999
42301,true,0,2025-06-06 15:15:49.724,2025-06-06 15:15:51.188,1419,1463
54583,true,0,2025-06-06 15:15:51.732,2025-06-06 15:15:56.857,5078,5124
55954,true,0,2025-06-06 15:15:52.251,2025-06-06 15:15:58.293,1428,6042
47701,true,0,2025-06-06 15:15:58.631,2025-06-06 15:16:01.546,2880,2915
58318,true,0,2025-06-06 15:15:56.590,2025-06-06 15:16:03.419,5120,6828
48883,true,0,2025-06-06 15:15:54.188,2025-06-06 15:16:04.849,1428,10661
40348,true,0,2025-06-06 15:16:00.744,2025-06-06 15:16:05.895,4342,5150
33318,true,0,2025-06-06 15:16:01.907,2025-06-06 15:16:08.162,2258,6255
29216,true,0,2025-06-06 15:16:03.940,2025-06-06 15:16:09.588,1422,5647
2868,true,0,2025-06-06 15:16:09.869,2025-06-06 15:16:11.860,1944,1991
47810,true,0,2025-06-06 15:16:05.503,2025-06-06 15:16:12.956,3365,7453
14702,true,0,2025-06-06 15:16:11.618,2025-06-06 15:16:13.282,1415,1663
51895,true,0,2025-06-06 15:16:08.792,2025-06-06 15:16:14.616,1654,5824
17618,true,0,2025-06-06 15:16:13.308,2025-06-06 15:16:14.797,1444,1489
20358,true,0,2025-06-06 15:16:13.973,2025-06-06 15:16:18.154,3351,4181
46317,true,0,2025-06-06 15:16:15.506,2025-06-06 15:16:19.613,1449,4107
57532,true,0,2025-06-06 15:16:17.745,2025-06-06 15:16:22.460,2844,4715
34363,true,0,2025-06-06 15:16:21.776,2025-06-06 15:16:23.942,2129,2165
17664,true,0,2025-06-06 15:16:21.917,2025-06-06 15:16:25.368,1421,3450
45765,true,0,2025-06-06 15:16:24.668,2025-06-06 15:16:27.139,1759,2470
14170,true,0,2025-06-06 15:16:18.315,2025-06-06 15:16:27.515,5046,9199
54256,true,0,2025-06-06 15:16:25.166,2025-06-06 15:16:29.279,2141,4113
3003,true,0,2025-06-06 15:16:19.565,2025-06-06 15:16:29.458,1940,9892
12359,true,0,2025-06-06 15:16:26.246,2025-06-06 15:16:31.439,2148,5192
53991,true,0,2025-06-06 15:16:27.017,2025-06-06 15:16:32.866,1424,5848
26176,true,0,2025-06-06 15:16:31.664,2025-06-06 15:16:33.126,1415,1461
6659,true,0,2025-06-06 15:16:28.403,2025-06-06 15:16:34.299,1429,5896
13095,true,0,2025-06-06 15:16:32.041,2025-06-06 15:16:34.558,1422,2516
59101,true,0,2025-06-06 15:16:30.442,2025-06-06 15:16:35.732,1426,5289
21465,true,0,2025-06-06 15:16:32.951,2025-06-06 15:16:35.988,1428,3037
21906,true,0,2025-06-06 15:16:35.742,2025-06-06 15:16:37.420,1426,1678
49014,true,0,2025-06-06 15:16:36.492,2025-06-06 15:16:38.846,1420,2354
3230,true,0,2025-06-06 15:16:38.112,2025-06-06 15:16:40.980,2127,2868
14903,true,0,2025-06-06 15:16:39.785,2025-06-06 15:16:45.154,4166,5369
18926,true,0,2025-06-06 15:16:42.334,2025-06-06 15:16:45.571,3198,3237
41636,true,0,2025-06-06 15:16:41.016,2025-06-06 15:16:46.583,1425,5567
11853,true,0,2025-06-06 15:16:45.127,2025-06-06 15:16:48.012,1420,2884
17645,true,0,2025-06-06 15:16:45.881,2025-06-06 15:16:50.485,2468,4604
47194,true,0,2025-06-06 15:16:44.126,2025-06-06 15:16:50.703,5128,6576
22097,true,0,2025-06-06 15:16:50.550,2025-06-06 15:16:52.019,1420,1468
40036,true,0,2025-06-06 15:16:47.677,2025-06-06 15:16:53.539,2827,5862
23495,true,0,2025-06-06 15:16:51.030,2025-06-06 15:16:54.158,2126,3128
22719,true,0,2025-06-06 15:16:48.773,2025-06-06 15:16:56.363,2822,7590
49942,true,0,2025-06-06 15:16:52.314,2025-06-06 15:16:57.119,2956,4805
30745,true,0,2025-06-06 15:16:53.217,2025-06-06 15:16:58.539,1417,5322
2504,true,0,2025-06-06 15:16:57.297,2025-06-06 15:16:59.489,2157,2192
18664,true,0,2025-06-06 15:16:58.123,2025-06-06 15:17:00.291,2153,2168
35522,true,0,2025-06-06 15:16:59.717,2025-06-06 15:17:01.182,1431,1465
6721,true,0,2025-06-06 15:17:00.071,2025-06-06 15:17:01.740,1439,1669
40273,true,0,2025-06-06 15:16:54.461,2025-06-06 15:17:02.471,3924,8009
45789,true,0,2025-06-06 15:16:55.510,2025-06-06 15:17:03.895,1421,8385
42390,true,0,2025-06-06 15:17:01.256,2025-06-06 15:17:03.985,2694,2728
45508,true,0,2025-06-06 15:17:02.356,2025-06-06 15:17:05.429,1437,3073
25975,true,0,2025-06-06 15:17:03.110,2025-06-06 15:17:06.825,1393,3715
34348,true,0,2025-06-06 15:17:05.443,2025-06-06 15:17:07.761,2304,2318
43907,true,0,2025-06-06 15:17:06.446,2025-06-06 15:17:09.178,1412,2731
26033,true,0,2025-06-06 15:17:07.864,2025-06-06 15:17:09.324,1414,1460
43980,true,0,2025-06-06 15:17:08.168,2025-06-06 15:17:10.747,1418,2579
37361,true,0,2025-06-06 15:17:09.849,2025-06-06 15:17:12.532,1775,2683
17980,true,0,2025-06-06 15:17:10.531,2025-06-06 15:17:16.686,4151,6155
20276,true,0,2025-06-06 15:17:11.151,2025-06-06 15:17:17.745,6580,6594
24654,true,0,2025-06-06 15:17:14.617,2025-06-06 15:17:18.449,1754,3832
2433,true,0,2025-06-06 15:17:12.437,2025-06-06 15:17:19.932,2175,7494
40426,true,0,2025-06-06 15:17:13.557,2025-06-06 15:17:21.461,1526,7903
18422,true,0,2025-06-06 15:17:14.922,2025-06-06 15:17:21.799,3347,6876
4880,true,0,2025-06-06 15:17:16.478,2025-06-06 15:17:22.898,1432,6419
29862,true,0,2025-06-06 15:17:17.368,2025-06-06 15:17:23.231,1421,5862
42153,true,0,2025-06-06 15:17:21.479,2025-06-06 15:17:25.026,2117,3546
47276,true,0,2025-06-06 15:17:17.776,2025-06-06 15:17:26.842,3609,9065
40515,true,0,2025-06-06 15:17:22.224,2025-06-06 15:17:29.824,4795,7599
50204,true,0,2025-06-06 15:17:19.158,2025-06-06 15:17:30.222,3372,11063
37814,true,0,2025-06-06 15:17:29.501,2025-06-06 15:17:31.633,2068,2132
38609,true,0,2025-06-06 15:17:20.671,2025-06-06 15:17:32.185,1960,11514
16345,true,0,2025-06-06 15:17:24.492,2025-06-06 15:17:32.901,3063,8409
31414,true,0,2025-06-06 15:17:31.519,2025-06-06 15:17:33.494,1853,1974
24271,true,0,2025-06-06 15:17:25.549,2025-06-06 15:17:34.337,1432,8787
34823,true,0,2025-06-06 15:17:32.181,2025-06-06 15:17:34.941,1441,2759
47492,true,0,2025-06-06 15:17:23.509,2025-06-06 15:17:35.375,3179,11866
29037,true,0,2025-06-06 15:17:33.312,2025-06-06 15:17:36.369,1423,3057
25917,true,0,2025-06-06 15:17:34.451,2025-06-06 15:17:37.804,1426,3352
41539,true,0,2025-06-06 15:17:26.601,2025-06-06 15:17:38.432,4093,11831
1128,true,0,2025-06-06 15:17:35.604,2025-06-06 15:17:39.234,1428,3629
32011,true,0,2025-06-06 15:17:27.533,2025-06-06 15:17:39.616,4237,12083
30405,true,0,2025-06-06 15:17:30.776,2025-06-06 15:17:39.880,1438,9104
56530,true,0,2025-06-06 15:17:35.962,2025-06-06 15:17:40.662,1425,4700
12849,true,0,2025-06-06 15:17:38.167,2025-06-06 15:17:42.100,1427,3932
2495,true,0,2025-06-06 15:17:40.048,2025-06-06 15:17:42.222,2162,2174
10677,true,0,2025-06-06 15:17:28.710,2025-06-06 15:17:42.983,3364,14272
22270,true,0,2025-06-06 15:17:39.620,2025-06-06 15:17:45.478,3376,5858
16671,true,0,2025-06-06 15:17:41.004,2025-06-06 15:17:45.615,3385,4610
12111,true,0,2025-06-06 15:17:43.843,2025-06-06 15:17:47.250,3358,3407
53180,true,0,2025-06-06 15:17:42.412,2025-06-06 15:17:47.665,2042,5253
35389,true,0,2025-06-06 15:17:44.403,2025-06-06 15:17:48.668,1413,4265
14489,true,0,2025-06-06 15:17:46.786,2025-06-06 15:17:50.102,1431,3316
43642,true,0,2025-06-06 15:17:47.702,2025-06-06 15:17:50.385,2671,2682
17689,true,0,2025-06-06 15:17:50.353,2025-06-06 15:17:52.420,2032,2066
40594,true,0,2025-06-06 15:17:51.679,2025-06-06 15:17:53.131,1440,1451
1119,true,0,2025-06-06 15:17:48.129,2025-06-06 15:17:55.148,5036,7019
2494,true,0,2025-06-06 15:17:53.618,2025-06-06 15:17:55.786,2155,2167
12496,true,0,2025-06-06 15:17:49.697,2025-06-06 15:17:57.087,1936,7390
35883,true,0,2025-06-06 15:17:54.210,2025-06-06 15:17:57.243,1444,3032
13984,true,0,2025-06-06 15:17:54.987,2025-06-06 15:17:59.471,2227,4483
17325,true,0,2025-06-06 15:17:57.834,2025-06-06 15:18:01.465,1981,3631
11430,true,0,2025-06-06 15:18:00.733,2025-06-06 15:18:02.193,1412,1460
29090,true,0,2025-06-06 15:17:58.013,2025-06-06 15:18:02.934,1463,4920
1880,true,0,2025-06-06 15:17:59.838,2025-06-06 15:18:04.380,1439,4541
22072,true,0,2025-06-06 15:18:01.596,2025-06-06 15:18:04.489,2289,2893
19233,true,0,2025-06-06 15:18:03.851,2025-06-06 15:18:05.916,1421,2065
56626,true,0,2025-06-06 15:18:07.237,2025-06-06 15:18:08.714,1432,1476
7948,true,0,2025-06-06 15:18:04.840,2025-06-06 15:18:11.567,6692,6727
4166,true,0,2025-06-06 15:18:12.326,2025-06-06 15:18:14.284,1944,1957
4149,true,0,2025-06-06 15:18:08.662,2025-06-06 15:18:15.312,6592,6650
41540,true,0,2025-06-06 15:18:05.676,2025-06-06 15:18:15.683,4112,10007
18300,true,0,2025-06-06 15:18:13.545,2025-06-06 15:18:15.730,1438,2184
57516,true,0,2025-06-06 15:18:08.886,2025-06-06 15:18:16.750,1429,7864
50217,true,0,2025-06-06 15:18:15.544,2025-06-06 15:18:17.165,1428,1620
26267,true,0,2025-06-06 15:18:11.409,2025-06-06 15:18:18.173,1420,6764
