Id,Success,Retry,RequestTime,EndTime,Duration,Latency
58975,true,0,2025-05-20 13:50:44.252,2025-05-20 13:50:51.779,1426,7527
32214,true,0,2025-05-20 13:50:49.723,2025-05-20 13:50:52.026,1970,2303
53954,true,0,2025-05-20 13:50:47.834,2025-05-20 13:50:53.218,1432,5384
96,true,0,2025-05-20 13:50:51.259,2025-05-20 13:50:53.454,2178,2194
52597,true,0,2025-05-20 13:50:53.604,2025-05-20 13:50:55.052,1401,1448
55999,true,0,2025-05-20 13:50:54.183,2025-05-20 13:50:55.645,1429,1462
22656,true,0,2025-05-20 13:50:55.856,2025-05-20 13:50:57.318,1427,1461
16356,true,0,2025-05-20 13:50:57.411,2025-05-20 13:50:58.861,1437,1450
8789,true,0,2025-05-20 13:50:58.836,2025-05-20 13:51:00.295,1411,1459
8737,true,0,2025-05-20 13:51:03.344,2025-05-20 13:51:04.782,1391,1437
44850,true,0,2025-05-20 13:51:00.931,2025-05-20 13:51:05.064,4100,4132
21255,true,0,2025-05-20 13:51:05.085,2025-05-20 13:51:06.523,1390,1437
30480,true,0,2025-05-20 13:51:07.777,2025-05-20 13:51:09.243,1388,1465
34880,true,0,2025-05-20 13:51:09.901,2025-05-20 13:51:10.516,569,615
52681,true,0,2025-05-20 13:51:13.547,2025-05-20 13:51:24.464,10860,10917
48756,true,0,2025-05-20 13:51:19.572,2025-05-20 13:51:26.506,2033,6933
57067,true,0,2025-05-20 13:51:22.008,2025-05-20 13:51:27.940,1430,5932
5879,true,0,2025-05-20 13:51:16.389,2025-05-20 13:51:29.375,1433,12985
21468,true,0,2025-05-20 13:51:26.307,2025-05-20 13:51:30.820,1438,4513
42166,true,0,2025-05-20 13:51:30.233,2025-05-20 13:51:34.083,3255,3850
36258,true,0,2025-05-20 13:51:34.224,2025-05-20 13:51:35.697,1439,1472
33351,true,0,2025-05-20 13:51:38.643,2025-05-20 13:51:42.653,3977,4010
10578,true,0,2025-05-20 13:51:42.773,2025-05-20 13:51:45.235,2427,2462
29441,true,0,2025-05-20 13:51:46.087,2025-05-20 13:51:47.565,1445,1478
442,true,0,2025-05-20 13:51:50.403,2025-05-20 13:52:02.484,12041,12081
21064,true,0,2025-05-20 13:51:54.392,2025-05-20 13:52:03.930,1437,9538
36165,true,0,2025-05-20 13:52:00.522,2025-05-20 13:52:05.372,1438,4850
36463,true,0,2025-05-20 13:52:05.729,2025-05-20 13:52:07.200,1437,1470
33863,true,0,2025-05-20 13:52:11.989,2025-05-20 13:52:13.461,1439,1472
48707,true,0,2025-05-20 13:52:18.993,2025-05-20 13:52:20.456,1421,1462
21841,true,0,2025-05-20 13:52:26.443,2025-05-20 13:52:28.426,1948,1983
15248,true,0,2025-05-20 13:52:31.939,2025-05-20 13:52:37.647,5674,5708
56540,true,0,2025-05-20 13:52:39.955,2025-05-20 13:52:41.414,1426,1459
36645,true,0,2025-05-20 13:52:48.857,2025-05-20 13:52:50.860,1967,2003
36522,true,0,2025-05-20 13:52:54.785,2025-05-20 13:52:56.281,1461,1496
44251,true,0,2025-05-20 13:53:01.232,2025-05-20 13:53:04.495,3229,3262
45671,true,0,2025-05-20 13:53:07.375,2025-05-20 13:53:09.766,2358,2391
52378,true,0,2025-05-20 13:53:12.073,2025-05-20 13:53:13.887,1780,1813
49918,true,0,2025-05-20 13:53:19.013,2025-05-20 13:53:24.177,5129,5163
24907,true,0,2025-05-20 13:53:25.489,2025-05-20 13:53:26.986,1465,1497
29276,true,0,2025-05-20 13:53:31.484,2025-05-20 13:53:32.987,1469,1502
22056,true,0,2025-05-20 13:53:40.236,2025-05-20 13:53:43.656,3386,3419
45932,true,0,2025-05-20 13:53:50.470,2025-05-20 13:53:51.959,1430,1489
37818,true,0,2025-05-20 13:54:03.706,2025-05-20 13:54:05.733,1966,2026
32614,true,0,2025-05-20 13:54:10.569,2025-05-20 13:54:15.797,5195,5227
48683,true,0,2025-05-20 13:54:18.407,2025-05-20 13:54:19.883,1442,1475
24927,true,0,2025-05-20 13:54:23.443,2025-05-20 13:54:24.914,1436,1471
21222,true,0,2025-05-20 13:54:31.715,2025-05-20 13:54:36.027,4277,4311
36103,true,0,2025-05-20 13:54:38.207,2025-05-20 13:54:40.403,2163,2195
10884,true,0,2025-05-20 13:54:45.326,2025-05-20 13:54:46.792,1432,1465
13100,true,0,2025-05-20 13:54:52.431,2025-05-20 13:54:54.886,2415,2454
18353,true,0,2025-05-20 13:54:58.690,2025-05-20 13:55:03.769,5044,5078
30239,true,0,2025-05-20 13:55:05.608,2025-05-20 13:55:07.074,1432,1465
32220,true,0,2025-05-20 13:55:13.853,2025-05-20 13:55:17.112,3223,3259
6460,true,0,2025-05-20 13:55:19.947,2025-05-20 13:55:21.941,1960,1993
2117,true,0,2025-05-20 13:55:26.089,2025-05-20 13:55:28.086,1963,1996
5755,true,0,2025-05-20 13:55:30.530,2025-05-20 13:55:31.998,1435,1468
20716,true,0,2025-05-20 13:55:35.351,2025-05-20 13:55:38.783,3399,3432
5716,true,0,2025-05-20 13:55:40.071,2025-05-20 13:55:41.540,1436,1469
30234,true,0,2025-05-20 13:55:43.907,2025-05-20 13:55:45.375,1435,1468
4986,true,0,2025-05-20 13:55:48.470,2025-05-20 13:55:49.936,1433,1466
23995,true,0,2025-05-20 13:55:51.488,2025-05-20 13:55:57.008,5486,5519
12558,true,0,2025-05-20 13:55:54.725,2025-05-20 13:55:58.997,1982,4272
57862,true,0,2025-05-20 13:55:57.282,2025-05-20 13:56:01.169,2167,3887
32821,true,0,2025-05-20 13:55:59.275,2025-05-20 13:56:03.917,2739,4641
11626,true,0,2025-05-20 13:56:01.862,2025-05-20 13:56:09.233,5309,7370
48309,true,0,2025-05-20 13:56:04.822,2025-05-20 13:56:10.681,1443,5859
5749,true,0,2025-05-20 13:56:09.241,2025-05-20 13:56:12.861,2176,3620
32170,true,0,2025-05-20 13:56:11.105,2025-05-20 13:56:14.851,1984,3746
48212,true,0,2025-05-20 13:56:14.032,2025-05-20 13:56:16.333,1472,2300
50728,true,0,2025-05-20 13:56:16.873,2025-05-20 13:56:18.343,1437,1469
45402,true,0,2025-05-20 13:56:19.743,2025-05-20 13:56:20.353,576,609
16811,true,0,2025-05-20 13:56:22.617,2025-05-20 13:56:24.077,1426,1460
22987,true,0,2025-05-20 13:56:24.358,2025-05-20 13:56:26.532,2141,2174
56606,true,0,2025-05-20 13:56:27.733,2025-05-20 13:56:29.191,1425,1458
36397,true,0,2025-05-20 13:56:29.781,2025-05-20 13:56:31.570,1756,1789
2528,true,0,2025-05-20 13:56:31.455,2025-05-20 13:56:33.017,1440,1562
15398,true,0,2025-05-20 13:56:33.051,2025-05-20 13:56:35.229,2143,2177
18219,true,0,2025-05-20 13:56:35.823,2025-05-20 13:56:37.280,1424,1457
30885,true,0,2025-05-20 13:56:38.538,2025-05-20 13:56:40.255,1683,1716
37460,true,0,2025-05-20 13:56:41.252,2025-05-20 13:56:42.708,1422,1456
5785,true,0,2025-05-20 13:56:43.434,2025-05-20 13:56:48.096,4629,4662
8181,true,0,2025-05-20 13:56:45.699,2025-05-20 13:56:54.636,6530,8937
47221,true,0,2025-05-20 13:56:47.965,2025-05-20 13:56:57.462,2824,9496
44845,true,0,2025-05-20 13:56:51.367,2025-05-20 13:56:58.899,1428,7532
43099,true,0,2025-05-20 13:56:54.416,2025-05-20 13:57:03.980,5077,9563
39503,true,0,2025-05-20 13:56:56.274,2025-05-20 13:57:10.551,6568,14276
56362,true,0,2025-05-20 13:56:58.874,2025-05-20 13:57:19.415,8854,20541
50696,true,0,2025-05-20 13:57:02.129,2025-05-20 13:57:20.858,1437,18729
39287,true,0,2025-05-20 13:57:06.452,2025-05-20 13:57:24.112,3241,17660
1157,true,0,2025-05-20 13:57:13.070,2025-05-20 13:57:25.506,2074,12435
52024,true,0,2025-05-20 13:57:14.728,2025-05-20 13:57:26.913,1398,12185
11496,true,0,2025-05-20 13:57:16.595,2025-05-20 13:57:30.102,3184,13506
46886,true,0,2025-05-20 13:57:21.096,2025-05-20 13:57:31.593,6672,10497
57610,true,0,2025-05-20 13:57:04.116,2025-05-20 13:57:31.752,7636,27636
22724,true,0,2025-05-20 13:57:17.332,2025-05-20 13:57:31.762,1654,14429
53424,true,0,2025-05-20 13:57:23.115,2025-05-20 13:57:33.069,1467,9954
29432,true,0,2025-05-20 13:57:08.639,2025-05-20 13:57:33.184,1426,24544
3023,true,0,2025-05-20 13:57:24.753,2025-05-20 13:57:34.455,1383,9702
23748,true,0,2025-05-20 13:57:10.112,2025-05-20 13:57:34.611,1425,24499
42827,true,0,2025-05-20 13:57:19.237,2025-05-20 13:57:35.091,3328,15854
38474,true,0,2025-05-20 13:57:26.186,2025-05-20 13:57:35.551,1092,9365
3919,true,0,2025-05-20 13:57:11.475,2025-05-20 13:57:37.068,2449,25593
26350,true,0,2025-05-20 13:57:29.770,2025-05-20 13:57:37.307,2194,7536
22800,true,0,2025-05-20 13:57:30.439,2025-05-20 13:57:39.417,2116,8977
40906,true,0,2025-05-20 13:57:27.296,2025-05-20 13:57:40.129,4574,12832
30998,true,0,2025-05-20 13:57:37.143,2025-05-20 13:57:41.531,2110,4387
51009,true,0,2025-05-20 13:57:32.324,2025-05-20 13:57:41.913,1778,9588
47184,true,0,2025-05-20 13:57:42.541,2025-05-20 13:57:43.992,1438,1450
7452,true,0,2025-05-20 13:57:33.196,2025-05-20 13:57:44.985,7912,11789
29586,true,0,2025-05-20 13:57:42.986,2025-05-20 13:57:45.415,1416,2429
41885,true,0,2025-05-20 13:57:34.969,2025-05-20 13:57:46.417,1424,11447
26582,true,0,2025-05-20 13:57:38.538,2025-05-20 13:57:47.858,1437,9320
5355,true,0,2025-05-20 13:57:45.332,2025-05-20 13:57:48.650,3269,3318
21145,true,0,2025-05-20 13:57:40.408,2025-05-20 13:57:49.282,1422,8874
40230,true,0,2025-05-20 13:57:48.220,2025-05-20 13:57:51.444,3211,3223
14019,true,0,2025-05-20 13:57:47.709,2025-05-20 13:57:53.199,4545,5489
28163,true,0,2025-05-20 13:57:51.903,2025-05-20 13:57:54.074,2137,2170
19491,true,0,2025-05-20 13:57:50.481,2025-05-20 13:57:55.331,2128,4850
10460,true,0,2025-05-20 13:57:54.755,2025-05-20 13:57:56.253,1465,1497
19838,true,0,2025-05-20 13:57:56.390,2025-05-20 13:57:57.890,1487,1499
24203,true,0,2025-05-20 13:57:57.021,2025-05-20 13:58:00.730,3676,3708
9999,true,0,2025-05-20 13:57:59.940,2025-05-20 13:58:01.376,1424,1436
48809,true,0,2025-05-20 13:58:02.332,2025-05-20 13:58:05.050,2706,2718
10122,true,0,2025-05-20 13:58:05.335,2025-05-20 13:58:06.766,1386,1431
33831,true,0,2025-05-20 13:58:06.875,2025-05-20 13:58:09.113,2217,2237
19036,true,0,2025-05-20 13:58:10.774,2025-05-20 13:58:11.370,584,595
26592,true,0,2025-05-20 13:58:13.714,2025-05-20 13:58:15.156,1430,1441
30913,true,0,2025-05-20 13:58:15.244,2025-05-20 13:58:18.112,2856,2867
18480,true,0,2025-05-20 13:58:17.899,2025-05-20 13:58:22.847,4728,4948
22216,true,0,2025-05-20 13:58:20.614,2025-05-20 13:58:24.296,1439,3681
843,true,0,2025-05-20 13:58:22.280,2025-05-20 13:58:26.319,2018,4038
21024,true,0,2025-05-20 13:58:24.498,2025-05-20 13:58:28.376,2049,3877
47073,true,0,2025-05-20 13:58:27.290,2025-05-20 13:58:29.843,1460,2553
58140,true,0,2025-05-20 13:58:29.055,2025-05-20 13:58:31.307,1456,2252
49894,true,0,2025-05-20 13:58:32.616,2025-05-20 13:58:39.090,6461,6473
59012,true,0,2025-05-20 13:58:34.762,2025-05-20 13:58:40.545,1444,5782
47399,true,0,2025-05-20 13:58:36.025,2025-05-20 13:58:42.968,2420,6943
41190,true,0,2025-05-20 13:58:38.333,2025-05-20 13:58:46.198,3227,7865
57866,true,0,2025-05-20 13:58:40.165,2025-05-20 13:58:48.361,2152,8196
22014,true,0,2025-05-20 13:58:42.703,2025-05-20 13:58:50.347,1980,7643
57977,true,0,2025-05-20 13:58:44.290,2025-05-20 13:58:51.805,1444,7514
46127,true,0,2025-05-20 13:58:46.661,2025-05-20 13:58:53.273,1463,6611
6414,true,0,2025-05-20 13:58:47.647,2025-05-20 13:58:56.697,3422,9050
21981,true,0,2025-05-20 13:58:49.058,2025-05-20 13:59:00.204,3501,11145
15193,true,0,2025-05-20 13:58:51.571,2025-05-20 13:59:02.207,1989,10635
11633,true,0,2025-05-20 13:58:52.196,2025-05-20 13:59:06.443,4232,14247
20284,true,0,2025-05-20 13:59:03.368,2025-05-20 13:59:07.279,2091,3910
45235,true,0,2025-05-20 13:59:02.080,2025-05-20 13:59:08.265,3750,6184
20997,true,0,2025-05-20 13:58:54.717,2025-05-20 13:59:08.438,1990,13720
2609,true,0,2025-05-20 13:59:06.273,2025-05-20 13:59:08.660,1381,2386
17961,true,0,2025-05-20 13:59:07.930,2025-05-20 13:59:10.054,1388,2124
9686,true,0,2025-05-20 13:59:05.780,2025-05-20 13:59:10.277,2008,4496
18302,true,0,2025-05-20 13:59:11.127,2025-05-20 13:59:13.319,2147,2191
47529,true,0,2025-05-20 13:59:09.321,2025-05-20 13:59:13.474,3191,4153
33177,true,0,2025-05-20 13:59:12.335,2025-05-20 13:59:15.163,1680,2827
26689,true,0,2025-05-20 13:59:13.325,2025-05-20 13:59:17.374,2208,4049
31663,true,0,2025-05-20 13:59:15.238,2025-05-20 13:59:17.426,2143,2188
20614,true,0,2025-05-20 13:58:56.290,2025-05-20 13:59:17.826,9387,21536
21880,true,0,2025-05-20 13:58:57.602,2025-05-20 13:59:19.283,1444,21680
16865,true,0,2025-05-20 13:59:16.103,2025-05-20 13:59:19.859,2479,3756
43812,true,0,2025-05-20 13:59:17.974,2025-05-20 13:59:20.093,2074,2119
56507,true,0,2025-05-20 13:58:59.065,2025-05-20 13:59:20.754,1465,21688
31845,true,0,2025-05-20 13:59:20.479,2025-05-20 13:59:21.912,1386,1432
58582,true,0,2025-05-20 13:59:21.353,2025-05-20 13:59:22.897,1509,1543
29865,true,0,2025-05-20 13:59:25.825,2025-05-20 13:59:27.295,1429,1469
1327,true,0,2025-05-20 13:59:23.015,2025-05-20 13:59:29.393,6333,6377
24728,true,0,2025-05-20 13:59:28.527,2025-05-20 13:59:29.989,1429,1462
12682,true,0,2025-05-20 13:59:24.557,2025-05-20 13:59:30.784,1386,6227
55792,true,0,2025-05-20 13:59:30.487,2025-05-20 13:59:35.606,5086,5119
33632,true,0,2025-05-20 13:59:32.594,2025-05-20 13:59:37.047,1433,4453
56450,true,0,2025-05-20 13:59:34.168,2025-05-20 13:59:38.485,1435,4317
46082,true,0,2025-05-20 13:59:37.602,2025-05-20 13:59:39.035,1388,1433
25204,true,0,2025-05-20 13:59:36.445,2025-05-20 13:59:39.926,1434,3480
12089,true,0,2025-05-20 13:59:39.763,2025-05-20 13:59:41.214,1438,1451
1040,true,0,2025-05-20 13:59:41.277,2025-05-20 13:59:42.731,1409,1454
43565,true,0,2025-05-20 13:59:42.819,2025-05-20 13:59:44.264,1434,1445
46810,true,0,2025-05-20 13:59:44.284,2025-05-20 13:59:46.254,1958,1969
31389,true,0,2025-05-20 13:59:46.372,2025-05-20 13:59:47.819,1434,1446
30104,true,0,2025-05-20 13:59:49.656,2025-05-20 13:59:51.126,1434,1469
40530,true,0,2025-05-20 13:59:48.651,2025-05-20 13:59:53.537,4874,4886
4816,true,0,2025-05-20 13:59:53.307,2025-05-20 13:59:54.793,1443,1486
27877,true,0,2025-05-20 13:59:54.239,2025-05-20 13:59:56.297,1503,2057
42171,true,0,2025-05-20 13:59:51.222,2025-05-20 13:59:56.806,3261,5583
24255,true,0,2025-05-20 13:59:56.504,2025-05-20 13:59:57.984,1446,1479
40312,true,0,2025-05-20 13:59:57.191,2025-05-20 14:00:01.223,3233,4031
38873,true,0,2025-05-20 13:59:59.436,2025-05-20 14:00:03.266,2035,3830
55190,true,0,2025-05-20 14:00:00.936,2025-05-20 14:00:05.451,2182,4514
53659,true,0,2025-05-20 14:00:04.751,2025-05-20 14:00:06.903,1442,2151
19141,true,0,2025-05-20 14:00:02.251,2025-05-20 14:00:12.728,5820,10476
24794,true,0,2025-05-20 14:00:05.120,2025-05-20 14:00:14.180,1451,9059
36925,true,0,2025-05-20 14:00:07.476,2025-05-20 14:00:15.721,1531,8245
13142,true,0,2025-05-20 14:00:09.431,2025-05-20 14:00:17.169,1444,7737
2175,true,0,2025-05-20 14:00:10.633,2025-05-20 14:00:19.168,1990,8535
54583,true,0,2025-05-20 14:00:14.642,2025-05-20 14:00:24.293,5117,9650
42301,true,0,2025-05-20 14:00:12.634,2025-05-20 14:00:25.726,1432,13092
48883,true,0,2025-05-20 14:00:17.099,2025-05-20 14:00:27.166,1430,10067
55954,true,0,2025-05-20 14:00:15.161,2025-05-20 14:00:28.607,1434,13446
58318,true,0,2025-05-20 14:00:19.500,2025-05-20 14:00:33.719,5110,14218
47701,true,0,2025-05-20 14:00:21.541,2025-05-20 14:00:36.593,2856,15051
47810,true,0,2025-05-20 14:00:28.413,2025-05-20 14:00:38.197,4650,9783
17618,true,0,2025-05-20 14:00:36.215,2025-05-20 14:00:38.338,2037,2123
46317,true,0,2025-05-20 14:00:38.417,2025-05-20 14:00:39.838,1376,1420
51895,true,0,2025-05-20 14:00:31.702,2025-05-20 14:00:39.953,1743,8250
40348,true,0,2025-05-20 14:00:23.654,2025-05-20 14:00:40.961,4367,17306
2868,true,0,2025-05-20 14:00:32.779,2025-05-20 14:00:42.018,2061,9238
33318,true,0,2025-05-20 14:00:24.819,2025-05-20 14:00:43.243,2283,18424
14702,true,0,2025-05-20 14:00:34.528,2025-05-20 14:00:43.468,1446,8939
29216,true,0,2025-05-20 14:00:26.850,2025-05-20 14:00:44.670,1425,17819
14170,true,0,2025-05-20 14:00:41.225,2025-05-20 14:00:46.271,5000,5046
20358,true,0,2025-05-20 14:00:36.880,2025-05-20 14:00:46.927,3455,10047
57532,true,0,2025-05-20 14:00:40.654,2025-05-20 14:00:47.567,2889,6912
3003,true,0,2025-05-20 14:00:42.475,2025-05-20 14:00:48.250,1969,5774
45765,true,0,2025-05-20 14:00:47.579,2025-05-20 14:00:49.455,1843,1876
34363,true,0,2025-05-20 14:00:44.685,2025-05-20 14:00:50.340,2086,5655
53991,true,0,2025-05-20 14:00:49.928,2025-05-20 14:00:51.394,1454,1466
54256,true,0,2025-05-20 14:00:48.075,2025-05-20 14:00:51.598,2136,3522
17664,true,0,2025-05-20 14:00:44.827,2025-05-20 14:00:51.742,1395,6915
6659,true,0,2025-05-20 14:00:51.313,2025-05-20 14:00:52.865,1463,1552
12359,true,0,2025-05-20 14:00:49.156,2025-05-20 14:00:53.831,2082,4674
59101,true,0,2025-05-20 14:00:53.348,2025-05-20 14:00:54.821,1459,1473
26176,true,0,2025-05-20 14:00:54.574,2025-05-20 14:00:56.087,1479,1512
13095,true,0,2025-05-20 14:00:54.951,2025-05-20 14:00:56.422,1460,1470
21465,true,0,2025-05-20 14:00:55.860,2025-05-20 14:00:57.958,1527,2097
21906,true,0,2025-05-20 14:00:58.652,2025-05-20 14:01:00.128,1463,1476
49014,true,0,2025-05-20 14:00:59.401,2025-05-20 14:01:01.607,1473,2206
3230,true,0,2025-05-20 14:01:01.022,2025-05-20 14:01:03.874,2259,2851
41636,true,0,2025-05-20 14:01:03.925,2025-05-20 14:01:05.391,1429,1465
14903,true,0,2025-05-20 14:01:02.694,2025-05-20 14:01:06.860,4121,4166
18926,true,0,2025-05-20 14:01:05.244,2025-05-20 14:01:10.023,3156,4779
47194,true,0,2025-05-20 14:01:07.035,2025-05-20 14:01:12.133,5064,5097
40036,true,0,2025-05-20 14:01:10.587,2025-05-20 14:01:13.450,2851,2863
11853,true,0,2025-05-20 14:01:08.038,2025-05-20 14:01:13.590,1450,5552
22719,true,0,2025-05-20 14:01:11.683,2025-05-20 14:01:14.517,2786,2833
22097,true,0,2025-05-20 14:01:13.459,2025-05-20 14:01:14.946,1473,1487
17645,true,0,2025-05-20 14:01:08.791,2025-05-20 14:01:16.018,2425,7226
23495,true,0,2025-05-20 14:01:13.939,2025-05-20 14:01:17.131,2178,3191
49942,true,0,2025-05-20 14:01:15.224,2025-05-20 14:01:20.276,3133,5052
30745,true,0,2025-05-20 14:01:16.128,2025-05-20 14:01:21.731,1452,5603
18664,true,0,2025-05-20 14:01:21.033,2025-05-20 14:01:22.499,1428,1466
35522,true,0,2025-05-20 14:01:22.628,2025-05-20 14:01:24.086,1424,1457
6721,true,0,2025-05-20 14:01:22.981,2025-05-20 14:01:25.524,1430,2542
40273,true,0,2025-05-20 14:01:17.369,2025-05-20 14:01:25.768,4025,8399
45789,true,0,2025-05-20 14:01:18.421,2025-05-20 14:01:27.247,1465,8826
42390,true,0,2025-05-20 14:01:24.166,2025-05-20 14:01:28.230,2700,4063
2504,true,0,2025-05-20 14:01:20.206,2025-05-20 14:01:29.454,2211,9247
45508,true,0,2025-05-20 14:01:25.265,2025-05-20 14:01:29.667,1433,4401
34348,true,0,2025-05-20 14:01:28.353,2025-05-20 14:01:32.019,2342,3665
26033,true,0,2025-05-20 14:01:30.774,2025-05-20 14:01:32.238,1452,1463
25975,true,0,2025-05-20 14:01:26.019,2025-05-20 14:01:33.455,1433,7435
43980,true,0,2025-05-20 14:01:31.077,2025-05-20 14:01:33.733,1487,2655
43907,true,0,2025-05-20 14:01:29.356,2025-05-20 14:01:34.893,1435,5537
37361,true,0,2025-05-20 14:01:32.760,2025-05-20 14:01:35.566,1824,2806
17980,true,0,2025-05-20 14:01:33.440,2025-05-20 14:01:39.789,4220,6348
20276,true,0,2025-05-20 14:01:34.057,2025-05-20 14:01:41.621,6719,7564
2433,true,0,2025-05-20 14:01:35.347,2025-05-20 14:01:41.965,2163,6617
40426,true,0,2025-05-20 14:01:36.468,2025-05-20 14:01:43.416,1447,6948
18422,true,0,2025-05-20 14:01:37.831,2025-05-20 14:01:45.038,3407,7206
24654,true,0,2025-05-20 14:01:37.526,2025-05-20 14:01:45.203,1785,7677
4880,true,0,2025-05-20 14:01:39.388,2025-05-20 14:01:46.493,1451,7104
29862,true,0,2025-05-20 14:01:40.278,2025-05-20 14:01:47.951,1455,7673
47276,true,0,2025-05-20 14:01:40.686,2025-05-20 14:01:48.954,3736,8267
42153,true,0,2025-05-20 14:01:44.389,2025-05-20 14:01:51.134,2174,6745
50204,true,0,2025-05-20 14:01:42.069,2025-05-20 14:01:51.395,3434,9326
38609,true,0,2025-05-20 14:01:43.580,2025-05-20 14:01:53.388,1990,9808
37814,true,0,2025-05-20 14:01:52.410,2025-05-20 14:01:54.489,2031,2079
24271,true,0,2025-05-20 14:01:48.459,2025-05-20 14:01:54.846,1445,6386
30405,true,0,2025-05-20 14:01:53.685,2025-05-20 14:01:55.966,1470,2280
40515,true,0,2025-05-20 14:01:45.134,2025-05-20 14:01:55.990,4856,10855
31414,true,0,2025-05-20 14:01:54.428,2025-05-20 14:01:57.769,1800,3341
32011,true,0,2025-05-20 14:01:50.441,2025-05-20 14:01:59.157,4310,8715
34823,true,0,2025-05-20 14:01:55.094,2025-05-20 14:01:59.164,1386,4070
47492,true,0,2025-05-20 14:01:46.419,2025-05-20 14:01:59.257,3254,12837
25917,true,0,2025-05-20 14:01:57.361,2025-05-20 14:02:00.556,1387,3194
56530,true,0,2025-05-20 14:01:58.872,2025-05-20 14:02:01.955,1393,3082
16345,true,0,2025-05-20 14:01:47.402,2025-05-20 14:02:02.345,3080,14943
10677,true,0,2025-05-20 14:01:51.621,2025-05-20 14:02:02.554,3393,10932
12849,true,0,2025-05-20 14:02:01.077,2025-05-20 14:02:03.350,1389,2272
29037,true,0,2025-05-20 14:01:56.223,2025-05-20 14:02:03.997,1436,7773
41539,true,0,2025-05-20 14:01:49.502,2025-05-20 14:02:06.478,4130,16975
22270,true,0,2025-05-20 14:02:02.529,2025-05-20 14:02:06.645,3285,4115
1128,true,0,2025-05-20 14:01:58.514,2025-05-20 14:02:07.934,1445,9419
35389,true,0,2025-05-20 14:02:07.313,2025-05-20 14:02:08.777,1428,1464
2495,true,0,2025-05-20 14:02:02.958,2025-05-20 14:02:08.818,2168,5859
12111,true,0,2025-05-20 14:02:06.753,2025-05-20 14:02:11.339,3401,4585
16671,true,0,2025-05-20 14:02:03.914,2025-05-20 14:02:12.152,3322,8237
14489,true,0,2025-05-20 14:02:09.695,2025-05-20 14:02:12.791,1441,3096
53180,true,0,2025-05-20 14:02:05.321,2025-05-20 14:02:14.139,1991,8818
43642,true,0,2025-05-20 14:02:10.612,2025-05-20 14:02:15.375,2578,4762
1119,true,0,2025-05-20 14:02:11.038,2025-05-20 14:02:16.148,5072,5109
17689,true,0,2025-05-20 14:02:13.263,2025-05-20 14:02:17.348,1966,4084
12496,true,0,2025-05-20 14:02:12.606,2025-05-20 14:02:18.105,1950,5498
2494,true,0,2025-05-20 14:02:16.529,2025-05-20 14:02:19.503,2147,2973
40594,true,0,2025-05-20 14:02:14.588,2025-05-20 14:02:19.538,1428,4949
35883,true,0,2025-05-20 14:02:17.121,2025-05-20 14:02:20.973,1431,3852
13984,true,0,2025-05-20 14:02:17.897,2025-05-20 14:02:21.672,2162,3774
17325,true,0,2025-05-20 14:02:20.744,2025-05-20 14:02:22.699,1909,1954
29090,true,0,2025-05-20 14:02:20.922,2025-05-20 14:02:24.114,1408,3192
1880,true,0,2025-05-20 14:02:22.748,2025-05-20 14:02:24.217,1446,1468
11430,true,0,2025-05-20 14:02:23.642,2025-05-20 14:02:25.648,1432,2005
22072,true,0,2025-05-20 14:02:24.506,2025-05-20 14:02:26.796,2245,2289
19233,true,0,2025-05-20 14:02:26.762,2025-05-20 14:02:28.242,1405,1480
41540,true,0,2025-05-20 14:02:28.589,2025-05-20 14:02:32.730,4096,4140
57516,true,0,2025-05-20 14:02:31.795,2025-05-20 14:02:33.244,1402,1449
7948,true,0,2025-05-20 14:02:27.750,2025-05-20 14:02:34.434,6672,6684
26267,true,0,2025-05-20 14:02:34.319,2025-05-20 14:02:35.784,1418,1464
56626,true,0,2025-05-20 14:02:30.148,2025-05-20 14:02:35.887,1446,5739
4166,true,0,2025-05-20 14:02:35.236,2025-05-20 14:02:37.706,1918,2470
18300,true,0,2025-05-20 14:02:36.455,2025-05-20 14:02:37.998,1527,1542
4149,true,0,2025-05-20 14:02:31.572,2025-05-20 14:02:39.391,6665,7819
50217,true,0,2025-05-20 14:02:38.454,2025-05-20 14:02:39.910,1444,1455
