Id,Success,Retry,RequestTime,EndTime,Duration,Latency
48478,true,0,2025-07-02 15:50:42.694,2025-07-02 15:50:49.056,6326,6362
58661,true,0,2025-07-02 15:50:48.543,2025-07-02 15:50:49.954,1378,1411
9761,true,0,2025-07-02 15:50:46.441,2025-07-02 15:50:50.491,1428,4049
41319,true,0,2025-07-02 15:50:49.075,2025-07-02 15:50:51.280,2156,2204
14983,true,0,2025-07-02 15:50:51.459,2025-07-02 15:50:52.877,1383,1418
45535,true,0,2025-07-02 15:50:52.040,2025-07-02 15:50:57.381,5292,5340
53807,true,0,2025-07-02 15:50:54.134,2025-07-02 15:50:59.015,1626,4880
8669,true,0,2025-07-02 15:50:57.740,2025-07-02 15:50:59.205,1431,1465
49702,true,0,2025-07-02 15:50:55.304,2025-07-02 15:51:00.462,1444,5157
4203,true,0,2025-07-02 15:50:59.563,2025-07-02 15:51:01.013,1417,1450
57399,true,0,2025-07-02 15:50:57.530,2025-07-02 15:51:01.915,1447,4384
39608,true,0,2025-07-02 15:51:01.002,2025-07-02 15:51:02.468,1433,1466
31653,true,0,2025-07-02 15:51:01.703,2025-07-02 15:51:03.124,1387,1420
55991,true,0,2025-07-02 15:51:04.096,2025-07-02 15:51:05.511,1380,1415
8474,true,0,2025-07-02 15:51:04.939,2025-07-02 15:51:06.950,1436,2011
34941,true,0,2025-07-02 15:51:07.212,2025-07-02 15:51:08.628,1383,1415
12433,true,0,2025-07-02 15:51:09.464,2025-07-02 15:51:10.883,1385,1418
53535,true,0,2025-07-02 15:51:10.750,2025-07-02 15:51:12.217,1420,1467
8887,true,0,2025-07-02 15:51:06.615,2025-07-02 15:51:13.045,6393,6429
9925,true,0,2025-07-02 15:51:10.458,2025-07-02 15:51:14.489,1438,4031
55879,true,0,2025-07-02 15:51:13.550,2025-07-02 15:51:14.971,1387,1421
19962,true,0,2025-07-02 15:51:14.406,2025-07-02 15:51:16.950,1973,2544
40965,true,0,2025-07-02 15:51:14.725,2025-07-02 15:51:17.058,2299,2333
13610,true,0,2025-07-02 15:51:17.615,2025-07-02 15:51:19.592,1927,1977
28359,true,0,2025-07-02 15:51:18.346,2025-07-02 15:51:21.531,1937,3185
20323,true,0,2025-07-02 15:51:21.780,2025-07-02 15:51:23.255,1440,1474
23717,true,0,2025-07-02 15:51:23.035,2025-07-02 15:51:24.462,1391,1427
2134,true,0,2025-07-02 15:51:25.288,2025-07-02 15:51:27.219,1897,1930
39110,true,0,2025-07-02 15:51:26.036,2025-07-02 15:51:29.304,2079,3268
32214,true,0,2025-07-02 15:51:27.844,2025-07-02 15:51:29.830,1953,1985
29150,true,0,2025-07-02 15:51:20.557,2025-07-02 15:51:30.069,8532,9511
8401,true,0,2025-07-02 15:51:29.228,2025-07-02 15:51:31.267,1430,2038
53191,true,0,2025-07-02 15:51:30.736,2025-07-02 15:51:32.159,1389,1422
40563,true,0,2025-07-02 15:51:32.380,2025-07-02 15:51:37.035,4622,4655
36761,true,0,2025-07-02 15:51:35.651,2025-07-02 15:51:38.431,1389,2780
17833,true,0,2025-07-02 15:51:33.874,2025-07-02 15:51:39.567,5659,5692
41678,true,0,2025-07-02 15:51:39.148,2025-07-02 15:51:40.925,1743,1776
8116,true,0,2025-07-02 15:51:35.908,2025-07-02 15:51:41.004,1428,5096
19950,true,0,2025-07-02 15:51:40.608,2025-07-02 15:51:42.842,1911,2234
47492,true,0,2025-07-02 15:51:36.783,2025-07-02 15:51:44.214,3207,7430
41296,true,0,2025-07-02 15:51:41.249,2025-07-02 15:51:45.008,2160,3758
51742,true,0,2025-07-02 15:51:45.895,2025-07-02 15:51:47.362,1434,1467
34803,true,0,2025-07-02 15:51:43.628,2025-07-02 15:51:48.282,4059,4653
35624,true,0,2025-07-02 15:51:48.022,2025-07-02 15:51:49.448,1391,1426
36300,true,0,2025-07-02 15:51:43.879,2025-07-02 15:51:51.486,3202,7607
23321,true,0,2025-07-02 15:51:48.937,2025-07-02 15:51:51.727,2274,2790
27011,true,0,2025-07-02 15:51:45.414,2025-07-02 15:51:52.947,1453,7532
30440,true,0,2025-07-02 15:51:50.349,2025-07-02 15:51:53.135,1400,2785
43787,true,0,2025-07-02 15:51:50.946,2025-07-02 15:51:56.432,3295,5485
47622,true,0,2025-07-02 15:51:54.014,2025-07-02 15:51:59.344,5287,5329
43685,true,0,2025-07-02 15:51:51.733,2025-07-02 15:51:59.733,3291,8000
43178,true,0,2025-07-02 15:51:55.156,2025-07-02 15:52:00.780,1428,5624
23214,true,0,2025-07-02 15:51:56.792,2025-07-02 15:52:01.162,1420,4369
56218,true,0,2025-07-02 15:51:56.197,2025-07-02 15:52:02.217,1433,6020
31180,true,0,2025-07-02 15:51:58.379,2025-07-02 15:52:03.247,2085,4867
17123,true,0,2025-07-02 15:51:59.348,2025-07-02 15:52:03.645,1420,4297
30244,true,0,2025-07-02 15:52:00.202,2025-07-02 15:52:05.069,1422,4867
23232,true,0,2025-07-02 15:52:00.961,2025-07-02 15:52:06.008,2751,5046
34395,true,0,2025-07-02 15:52:02.290,2025-07-02 15:52:07.906,1892,5615
26603,true,0,2025-07-02 15:52:06.478,2025-07-02 15:52:07.927,1414,1448
40396,true,0,2025-07-02 15:52:04.469,2025-07-02 15:52:09.298,1386,4828
18624,true,0,2025-07-02 15:52:04.615,2025-07-02 15:52:10.688,1387,6073
22639,true,0,2025-07-02 15:52:07.735,2025-07-02 15:52:11.531,3594,3796
43274,true,0,2025-07-02 15:52:11.750,2025-07-02 15:52:13.167,1384,1417
30603,true,0,2025-07-02 15:52:07.610,2025-07-02 15:52:14.009,2477,6399
5537,true,0,2025-07-02 15:52:12.958,2025-07-02 15:52:14.558,1385,1600
481,true,0,2025-07-02 15:52:09.565,2025-07-02 15:52:15.436,1417,5871
7709,true,0,2025-07-02 15:52:15.626,2025-07-02 15:52:17.045,1385,1418
9893,true,0,2025-07-02 15:52:15.780,2025-07-02 15:52:18.438,1385,2658
3174,true,0,2025-07-02 15:52:10.127,2025-07-02 15:52:18.785,3345,8657
7041,true,0,2025-07-02 15:52:16.945,2025-07-02 15:52:19.828,1386,2883
56578,true,0,2025-07-02 15:52:19.166,2025-07-02 15:52:20.625,1413,1458
15459,true,0,2025-07-02 15:52:12.567,2025-07-02 15:52:21.929,3140,9362
53520,true,0,2025-07-02 15:52:20.544,2025-07-02 15:52:22.052,1421,1508
30167,true,0,2025-07-02 15:52:22.296,2025-07-02 15:52:23.807,1465,1510
6037,true,0,2025-07-02 15:52:18.366,2025-07-02 15:52:24.309,4473,5943
27496,true,0,2025-07-02 15:52:21.190,2025-07-02 15:52:25.705,1390,4515
45042,true,0,2025-07-02 15:52:22.962,2025-07-02 15:52:26.206,2393,3244
31229,true,0,2025-07-02 15:52:24.639,2025-07-02 15:52:27.607,1896,2967
40811,true,0,2025-07-02 15:52:25.801,2025-07-02 15:52:28.353,2141,2552
45208,true,0,2025-07-02 15:52:25.211,2025-07-02 15:52:28.391,3146,3179
4456,true,0,2025-07-02 15:52:27.113,2025-07-02 15:52:29.823,1422,2709
49990,true,0,2025-07-02 15:52:28.961,2025-07-02 15:52:31.056,2061,2094
6688,true,0,2025-07-02 15:52:28.314,2025-07-02 15:52:33.425,3599,5110
6130,true,0,2025-07-02 15:52:27.017,2025-07-02 15:52:33.470,5110,6453
3530,true,0,2025-07-02 15:52:29.732,2025-07-02 15:52:35.370,1894,5637
47981,true,0,2025-07-02 15:52:31.541,2025-07-02 15:52:36.767,5192,5225
48525,true,0,2025-07-02 15:52:35.081,2025-07-02 15:52:37.348,1972,2266
53114,true,0,2025-07-02 15:52:33.617,2025-07-02 15:52:39.807,3032,6189
6677,true,0,2025-07-02 15:52:37.996,2025-07-02 15:52:40.193,2152,2197
46912,true,0,2025-07-02 15:52:34.316,2025-07-02 15:52:40.545,6195,6229
35709,true,0,2025-07-02 15:52:31.902,2025-07-02 15:52:41.239,1427,9336
54035,true,0,2025-07-02 15:52:36.012,2025-07-02 15:52:41.970,1417,5958
32427,true,0,2025-07-02 15:52:39.264,2025-07-02 15:52:42.351,2151,3086
40583,true,0,2025-07-02 15:52:37.315,2025-07-02 15:52:43.927,1951,6612
9264,true,0,2025-07-02 15:52:41.511,2025-07-02 15:52:44.542,2182,3030
37055,true,0,2025-07-02 15:52:42.973,2025-07-02 15:52:45.354,1423,2380
14362,true,0,2025-07-02 15:52:40.367,2025-07-02 15:52:45.988,1443,5621
52377,true,0,2025-07-02 15:52:45.459,2025-07-02 15:52:47.237,1744,1777
30276,true,0,2025-07-02 15:52:42.114,2025-07-02 15:52:47.434,1443,5320
47939,true,0,2025-07-02 15:52:46.929,2025-07-02 15:52:48.350,1388,1421
10613,true,0,2025-07-02 15:52:43.802,2025-07-02 15:52:49.416,1975,5614
17821,true,0,2025-07-02 15:52:49.439,2025-07-02 15:52:50.863,1388,1424
57877,true,0,2025-07-02 15:52:49.717,2025-07-02 15:52:52.947,2080,3229
48414,true,0,2025-07-02 15:52:47.153,2025-07-02 15:52:53.612,6366,6458
25005,true,0,2025-07-02 15:52:45.841,2025-07-02 15:52:55.042,1427,9200
17027,true,0,2025-07-02 15:52:48.640,2025-07-02 15:52:56.480,1428,7839
3211,true,0,2025-07-02 15:52:51.022,2025-07-02 15:52:57.903,4947,6881
50169,true,0,2025-07-02 15:52:52.125,2025-07-02 15:52:57.912,1430,5787
11525,true,0,2025-07-02 15:52:55.954,2025-07-02 15:52:57.935,1935,1980
44280,true,0,2025-07-02 15:52:52.836,2025-07-02 15:52:59.306,1401,6470
26657,true,0,2025-07-02 15:52:57.642,2025-07-02 15:52:59.365,1425,1723
43784,true,0,2025-07-02 15:52:54.594,2025-07-02 15:53:01.302,3384,6707
42475,true,0,2025-07-02 15:53:00.336,2025-07-02 15:53:01.802,1420,1465
39900,true,0,2025-07-02 15:53:00.824,2025-07-02 15:53:03.226,1418,2402
17433,true,0,2025-07-02 15:52:55.381,2025-07-02 15:53:04.139,4824,8758
58570,true,0,2025-07-02 15:53:01.907,2025-07-02 15:53:04.660,1425,2753
8655,true,0,2025-07-02 15:52:58.509,2025-07-02 15:53:05.546,1404,7037
5854,true,0,2025-07-02 15:53:02.986,2025-07-02 15:53:06.612,1947,3626
5824,true,0,2025-07-02 15:52:59.362,2025-07-02 15:53:06.997,1442,7635
46245,true,0,2025-07-02 15:53:07.232,2025-07-02 15:53:09.207,1941,1974
12605,true,0,2025-07-02 15:53:01.710,2025-07-02 15:53:09.356,2356,7645
6840,true,0,2025-07-02 15:53:03.796,2025-07-02 15:53:09.563,2942,5766
4616,true,0,2025-07-02 15:53:04.930,2025-07-02 15:53:11.308,1740,6377
18284,true,0,2025-07-02 15:53:07.986,2025-07-02 15:53:12.568,3353,4581
40575,true,0,2025-07-02 15:53:05.854,2025-07-02 15:53:12.735,1425,6881
43732,true,0,2025-07-02 15:53:06.705,2025-07-02 15:53:14.162,1420,7456
25030,true,0,2025-07-02 15:53:09.013,2025-07-02 15:53:16.994,4422,7981
6927,true,0,2025-07-02 15:53:10.042,2025-07-02 15:53:18.441,1437,8398
46602,true,0,2025-07-02 15:53:12.971,2025-07-02 15:53:19.242,6237,6270
25816,true,0,2025-07-02 15:53:11.209,2025-07-02 15:53:19.864,1420,8654
41,true,0,2025-07-02 15:53:18.673,2025-07-02 15:53:20.231,1413,1557
35551,true,0,2025-07-02 15:53:14.075,2025-07-02 15:53:20.653,1399,6578
52346,true,0,2025-07-02 15:53:11.832,2025-07-02 15:53:21.291,1423,9458
36750,true,0,2025-07-02 15:53:20.408,2025-07-02 15:53:22.745,2291,2336
9126,true,0,2025-07-02 15:53:17.127,2025-07-02 15:53:22.789,1489,5662
26660,true,0,2025-07-02 15:53:21.000,2025-07-02 15:53:24.170,1415,3169
22428,true,0,2025-07-02 15:53:17.989,2025-07-02 15:53:24.221,1429,6231
20484,true,0,2025-07-02 15:53:13.590,2025-07-02 15:53:25.206,4549,11615
2287,true,0,2025-07-02 15:53:21.645,2025-07-02 15:53:26.555,2383,4909
3264,true,0,2025-07-02 15:53:22.375,2025-07-02 15:53:27.974,1416,5599
39255,true,0,2025-07-02 15:53:15.169,2025-07-02 15:53:28.196,2987,13027
31636,true,0,2025-07-02 15:53:27.243,2025-07-02 15:53:29.403,1419,2159
23963,true,0,2025-07-02 15:53:23.959,2025-07-02 15:53:29.549,5322,5589
25547,true,0,2025-07-02 15:53:15.816,2025-07-02 15:53:30.555,2353,14739
49275,true,0,2025-07-02 15:53:27.816,2025-07-02 15:53:30.818,1412,3001
22809,true,0,2025-07-02 15:53:25.613,2025-07-02 15:53:30.986,1427,5373
52432,true,0,2025-07-02 15:53:26.650,2025-07-02 15:53:32.411,1422,5761
33569,true,0,2025-07-02 15:53:29.576,2025-07-02 15:53:32.938,2114,3361
9031,true,0,2025-07-02 15:53:29.235,2025-07-02 15:53:33.839,1425,4604
55039,true,0,2025-07-02 15:53:33.809,2025-07-02 15:53:35.274,1420,1465
45888,true,0,2025-07-02 15:53:23.143,2025-07-02 15:53:35.539,4977,12395
7933,true,0,2025-07-02 15:53:35.220,2025-07-02 15:53:36.699,1419,1478
21841,true,0,2025-07-02 15:53:30.112,2025-07-02 15:53:37.463,1920,7351
37109,true,0,2025-07-02 15:53:36.071,2025-07-02 15:53:38.461,1755,2390
58557,true,0,2025-07-02 15:53:31.359,2025-07-02 15:53:38.874,1401,7514
44114,true,0,2025-07-02 15:53:34.977,2025-07-02 15:53:39.182,4170,4204
46132,true,0,2025-07-02 15:53:38.115,2025-07-02 15:53:39.893,1423,1778
41770,true,0,2025-07-02 15:53:32.402,2025-07-02 15:53:40.284,1406,7882
53733,true,0,2025-07-02 15:53:37.511,2025-07-02 15:53:40.608,1418,3097
22518,true,0,2025-07-02 15:53:39.724,2025-07-02 15:53:42.035,1423,2310
56592,true,0,2025-07-02 15:53:38.762,2025-07-02 15:53:42.291,2393,3529
36519,true,0,2025-07-02 15:53:41.311,2025-07-02 15:53:43.463,1422,2152
21583,true,0,2025-07-02 15:53:41.253,2025-07-02 15:53:44.680,2380,3426
51095,true,0,2025-07-02 15:53:33.569,2025-07-02 15:53:44.807,4520,11237
6958,true,0,2025-07-02 15:53:44.692,2025-07-02 15:53:46.144,1418,1451
5266,true,0,2025-07-02 15:53:41.891,2025-07-02 15:53:46.421,1739,4530
37083,true,0,2025-07-02 15:53:43.948,2025-07-02 15:53:48.175,1747,4227
41346,true,0,2025-07-02 15:53:47.115,2025-07-02 15:53:49.265,2117,2150
57170,true,0,2025-07-02 15:53:43.605,2025-07-02 15:53:49.720,6100,6114
24466,true,0,2025-07-02 15:53:49.181,2025-07-02 15:53:50.689,1418,1507
42124,true,0,2025-07-02 15:53:46.208,2025-07-02 15:53:51.205,1473,4996
1498,true,0,2025-07-02 15:53:49.865,2025-07-02 15:53:54.614,4700,4748
6503,true,0,2025-07-02 15:53:48.341,2025-07-02 15:53:55.185,3976,6843
51879,true,0,2025-07-02 15:53:53.578,2025-07-02 15:53:55.454,835,1875
51849,true,0,2025-07-02 15:53:50.987,2025-07-02 15:53:55.959,4938,4972
3078,true,0,2025-07-02 15:53:52.613,2025-07-02 15:53:57.237,4590,4624
36607,true,0,2025-07-02 15:53:52.274,2025-07-02 15:53:57.361,1393,5086
42258,true,0,2025-07-02 15:53:56.524,2025-07-02 15:53:58.025,1454,1501
53791,true,0,2025-07-02 15:53:48.757,2025-07-02 15:53:58.373,3183,9615
44797,true,0,2025-07-02 15:53:54.817,2025-07-02 15:53:59.371,2126,4554
45870,true,0,2025-07-02 15:53:56.039,2025-07-02 15:54:01.488,2115,5449
2966,true,0,2025-07-02 15:53:54.030,2025-07-02 15:54:01.887,4520,7856
37358,true,0,2025-07-02 15:53:57.954,2025-07-02 15:54:03.277,1779,5323
21744,true,0,2025-07-02 15:54:00.544,2025-07-02 15:54:04.955,1676,4411
45646,true,0,2025-07-02 15:53:57.042,2025-07-02 15:54:05.447,7415,8405
28618,true,0,2025-07-02 15:54:04.473,2025-07-02 15:54:06.129,1642,1656
6483,true,0,2025-07-02 15:53:58.021,2025-07-02 15:54:06.411,4520,8390
32381,true,0,2025-07-02 15:53:59.647,2025-07-02 15:54:06.878,1420,7231
10952,true,0,2025-07-02 15:54:02.113,2025-07-02 15:54:08.303,1422,6190
2563,true,0,2025-07-02 15:54:00.758,2025-07-02 15:54:08.520,2103,7762
11583,true,0,2025-07-02 15:54:03.662,2025-07-02 15:54:09.723,1418,6060
10017,true,0,2025-07-02 15:54:02.397,2025-07-02 15:54:09.926,1399,7528
23274,true,0,2025-07-02 15:54:07.093,2025-07-02 15:54:10.131,3025,3038
18650,true,0,2025-07-02 15:54:06.476,2025-07-02 15:54:11.342,1414,4866
5285,true,0,2025-07-02 15:54:04.959,2025-07-02 15:54:11.345,1616,6386
18642,true,0,2025-07-02 15:54:07.641,2025-07-02 15:54:11.511,1370,3870
40385,true,0,2025-07-02 15:54:08.567,2025-07-02 15:54:12.756,1404,4188
44469,true,0,2025-07-02 15:54:08.809,2025-07-02 15:54:12.882,1368,4072
40196,true,0,2025-07-02 15:54:11.877,2025-07-02 15:54:14.272,1378,2394
41527,true,0,2025-07-02 15:54:13.537,2025-07-02 15:54:14.983,1412,1446
26743,true,0,2025-07-02 15:54:10.755,2025-07-02 15:54:15.660,1384,4905
35528,true,0,2025-07-02 15:54:14.657,2025-07-02 15:54:16.407,1415,1750
29612,true,0,2025-07-02 15:54:12.144,2025-07-02 15:54:17.015,1352,4871
50432,true,0,2025-07-02 15:54:10.256,2025-07-02 15:54:17.737,4979,7480
18347,true,0,2025-07-02 15:54:14.735,2025-07-02 15:54:18.535,2126,3800
4140,true,0,2025-07-02 15:54:16.630,2025-07-02 15:54:19.148,1406,2518
3805,true,0,2025-07-02 15:54:17.426,2025-07-02 15:54:19.532,2094,2105
55182,true,0,2025-07-02 15:54:19.080,2025-07-02 15:54:20.533,1408,1453
2528,true,0,2025-07-02 15:54:17.758,2025-07-02 15:54:20.568,1403,2809
11263,true,0,2025-07-02 15:54:20.584,2025-07-02 15:54:22.521,1924,1937
23273,true,0,2025-07-02 15:54:22.226,2025-07-02 15:54:25.369,3109,3143
26472,true,0,2025-07-02 15:54:24.424,2025-07-02 15:54:25.875,1402,1450
50588,true,0,2025-07-02 15:54:23.379,2025-07-02 15:54:26.777,1401,3397
28041,true,0,2025-07-02 15:54:25.855,2025-07-02 15:54:27.296,1408,1441
17288,true,0,2025-07-02 15:54:27.051,2025-07-02 15:54:28.499,1403,1448
23806,true,0,2025-07-02 15:54:28.711,2025-07-02 15:54:30.139,1395,1427
45198,true,0,2025-07-02 15:54:28.223,2025-07-02 15:54:31.636,3131,3413
40253,true,0,2025-07-02 15:54:30.495,2025-07-02 15:54:31.927,1398,1431
46596,true,0,2025-07-02 15:54:21.084,2025-07-02 15:54:32.560,10031,11475
57287,true,0,2025-07-02 15:54:24.806,2025-07-02 15:54:33.931,1364,9125
33231,true,0,2025-07-02 15:54:32.504,2025-07-02 15:54:34.438,1900,1934
13788,true,0,2025-07-02 15:54:34.229,2025-07-02 15:54:36.219,1945,1990
7457,true,0,2025-07-02 15:54:32.973,2025-07-02 15:54:36.455,3448,3482
45311,true,0,2025-07-02 15:54:36.133,2025-07-02 15:54:38.572,2110,2438
5049,true,0,2025-07-02 15:54:37.672,2025-07-02 15:54:39.071,1384,1398
36319,true,0,2025-07-02 15:54:36.696,2025-07-02 15:54:39.834,3104,3137
53874,true,0,2025-07-02 15:54:38.933,2025-07-02 15:54:41.640,2662,2707
54762,true,0,2025-07-02 15:54:40.625,2025-07-02 15:54:42.143,1505,1518
49121,true,0,2025-07-02 15:54:41.503,2025-07-02 15:54:44.166,2016,2663
45058,true,0,2025-07-02 15:54:42.142,2025-07-02 15:54:44.382,2206,2239
40614,true,0,2025-07-02 15:54:45.562,2025-07-02 15:54:46.991,1395,1429
22125,true,0,2025-07-02 15:54:43.323,2025-07-02 15:54:48.428,5059,5104
13913,true,0,2025-07-02 15:54:46.086,2025-07-02 15:54:48.487,2367,2400
38902,true,0,2025-07-02 15:54:47.161,2025-07-02 15:54:49.868,1435,2707
18599,true,0,2025-07-02 15:54:49.357,2025-07-02 15:54:51.312,1438,1955
11501,true,0,2025-07-02 15:54:49.914,2025-07-02 15:54:51.362,1415,1448
33620,true,0,2025-07-02 15:54:51.789,2025-07-02 15:54:53.268,1434,1479
46206,true,0,2025-07-02 15:54:53.946,2025-07-02 15:54:55.339,1381,1393
39504,true,0,2025-07-02 15:54:55.664,2025-07-02 15:54:57.139,1431,1475
55487,true,0,2025-07-02 15:54:56.736,2025-07-02 15:54:58.112,1362,1375
54240,true,0,2025-07-02 15:54:58.415,2025-07-02 15:54:59.892,1433,1477
45474,true,0,2025-07-02 15:55:00.251,2025-07-02 15:55:01.731,1434,1480
55836,true,0,2025-07-02 15:55:04.297,2025-07-02 15:55:06.226,1880,1929
40553,true,0,2025-07-02 15:55:01.235,2025-07-02 15:55:07.263,6015,6027
37704,true,0,2025-07-02 15:55:03.538,2025-07-02 15:55:08.633,1363,5095
5848,true,0,2025-07-02 15:55:06.146,2025-07-02 15:55:09.756,3526,3610
38174,true,0,2025-07-02 15:55:08.363,2025-07-02 15:55:11.651,3011,3288
24425,true,0,2025-07-02 15:55:08.789,2025-07-02 15:55:13.690,2032,4901
43782,true,0,2025-07-02 15:55:11.182,2025-07-02 15:55:14.613,3386,3430
23310,true,0,2025-07-02 15:55:14.514,2025-07-02 15:55:15.897,1371,1383
52945,true,0,2025-07-02 15:55:15.832,2025-07-02 15:55:17.768,1864,1935
18672,true,0,2025-07-02 15:55:12.244,2025-07-02 15:55:19.678,5060,7433
25669,true,0,2025-07-02 15:55:17.728,2025-07-02 15:55:21.112,1428,3383
25326,true,0,2025-07-02 15:55:19.989,2025-07-02 15:55:22.028,2026,2038
13884,true,0,2025-07-02 15:55:22.548,2025-07-02 15:55:24.230,1669,1681
47782,true,0,2025-07-02 15:55:23.805,2025-07-02 15:55:25.623,1386,1817
32038,true,0,2025-07-02 15:55:31.089,2025-07-02 15:55:32.501,1386,1411
4852,true,0,2025-07-02 15:55:25.833,2025-07-02 15:55:34.967,9089,9133
54936,true,0,2025-07-02 15:55:27.942,2025-07-02 15:55:36.397,1424,8454
42163,true,0,2025-07-02 15:55:34.581,2025-07-02 15:55:37.611,3018,3029
47734,true,0,2025-07-02 15:55:37.025,2025-07-02 15:55:39.077,1458,2051
41637,true,0,2025-07-02 15:55:39.959,2025-07-02 15:55:41.387,1414,1428
55217,true,0,2025-07-02 15:55:43.199,2025-07-02 15:55:44.664,1420,1465
54460,true,0,2025-07-02 15:55:46.606,2025-07-02 15:55:49.389,2738,2783
17087,true,0,2025-07-02 15:55:49.183,2025-07-02 15:55:50.805,1411,1622
3738,true,0,2025-07-02 15:55:52.436,2025-07-02 15:55:53.907,1421,1470
58280,true,0,2025-07-02 15:55:54.852,2025-07-02 15:55:56.310,1411,1457
42891,true,0,2025-07-02 15:55:58.764,2025-07-02 15:56:02.066,3258,3302
11338,true,0,2025-07-02 15:56:01.423,2025-07-02 15:56:04.189,2116,2766
44721,true,0,2025-07-02 15:56:05.214,2025-07-02 15:56:07.938,2679,2724
905,true,0,2025-07-02 15:56:09.542,2025-07-02 15:56:11.007,1420,1464
5861,true,0,2025-07-02 15:56:13.496,2025-07-02 15:56:15.670,2129,2174
11861,true,0,2025-07-02 15:56:16.354,2025-07-02 15:56:17.843,1443,1489
32989,true,0,2025-07-02 15:56:19.970,2025-07-02 15:56:21.435,1419,1464
27178,true,0,2025-07-02 15:56:25.355,2025-07-02 15:56:28.430,3029,3074
55307,true,0,2025-07-02 15:56:29.358,2025-07-02 15:56:30.830,1426,1471
26044,true,0,2025-07-02 15:56:32.765,2025-07-02 15:56:34.239,1429,1473
24416,true,0,2025-07-02 15:56:37.249,2025-07-02 15:56:43.437,6143,6187
33731,true,0,2025-07-02 15:56:42.493,2025-07-02 15:56:44.888,1442,2394
18594,true,0,2025-07-02 15:56:44.682,2025-07-02 15:56:50.558,5664,5875
24051,true,0,2025-07-02 15:56:51.187,2025-07-02 15:56:53.223,1982,2035
51929,true,0,2025-07-02 15:56:59.042,2025-07-02 15:57:02.290,3197,3247
14258,true,0,2025-07-02 15:57:09.154,2025-07-02 15:57:11.343,2106,2188
55402,true,0,2025-07-02 15:57:23.011,2025-07-02 15:57:24.510,1414,1499
26084,true,0,2025-07-02 15:57:32.580,2025-07-02 15:57:34.744,2116,2163
2991,true,0,2025-07-02 15:57:39.772,2025-07-02 15:57:41.241,1422,1469
57780,true,0,2025-07-02 15:57:46.824,2025-07-02 15:57:48.195,1323,1371
53037,true,0,2025-07-02 15:57:51.890,2025-07-02 15:57:53.357,1420,1466
11649,true,0,2025-07-02 15:57:58.858,2025-07-02 15:58:01.046,2141,2188
33659,true,0,2025-07-02 15:58:10.566,2025-07-02 15:58:12.396,1749,1830
39720,true,0,2025-07-02 15:58:21.283,2025-07-02 15:58:23.507,2143,2224
31655,true,0,2025-07-02 15:58:33.501,2025-07-02 15:58:35.018,1433,1516
9837,true,0,2025-07-02 15:58:40.195,2025-07-02 15:58:44.873,4632,4678
48077,true,0,2025-07-02 15:58:47.201,2025-07-02 15:58:48.686,1438,1485
17125,true,0,2025-07-02 15:58:54.220,2025-07-02 15:58:57.655,3388,3434
9999,true,0,2025-07-02 15:59:00.426,2025-07-02 15:59:01.901,1429,1474
36833,true,0,2025-07-02 15:59:04.783,2025-07-02 15:59:07.601,2772,2817
27358,true,0,2025-07-02 15:59:09.131,2025-07-02 15:59:10.597,1421,1466
26909,true,0,2025-07-02 15:59:13.746,2025-07-02 15:59:16.559,2766,2812
38892,true,0,2025-07-02 15:59:18.489,2025-07-02 15:59:19.956,1421,1467
893,true,0,2025-07-02 15:59:22.593,2025-07-02 15:59:24.055,1416,1461
37952,true,0,2025-07-02 15:59:25.149,2025-07-02 15:59:26.943,1748,1793
48872,true,0,2025-07-02 15:59:29.981,2025-07-02 15:59:31.440,1414,1458
47464,true,0,2025-07-02 15:59:33.032,2025-07-02 15:59:35.143,2094,2110
54283,true,0,2025-07-02 15:59:37.486,2025-07-02 15:59:39.633,2101,2146
12629,true,0,2025-07-02 15:59:39.559,2025-07-02 15:59:41.058,1419,1498
17318,true,0,2025-07-02 15:59:41.267,2025-07-02 15:59:42.670,1389,1403
21916,true,0,2025-07-02 15:59:43.433,2025-07-02 15:59:49.036,5589,5602
9259,true,0,2025-07-02 15:59:47.379,2025-07-02 15:59:49.553,2127,2174
15028,true,0,2025-07-02 15:59:45.011,2025-07-02 15:59:50.457,1414,5445
10816,true,0,2025-07-02 15:59:48.698,2025-07-02 15:59:53.137,3577,4438
36617,true,0,2025-07-02 15:59:52.484,2025-07-02 15:59:53.924,1426,1440
36230,true,0,2025-07-02 15:59:53.892,2025-07-02 15:59:55.332,1400,1439
7480,true,0,2025-07-02 15:59:55.526,2025-07-02 15:59:56.913,1373,1386
35340,true,0,2025-07-02 15:59:56.812,2025-07-02 15:59:58.308,1390,1495
46153,true,0,2025-07-02 15:59:58.896,2025-07-02 16:00:02.106,3198,3210
18204,true,0,2025-07-02 16:00:00.795,2025-07-02 16:00:02.792,1949,1996
13376,true,0,2025-07-02 16:00:02.800,2025-07-02 16:00:04.274,1462,1474
36703,true,0,2025-07-02 16:00:03.748,2025-07-02 16:00:05.675,1393,1926
29721,true,0,2025-07-02 16:00:06.361,2025-07-02 16:00:07.837,1430,1476
47258,true,0,2025-07-02 16:00:07.453,2025-07-02 16:00:09.792,1948,2338
11240,true,0,2025-07-02 16:00:08.747,2025-07-02 16:00:12.028,3268,3280
56930,true,0,2025-07-02 16:00:10.444,2025-07-02 16:00:13.502,1467,3058
50455,true,0,2025-07-02 16:00:12.427,2025-07-02 16:00:15.446,1936,3019
